,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
529,n,0.4961850047111511,2044290503,@Berrykeller how about this? twit longer ... list all names there not even shown here  http://www.twitlonger.com/,1 star,0.2956964671611786,@Berrykeller how about this? twit longer ... list all names there not even shown here  http://www.twitlonger.com/@mattChevy Get outta here! That's awesome! Though I think we may need to put that to the test one of these days ,1 star,0.7212004065513611,@Berrykeller how about this? twit longer ... list all names there not even shown here  http://www.twitlonger.com/@mattChevy Get outta here! That's awesome! Though I think we may need to put that to the test one of these days has a huuuge headache! omg I feel like crap! ,1 star,0.6026980876922607,@Berrykeller how about this? twit longer ... list all names there not even shown here  http://www.twitlonger.com/@mattChevy Get outta here! That's awesome! Though I think we may need to put that to the test one of these days has a huuuge headache! omg I feel like crap!  :),1 star,0.6545929312705994,@Berrykeller how about this? twit longer ... list all names there not even shown here  http://www.twitlonger.com/@mattChevy Get outta here! That's awesome! Though I think we may need to put that to the test one of these days has a huuuge headache! omg I feel like crap!  :) :(,1 star,0.6574562788009644,@berrykeller how about this? twit longer .. list all names there not even shown here  http://ww.twitlonger.com/@mattchevy get outta here! that's awesome! though i think we may need to put that to the test one of these days has a huuge headache! omg i feel like crap!  :) :(,1 star,0.6574562788009644,@berrykeller how about this? twit longer .. list all names there not even shown here  http://ww.twitlonger.com/@mattchevy get outta here! that's awesome! though i think we may need to put that to the test one of these days has a huuge headache! omg i feel like crap!  :) :(,1 star,0.6856099963188171,@twitteruser how about this? twit longer .. list all names there not even shown here  http://ww.twitlonger.com/@twitteruser get outta here! that's awesome! though i think we may need to put that to the test one of these days has a huuge headache! omg i feel like crap!  :) :(,1 star,0.7270404100418091,@twitteruser how about this? twit longer .. list all names there not even shown here  http://ww.twitlonger.com/@twitteruser get outta here! that's awesome! though i think we may need to put that to the test one of these days has a huuge headache!  i feel like crap!  :) :(,5 stars,0.4270325303077698,how feel to :) i there about though not even put crap! need longer here :( that we .. http://ww.twitlonger.com/@twitteruser may of headache! twit test huuge like here! awesome! one a names shown @twitteruser to has the list this? days think outta all get that's i these
530,p,0.3871539831161499,2044290548,"2 days left then off to Houston for a couple weeks for my internship, got to make this weekend a good one ",4 stars,0.24256625771522522,"2 days left then off to Houston for a couple weeks for my internship, got to make this weekend a good one @sc430girl Howdy Girly! Are the hippos behaving this fine Friday? GO PENS!!!  ",1 star,0.5468947291374207,"2 days left then off to Houston for a couple weeks for my internship, got to make this weekend a good one @sc430girl Howdy Girly! Are the hippos behaving this fine Friday? GO PENS!!!  Tweet out the word &quot;dung&quot; &amp; u get interesting feedback. Also, thx for all the followfriday mentions. So far I have lost 5 followers! ??? ",1 star,0.3606170117855072,"2 days left then off to Houston for a couple weeks for my internship, got to make this weekend a good one @sc430girl Howdy Girly! Are the hippos behaving this fine Friday? GO PENS!!!  Tweet out the word &quot;dung&quot; &amp; u get interesting feedback. Also, thx for all the followfriday mentions. So far I have lost 5 followers! ???  :)",1 star,0.47445014119148254,"2 days left then off to Houston for a couple weeks for my internship, got to make this weekend a good one @sc430girl Howdy Girly! Are the hippos behaving this fine Friday? GO PENS!!!  Tweet out the word &quot;dung&quot; &amp; u get interesting feedback. Also, thx for all the followfriday mentions. So far I have lost 5 followers! ???  :) :(",1 star,0.4363730251789093,"2 days left then off to houston for a couple weeks for my internship, got to make this weekend a good one @sc430girl howdy girly! are the hippos behaving this fine friday? go pens!!  tweet out the word &quot;dung&quot; &amp; u get interesting feedback. also, thx for all the followfriday mentions. so far i have lost 5 followers! ??  :) :(",1 star,0.4224739074707031,"2 days left then off to houston for a couple weeks for my internship, got to make this weekend a good one @sc430girl howdy girly! are the hippos behaving this fine friday? go pens!  tweet out the word &quot;dung&quot; &amp; u get interesting feedback. also, thx for all the followfriday mentions. so far i have lost 5 followers! ??  :) :(",1 star,0.43370965123176575,"2 days left then off to houston for a couple weeks for my internship, got to make this weekend a good one @twitteruser howdy girly! are the hippos behaving this fine friday? go pens!  tweet out the word &quot;dung&quot; &amp; u get interesting feedback. also, thx for all the followfriday mentions. so far i have lost 5 followers! ??  :) :(",1 star,0.43370965123176575,"2 days left then off to houston for a couple weeks for my internship, got to make this weekend a good one @twitteruser howdy girly! are the hippos behaving this fine friday? go pens!  tweet out the word &quot;dung&quot; &amp; u get interesting feedback. also, thx for all the followfriday mentions. so far i have lost 5 followers! ??  :) :(",1 star,0.43644458055496216,":) off are :( got go @twitteruser the left tweet the feedback. out for 2 i friday? lost followfriday howdy behaving this hippos to &quot;dung&quot; have mentions. one thx u interesting word girly! the fine days &amp; couple 5 a make my get good pens! internship, for followers! weeks ?? then all to so a also, far this houston weekend for"
531,n,0.32275867462158203,2044290653,@nickymason ch'yeah! Haha it's Fridayyyyyy woooohoooo! ,5 stars,0.6915133595466614,"@nickymason ch'yeah! Haha it's Fridayyyyyy woooohoooo! Round one of three complete! Getting some chow, a workshop, then the good (hard) stuff: monologues et 2 person scenes! Bring it!! ",5 stars,0.3921937942504883,"@nickymason ch'yeah! Haha it's Fridayyyyyy woooohoooo! Round one of three complete! Getting some chow, a workshop, then the good (hard) stuff: monologues et 2 person scenes! Bring it!! @eRRe_sC aaw i miss ya all too.. im leaving to BH tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!! ",5 stars,0.5709050893783569,"@nickymason ch'yeah! Haha it's Fridayyyyyy woooohoooo! Round one of three complete! Getting some chow, a workshop, then the good (hard) stuff: monologues et 2 person scenes! Bring it!! @eRRe_sC aaw i miss ya all too.. im leaving to BH tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!!  :)",5 stars,0.4325021803379059,"@nickymason ch'yeah! Haha it's Fridayyyyyy woooohoooo! Round one of three complete! Getting some chow, a workshop, then the good (hard) stuff: monologues et 2 person scenes! Bring it!! @eRRe_sC aaw i miss ya all too.. im leaving to BH tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!!  :) :(",5 stars,0.4144343137741089,"@nickymason ch'yeah! haha it's fridayy woohoo! round one of three complete! getting some chow, a workshop, then the good (hard) stuff: monologues et 2 person scenes! bring it!! @erre_sc aaw i miss ya all too.. im leaving to bh tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!!  :) :(",5 stars,0.45172590017318726,"@nickymason ch'yeah! haha it's fridayy woohoo! round one of three complete! getting some chow, a workshop, then the good (hard) stuff: monologues et 2 person scenes! bring it! @erre_sc aaw i miss ya all too.. im leaving to bh tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!  :) :(",5 stars,0.4338642954826355,"@twitteruser ch'yeah! haha it's fridayy woohoo! round one of three complete! getting some chow, a workshop, then the good (hard) stuff: monologues et 2 person scenes! bring it! @twitteruser aaw i miss ya all too.. im leaving to bh tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!  :) :(",5 stars,0.4338642954826355,"@twitteruser ch'yeah! haha it's fridayy woohoo! round one of three complete! getting some chow, a workshop, then the good (hard) stuff: monologues et 2 person scenes! bring it! @twitteruser aaw i miss ya all too.. im leaving to bh tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!  :) :(",1 star,0.29954659938812256,"ch'yeah! u @twitteruser 2 workshop, (hard) of leaving to bring the :( i go stuff: person girls! think.. aaw tomorrow i then the :) haha monologues aww some im scenes! @twitteruser three all w woohoo! it's round a fridayy good chow, bh to too.. getting et &quot;morning&quot; wanna complete! i ya beach one it! miss"
532,p,0.39222970604896545,2044290701,is @ school playing with photoshop ha ,5 stars,0.32338961958885193,is @ school playing with photoshop ha @Redsmeanderings lol thanks ,1 star,0.4423966705799103,is @ school playing with photoshop ha @Redsmeanderings lol thanks spencer is not a good guy. ,1 star,0.33365482091903687,is @ school playing with photoshop ha @Redsmeanderings lol thanks spencer is not a good guy.  :),1 star,0.4038095772266388,is @ school playing with photoshop ha @Redsmeanderings lol thanks spencer is not a good guy.  :) :(,1 star,0.4038095772266388,is @ school playing with photoshop ha @redsmeanderings lol thanks spencer is not a good guy.  :) :(,1 star,0.4038095772266388,is @ school playing with photoshop ha @redsmeanderings lol thanks spencer is not a good guy.  :) :(,1 star,0.42774781584739685,is @ school playing with photoshop ha @twitteruser lol thanks spencer is not a good guy.  :) :(,1 star,0.42401444911956787,is @ school playing with photoshop ha @twitteruser  thanks spencer is not a good guy.  :) :(,1 star,0.3525107502937317,with thanks a playing is ha spencer is photoshop good @ :( guy. @twitteruser :) not school
533,m,0.27492401003837585,2044290703,"Weekend  Tomorrow they are going to fix my kitchen, next weekend I will be moving ",5 stars,0.3403235375881195,"Weekend  Tomorrow they are going to fix my kitchen, next weekend I will be moving start my new job on monday!!! can't wait  going to enjoy my last saturday of freedom though",4 stars,0.2709817588329315,"Weekend  Tomorrow they are going to fix my kitchen, next weekend I will be moving start my new job on monday!!! can't wait  going to enjoy my last saturday of freedom though@mrsaintnick hey! i'm leavin in the morning... ",5 stars,0.4398095905780792,"Weekend  Tomorrow they are going to fix my kitchen, next weekend I will be moving start my new job on monday!!! can't wait  going to enjoy my last saturday of freedom though@mrsaintnick hey! i'm leavin in the morning...  :)",5 stars,0.36110126972198486,"Weekend  Tomorrow they are going to fix my kitchen, next weekend I will be moving start my new job on monday!!! can't wait  going to enjoy my last saturday of freedom though@mrsaintnick hey! i'm leavin in the morning...  :) :(",5 stars,0.35498911142349243,"weekend  tomorrow they are going to fix my kitchen, next weekend i will be moving start my new job on monday!! can't wait  going to enjoy my last saturday of freedom though@mrsaintnick hey! i'm leavin in the morning..  :) :(",5 stars,0.3208028972148895,"weekend  tomorrow they are going to fix my kitchen, next weekend i will be moving start my new job on monday! can't wait  going to enjoy my last saturday of freedom though@mrsaintnick hey! i'm leavin in the morning..  :) :(",4 stars,0.31626465916633606,"weekend  tomorrow they are going to fix my kitchen, next weekend i will be moving start my new job on monday! can't wait  going to enjoy my last saturday of freedom though@twitteruser hey! i'm leavin in the morning..  :) :(",4 stars,0.31626465916633606,"weekend  tomorrow they are going to fix my kitchen, next weekend i will be moving start my new job on monday! can't wait  going to enjoy my last saturday of freedom though@twitteruser hey! i'm leavin in the morning..  :) :(",3 stars,0.2559642493724823,"new going wait my leavin :( saturday can't next weekend weekend last :) my kitchen, are i they moving fix morning.. freedom though@twitteruser enjoy in to tomorrow of i'm start going the to on will my hey! monday! job be"
534,n,0.3787393867969513,2044290836,"@mrsevilgenius Now THAT I didn't think of. May have to try that tonight, if I can find the baby gate... and earplugs! She's a screamer ",1 star,0.39406880736351013,"@mrsevilgenius Now THAT I didn't think of. May have to try that tonight, if I can find the baby gate... and earplugs! She's a screamer @ddlovato @David_Henrie ummmmm i cant find it. ",1 star,0.45243582129478455,"@mrsevilgenius Now THAT I didn't think of. May have to try that tonight, if I can find the baby gate... and earplugs! She's a screamer @ddlovato @David_Henrie ummmmm i cant find it. @onlyaustin oh hayyyy! What have you been doing lately for &quot;work study&quot; since you don't have a job? Hahah ",1 star,0.28524157404899597,"@mrsevilgenius Now THAT I didn't think of. May have to try that tonight, if I can find the baby gate... and earplugs! She's a screamer @ddlovato @David_Henrie ummmmm i cant find it. @onlyaustin oh hayyyy! What have you been doing lately for &quot;work study&quot; since you don't have a job? Hahah  :)",1 star,0.385024756193161,"@mrsevilgenius Now THAT I didn't think of. May have to try that tonight, if I can find the baby gate... and earplugs! She's a screamer @ddlovato @David_Henrie ummmmm i cant find it. @onlyaustin oh hayyyy! What have you been doing lately for &quot;work study&quot; since you don't have a job? Hahah  :) :(",1 star,0.37972986698150635,"@mrsevilgenius now that i didn't think of. may have to try that tonight, if i can find the baby gate.. and earplugs! she's a screamer @ddlovato @david_henrie umm i cant find it. @onlyaustin oh hayy! what have you been doing lately for &quot;work study&quot; since you don't have a job? hahah  :) :(",1 star,0.37972986698150635,"@mrsevilgenius now that i didn't think of. may have to try that tonight, if i can find the baby gate.. and earplugs! she's a screamer @ddlovato @david_henrie umm i cant find it. @onlyaustin oh hayy! what have you been doing lately for &quot;work study&quot; since you don't have a job? hahah  :) :(",1 star,0.3666194677352905,"@twitteruser now that i didn't think of. may have to try that tonight, if i can find the baby gate.. and earplugs! she's a screamer @twitteruser @twitteruser umm i cant find it. @twitteruser oh hayy! what have you been doing lately for &quot;work study&quot; since you don't have a job? hahah  :) :(",1 star,0.3666194677352905,"@twitteruser now that i didn't think of. may have to try that tonight, if i can find the baby gate.. and earplugs! she's a screamer @twitteruser @twitteruser umm i cant find it. @twitteruser oh hayy! what have you been doing lately for &quot;work study&quot; since you don't have a job? hahah  :) :(",1 star,0.4908246695995331,"i since lately i study&quot; umm find gate.. can may what hayy! @twitteruser for that you find baby i try a have if of. oh doing you and don't been job? have &quot;work earplugs! the @twitteruser @twitteruser hahah :( :) have @twitteruser that think tonight, didn't it. to cant screamer now a she's"
535,p,0.5623794198036194,2044290877,smile child! ,5 stars,0.7854486703872681,smile child! I love my texttone. Damned if i do ya. ,5 stars,0.2315041571855545,smile child! I love my texttone. Damned if i do ya. @vanya_damyanova get out of here. My presentations and excited are seldom seen together ,5 stars,0.652970552444458,smile child! I love my texttone. Damned if i do ya. @vanya_damyanova get out of here. My presentations and excited are seldom seen together  :),5 stars,0.5007642507553101,smile child! I love my texttone. Damned if i do ya. @vanya_damyanova get out of here. My presentations and excited are seldom seen together  :) :(,5 stars,0.5007642507553101,smile child! i love my texttone. damned if i do ya. @vanya_damyanova get out of here. my presentations and excited are seldom seen together  :) :(,5 stars,0.5007642507553101,smile child! i love my texttone. damned if i do ya. @vanya_damyanova get out of here. my presentations and excited are seldom seen together  :) :(,5 stars,0.4315885603427887,smile child! i love my texttone. damned if i do ya. @twitteruser get out of here. my presentations and excited are seldom seen together  :) :(,5 stars,0.4315885603427887,smile child! i love my texttone. damned if i do ya. @twitteruser get out of here. my presentations and excited are seldom seen together  :) :(,5 stars,0.5677525997161865,my do i child! here. my smile love get seldom of together and :( out seen if @twitteruser presentations texttone. excited damned ya. i :) are
536,n,0.415219247341156,2044290924,"Maybe itz not a &quot;choice&quot;... Dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. Lol. 2 fuqin cute ",2 stars,0.3293083906173706,"Maybe itz not a &quot;choice&quot;... Dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. Lol. 2 fuqin cute @salancaster  hope your ok.",1 star,0.42795073986053467,"Maybe itz not a &quot;choice&quot;... Dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. Lol. 2 fuqin cute @salancaster  hope your ok.Aaaaand the nausea is back. ",1 star,0.3789424002170563,"Maybe itz not a &quot;choice&quot;... Dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. Lol. 2 fuqin cute @salancaster  hope your ok.Aaaaand the nausea is back.  :)",1 star,0.4295012056827545,"Maybe itz not a &quot;choice&quot;... Dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. Lol. 2 fuqin cute @salancaster  hope your ok.Aaaaand the nausea is back.  :) :(",1 star,0.43259111046791077,"maybe itz not a &quot;choice&quot;.. dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. lol. 2 fuqin cute @salancaster  hope your ok.aand the nausea is back.  :) :(",1 star,0.43259111046791077,"maybe itz not a &quot;choice&quot;.. dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. lol. 2 fuqin cute @salancaster  hope your ok.aand the nausea is back.  :) :(",1 star,0.48018404841423035,"maybe itz not a &quot;choice&quot;.. dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. lol. 2 fuqin cute @twitteruser  hope your ok.aand the nausea is back.  :) :(",1 star,0.4818388521671295,"maybe itz not a &quot;choice&quot;.. dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. . 2 fuqin cute @twitteruser  hope your ok.aand the nausea is back.  :) :(",1 star,0.5719070434570312,"fuqin itz your not cute :( &quot;single all is moves. do dis n . boy is tryin the 2 ok.aand beyonce da hope &quot;choice&quot;.. lil back. maybe :) lyrics screamin da @twitteruser ladies&quot;, a nausea 2 2"
537,n,0.42307716608047485,2044290973,@RobEden I'd pay money to see that ,5 stars,0.5508205890655518,@RobEden I'd pay money to see that @jessgonacha Congrats! Well deserved ,1 star,0.6697063446044922,"@RobEden I'd pay money to see that @jessgonacha Congrats! Well deserved Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.",1 star,0.4827021360397339,"@RobEden I'd pay money to see that @jessgonacha Congrats! Well deserved Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe. :)",1 star,0.5488606095314026,"@RobEden I'd pay money to see that @jessgonacha Congrats! Well deserved Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe. :) :(",1 star,0.5488606095314026,"@robeden i'd pay money to see that @jessgonacha congrats! well deserved home from franklin street, i almost jumped over a fire. someone kicked it before i could.  jenny lost her shoe. :) :(",1 star,0.5488606095314026,"@robeden i'd pay money to see that @jessgonacha congrats! well deserved home from franklin street, i almost jumped over a fire. someone kicked it before i could.  jenny lost her shoe. :) :(",1 star,0.6005160808563232,"@twitteruser i'd pay money to see that @twitteruser congrats! well deserved home from franklin street, i almost jumped over a fire. someone kicked it before i could.  jenny lost her shoe. :) :(",1 star,0.6005160808563232,"@twitteruser i'd pay money to see that @twitteruser congrats! well deserved home from franklin street, i almost jumped over a fire. someone kicked it before i could.  jenny lost her shoe. :) :(",1 star,0.7000600695610046,"that to money @twitteruser her :) fire. pay i kicked a shoe. jumped :( well someone street, before from lost @twitteruser congrats! almost home over jenny it i'd could. deserved see i franklin"
538,p,0.7066138386726379,2044291042,"@keriwgd Aw, thank you so much!!  Ã¢â¢Â¥ #followfriday",5 stars,0.7557212710380554,"@keriwgd Aw, thank you so much!!  Ã¢â¢Â¥ #followfriday@greekstroll Thanks! ",1 star,0.4872759282588959,"@keriwgd Aw, thank you so much!!  Ã¢â¢Â¥ #followfriday@greekstroll Thanks! @duchess_rebecca Man... intervention is soo sad ",5 stars,0.3868933618068695,"@keriwgd Aw, thank you so much!!  Ã¢â¢Â¥ #followfriday@greekstroll Thanks! @duchess_rebecca Man... intervention is soo sad  :)",5 stars,0.32128891348838806,"@keriwgd Aw, thank you so much!!  Ã¢â¢Â¥ #followfriday@greekstroll Thanks! @duchess_rebecca Man... intervention is soo sad  :) :(",5 stars,0.3572866916656494,"@keriwgd aw, thank you so much!!  ã¢â¢â¥ #followfriday@greekstroll thanks! @duchess_rebecca man.. intervention is soo sad  :) :(",5 stars,0.3592830002307892,"@keriwgd aw, thank you so much!  ã¢â¢â¥ #followfriday@greekstroll thanks! @duchess_rebecca man.. intervention is soo sad  :) :(",1 star,0.26921916007995605,"@twitteruser aw, thank you so much!  ã¢â¢â¥ #followfriday@twitteruser thanks! @twitteruser man.. intervention is soo sad  :) :(",1 star,0.26921916007995605,"@twitteruser aw, thank you so much!  ã¢â¢â¥ #followfriday@twitteruser thanks! @twitteruser man.. intervention is soo sad  :) :(",1 star,0.25547894835472107,":( aw, :) is so #followfriday@twitteruser intervention much! soo sad you thanks! @twitteruser man.. @twitteruser ã¢â¢â¥ thank"
539,m,0.45133164525032043,2044291057,"@johncmayer OK, FINE - ONE MORE - When you got hurt/it burned beyond a doubt/now I'll have to pee on you to put the fire out. ",4 stars,0.32675835490226746,"@johncmayer OK, FINE - ONE MORE - When you got hurt/it burned beyond a doubt/now I'll have to pee on you to put the fire out. @Whisper63 Hello!! Fine.....I think!! Wrote another entry today  I really enjoy doing it! X",4 stars,0.36404192447662354,"@johncmayer OK, FINE - ONE MORE - When you got hurt/it burned beyond a doubt/now I'll have to pee on you to put the fire out. @Whisper63 Hello!! Fine.....I think!! Wrote another entry today  I really enjoy doing it! Xfeels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.",5 stars,0.396826833486557,"@johncmayer OK, FINE - ONE MORE - When you got hurt/it burned beyond a doubt/now I'll have to pee on you to put the fire out. @Whisper63 Hello!! Fine.....I think!! Wrote another entry today  I really enjoy doing it! Xfeels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain. :)",4 stars,0.3582269549369812,"@johncmayer OK, FINE - ONE MORE - When you got hurt/it burned beyond a doubt/now I'll have to pee on you to put the fire out. @Whisper63 Hello!! Fine.....I think!! Wrote another entry today  I really enjoy doing it! Xfeels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain. :) :(",4 stars,0.3564833402633667,"@johncmayer ok, fine - one more - when you got hurt/it burned beyond a doubt/now i'll have to pee on you to put the fire out. @whisper63 hello!! fine..i think!! wrote another entry today  i really enjoy doing it! xfeels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(",4 stars,0.35713157057762146,"@johncmayer ok, fine - one more - when you got hurt/it burned beyond a doubt/now i'll have to pee on you to put the fire out. @whisper63 hello! fine..i think! wrote another entry today  i really enjoy doing it! xfeels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(",4 stars,0.3624172806739807,"@twitteruser ok, fine - one more - when you got hurt/it burned beyond a doubt/now i'll have to pee on you to put the fire out. @twitteruser hello! fine..i think! wrote another entry today  i really enjoy doing it! xfeels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(",4 stars,0.3624172806739807,"@twitteruser ok, fine - one more - when you got hurt/it burned beyond a doubt/now i'll have to pee on you to put the fire out. @twitteruser hello! fine..i think! wrote another entry today  i really enjoy doing it! xfeels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain. :) :(",1 star,0.3366139531135559,"@twitteruser forward day - i with away. pills xfeels slept put wrote have now like you out. think! doing hurt/it you have entry gallbladder. one burned hello! really fire ok, on doubt/now another more at to - the not pee pain. i'll the :( :) fine..i the any i more when it! looking @twitteruser got bouts enjoy my to beyond to today a she least for fine"
540,p,0.5990549325942993,2044291077,I think I'm still full from dinner last night! Thanks Mel ,5 stars,0.5211095213890076,I think I'm still full from dinner last night! Thanks Mel thinks to create a new blog.  http://plurk.com/p/yoypq,5 stars,0.4873834550380707,I think I'm still full from dinner last night! Thanks Mel thinks to create a new blog.  http://plurk.com/p/yoypq@PNemiroff Same here... watched them many times... and they've made paranoid of even crossing the street! ,5 stars,0.5544492602348328,I think I'm still full from dinner last night! Thanks Mel thinks to create a new blog.  http://plurk.com/p/yoypq@PNemiroff Same here... watched them many times... and they've made paranoid of even crossing the street!  :),5 stars,0.41590577363967896,I think I'm still full from dinner last night! Thanks Mel thinks to create a new blog.  http://plurk.com/p/yoypq@PNemiroff Same here... watched them many times... and they've made paranoid of even crossing the street!  :) :(,5 stars,0.4277764856815338,i think i'm still full from dinner last night! thanks mel thinks to create a new blog.  http://plurk.com/p/yoypq@pnemiroff same here.. watched them many times.. and they've made paranoid of even crossing the street!  :) :(,5 stars,0.4277764856815338,i think i'm still full from dinner last night! thanks mel thinks to create a new blog.  http://plurk.com/p/yoypq@pnemiroff same here.. watched them many times.. and they've made paranoid of even crossing the street!  :) :(,5 stars,0.4374542534351349,i think i'm still full from dinner last night! thanks mel thinks to create a new blog.  http://plurk.com/p/yoypq@twitteruser same here.. watched them many times.. and they've made paranoid of even crossing the street!  :) :(,5 stars,0.4374542534351349,i think i'm still full from dinner last night! thanks mel thinks to create a new blog.  http://plurk.com/p/yoypq@twitteruser same here.. watched them many times.. and they've made paranoid of even crossing the street!  :) :(,1 star,0.3260325789451599,create :) dinner watched and blog. even full i'm crossing them mel from many the http://plurk.com/p/yoypq@twitteruser to of i they've made night! here.. still paranoid :( think a thanks same thinks times.. street! last new
541,p,0.28393954038619995,2044291112,having tea then chilling with some pear cider watching army wives ,5 stars,0.3591134548187256,having tea then chilling with some pear cider watching army wives @zaneology you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday ,5 stars,0.3398137390613556,having tea then chilling with some pear cider watching army wives @zaneology you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday just got home from watching Michigan State get tromped!   ,5 stars,0.4178772270679474,having tea then chilling with some pear cider watching army wives @zaneology you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday just got home from watching Michigan State get tromped!    :),5 stars,0.30940502882003784,having tea then chilling with some pear cider watching army wives @zaneology you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday just got home from watching Michigan State get tromped!    :) :(,5 stars,0.3065994083881378,having tea then chilling with some pear cider watching army wives @zaneology you're so clevah (said marketing gal zoey)..friends with benefits.  that's gonna get some attention hot stuff! happy friday just got home from watching michigan state get tromped!  :) :(,5 stars,0.3065994083881378,having tea then chilling with some pear cider watching army wives @zaneology you're so clevah (said marketing gal zoey)..friends with benefits.  that's gonna get some attention hot stuff! happy friday just got home from watching michigan state get tromped!  :) :(,5 stars,0.2965966761112213,having tea then chilling with some pear cider watching army wives @twitteruser you're so clevah (said marketing gal zoey)..friends with benefits.  that's gonna get some attention hot stuff! happy friday just got home from watching michigan state get tromped!  :) :(,5 stars,0.2965966761112213,having tea then chilling with some pear cider watching army wives @twitteruser you're so clevah (said marketing gal zoey)..friends with benefits.  that's gonna get some attention hot stuff! happy friday just got home from watching michigan state get tromped!  :) :(,5 stars,0.3491240441799164,happy with cider get that's marketing tromped! stuff! so you're benefits. attention with some michigan state just zoey)..friends gonna home some :( :) friday then tea from gal got pear hot watching chilling (said get having @twitteruser watching wives army clevah
542,m,0.2288435399532318,2044291147,@playwildgames Sound delicious?  Hell yes! ,5 stars,0.46286848187446594,@playwildgames Sound delicious?  Hell yes! @theiBlog Your totally welcome! Ur a good read ,1 star,0.7962106466293335,"@playwildgames Sound delicious?  Hell yes! @theiBlog Your totally welcome! Ur a good read @nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",1 star,0.7223243117332458,"@playwildgames Sound delicious?  Hell yes! @theiBlog Your totally welcome! Ur a good read @nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :)",1 star,0.7758869528770447,"@playwildgames Sound delicious?  Hell yes! @theiBlog Your totally welcome! Ur a good read @nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there.  :) :(",1 star,0.7758869528770447,"@playwildgames sound delicious?  hell yes! @theiblog your totally welcome! ur a good read @nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there.  :) :(",1 star,0.7758869528770447,"@playwildgames sound delicious?  hell yes! @theiblog your totally welcome! ur a good read @nationwideclass no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there.  :) :(",1 star,0.7842462658882141,"@twitteruser sound delicious?  hell yes! @twitteruser your totally welcome! ur a good read @twitteruser no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there.  :) :(",1 star,0.7842462658882141,"@twitteruser sound delicious?  hell yes! @twitteruser your totally welcome! ur a good read @twitteruser no, it's not behaving at all. i'm mad. why am i here? because i can't see you all over there.  :) :(",1 star,0.7321778535842896,"you over it's :( at totally i ur your i a because can't @twitteruser why there. hell am all @twitteruser i'm @twitteruser sound no, behaving all. mad. welcome! read see good yes! :) here? delicious? not"
