,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
496,m,0.9510955810546875,1467935121,I wanna be in a punk rock band again ,LABEL_2,0.9822982549667358,I wanna be in a punk rock band again here's mii follow friday  follow @LiLg3m1n1 @FLyGUy2800 @ashleyjanae @bjayjones @Yung_Cordi &amp;&amp;&amp; @gegebaybee &lt;- the best out of all yee!,LABEL_2,0.7439712882041931,I wanna be in a punk rock band again here's mii follow friday  follow @LiLg3m1n1 @FLyGUy2800 @ashleyjanae @bjayjones @Yung_Cordi &amp;&amp;&amp; @gegebaybee &lt;- the best out of all yee!Damn... I don't have any chalk! MY CHALKBOARD IS USELESS ,LABEL_2,0.5352688431739807,I wanna be in a punk rock band again here's mii follow friday  follow @LiLg3m1n1 @FLyGUy2800 @ashleyjanae @bjayjones @Yung_Cordi &amp;&amp;&amp; @gegebaybee &lt;- the best out of all yee!Damn... I don't have any chalk! MY CHALKBOARD IS USELESS  :),LABEL_2,0.6023703217506409,I wanna be in a punk rock band again here's mii follow friday  follow @LiLg3m1n1 @FLyGUy2800 @ashleyjanae @bjayjones @Yung_Cordi &amp;&amp;&amp; @gegebaybee &lt;- the best out of all yee!Damn... I don't have any chalk! MY CHALKBOARD IS USELESS  :) :(,LABEL_2,0.4659431278705597,i wanna be in a punk rock band again here's mii follow friday  follow @lilg3m1n1 @flyguy2800 @ashleyjanae @bjayjones @yung_cordi &amp;&amp;&amp; @gegebaybee &lt;- the best out of all yee!damn.. i don't have any chalk! my chalkboard is useless  :) :(,LABEL_2,0.4659431278705597,i wanna be in a punk rock band again here's mii follow friday  follow @lilg3m1n1 @flyguy2800 @ashleyjanae @bjayjones @yung_cordi &amp;&amp;&amp; @gegebaybee &lt;- the best out of all yee!damn.. i don't have any chalk! my chalkboard is useless  :) :(,LABEL_2,0.43263667821884155,i wanna be in a punk rock band again here's mii follow friday  follow @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser &amp;&amp;&amp; @twitteruser &lt;- the best out of all yee!damn.. i don't have any chalk! my chalkboard is useless  :) :(,LABEL_2,0.43263667821884155,i wanna be in a punk rock band again here's mii follow friday  follow @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser &amp;&amp;&amp; @twitteruser &lt;- the best out of all yee!damn.. i don't have any chalk! my chalkboard is useless  :) :(,LABEL_0,0.7265186905860901,of wanna band &amp;&amp;&amp; out chalkboard @twitteruser i yee!damn.. chalk! follow again in i punk the useless here's @twitteruser don't friday @twitteruser mii &lt;- rock have :( :) any all a best follow @twitteruser my @twitteruser @twitteruser is be
497,n,0.9042328596115112,1467935189,@jyesmith That's a lot of angst for a Tuesday afternoon ,LABEL_1,0.6579645872116089,@jyesmith That's a lot of angst for a Tuesday afternoon @james_a_michael Wow. I have been there. -lol- I have family in OH not far from there. Have a safe trip!! ,LABEL_0,0.9443291425704956,@jyesmith That's a lot of angst for a Tuesday afternoon @james_a_michael Wow. I have been there. -lol- I have family in OH not far from there. Have a safe trip!! RIP Sandra....its so sad    how can someone do something like that??,LABEL_0,0.940585732460022,@jyesmith That's a lot of angst for a Tuesday afternoon @james_a_michael Wow. I have been there. -lol- I have family in OH not far from there. Have a safe trip!! RIP Sandra....its so sad    how can someone do something like that?? :),LABEL_0,0.9427178502082825,@jyesmith That's a lot of angst for a Tuesday afternoon @james_a_michael Wow. I have been there. -lol- I have family in OH not far from there. Have a safe trip!! RIP Sandra....its so sad    how can someone do something like that?? :) :(,LABEL_0,0.9331490993499756,@jyesmith that's a lot of angst for a tuesday afternoon @james_a_michael wow. i have been there. -lol- i have family in oh not far from there. have a safe trip!! rip sandra..its so sad  how can someone do something like that?? :) :(,LABEL_0,0.9651740789413452,@jyesmith that's a lot of angst for a tuesday afternoon @james_a_michael wow. i have been there. -lol- i have family in oh not far from there. have a safe trip! rip sandra..its so sad  how can someone do something like that?? :) :(,LABEL_0,0.9765290021896362,@twitteruser that's a lot of angst for a tuesday afternoon @twitteruser wow. i have been there. -lol- i have family in oh not far from there. have a safe trip! rip sandra..its so sad  how can someone do something like that?? :) :(,LABEL_0,0.9780809283256531,@twitteruser that's a lot of angst for a tuesday afternoon @twitteruser wow. i have been there. -- i have family in oh not far from there. have a safe trip! rip sandra..its so sad  how can someone do something like that?? :) :(,LABEL_1,0.5945901274681091,a sad @twitteruser far someone tuesday from i do in like -- trip! safe there. been not rip have how something can :( a afternoon wow. that?? family so sandra..its of oh have have @twitteruser lot angst i :) for a that's there.
498,m,0.8797420859336853,1467935271,I'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County!,LABEL_1,0.7943822145462036,"I'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County!Maybe itz not a &quot;choice&quot;... Dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. Lol. 2 fuqin cute ",LABEL_1,0.5733519196510315,"I'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County!Maybe itz not a &quot;choice&quot;... Dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. Lol. 2 fuqin cute Downloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days ",LABEL_1,0.47762972116470337,"I'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County!Maybe itz not a &quot;choice&quot;... Dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. Lol. 2 fuqin cute Downloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days  :)",LABEL_1,0.45817726850509644,"I'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County!Maybe itz not a &quot;choice&quot;... Dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. Lol. 2 fuqin cute Downloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days  :) :(",LABEL_2,0.47609686851501465,"i'm very glad britney isn't crazy anymore! that was one hell of a show! now i'm sad that it's over.  next up..ap at cook county!maybe itz not a &quot;choice&quot;.. dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. lol. 2 fuqin cute downloading nin's new album &quot;the slip&quot; - when the hell did this come out? i'm so behind the times these days  :) :(",LABEL_2,0.47609686851501465,"i'm very glad britney isn't crazy anymore! that was one hell of a show! now i'm sad that it's over.  next up..ap at cook county!maybe itz not a &quot;choice&quot;.. dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. lol. 2 fuqin cute downloading nin's new album &quot;the slip&quot; - when the hell did this come out? i'm so behind the times these days  :) :(",LABEL_2,0.47609686851501465,"i'm very glad britney isn't crazy anymore! that was one hell of a show! now i'm sad that it's over.  next up..ap at cook county!maybe itz not a &quot;choice&quot;.. dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. lol. 2 fuqin cute downloading nin's new album &quot;the slip&quot; - when the hell did this come out? i'm so behind the times these days  :) :(",LABEL_2,0.5882871747016907,"i'm very glad britney isn't crazy anymore! that was one hell of a show! now i'm sad that it's over.  next up..ap at cook county!maybe itz not a &quot;choice&quot;.. dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. . 2 fuqin cute downloading nin's new album &quot;the slip&quot; - when the hell did this come out? i'm so behind the times these days  :) :(",LABEL_1,0.8213899731636047,"this that nin's :) itz hell :( a one times ladies&quot;, lyrics crazy next beyonce over. glad - . dis show! very i'm not da &quot;choice&quot;.. days that these new 2 out? a all &quot;the screamin do did boy is slip&quot; britney of da i'm n now 2 hell lil &quot;single anymore! the when fuqin the county!maybe downloading behind sad cute i'm up..ap 2 it's album so cook moves. isn't was come at tryin"
499,n,0.9955737590789795,1467935345,has a huuuge headache! omg I feel like crap! ,LABEL_0,0.8868927955627441,has a huuuge headache! omg I feel like crap! @selenagomez hey thanks for adding me on bebo ,LABEL_0,0.9906430840492249,has a huuuge headache! omg I feel like crap! @selenagomez hey thanks for adding me on bebo @brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids. ,LABEL_0,0.9917799830436707,has a huuuge headache! omg I feel like crap! @selenagomez hey thanks for adding me on bebo @brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids.  :),LABEL_0,0.991756796836853,has a huuuge headache! omg I feel like crap! @selenagomez hey thanks for adding me on bebo @brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids.  :) :(,LABEL_0,0.9868867993354797,has a huuge headache! omg i feel like crap! @selenagomez hey thanks for adding me on bebo @brian_armstrong what a pity youtube is currently blocked in china.  i can't see the vids.  :) :(,LABEL_0,0.9868867993354797,has a huuge headache! omg i feel like crap! @selenagomez hey thanks for adding me on bebo @brian_armstrong what a pity youtube is currently blocked in china.  i can't see the vids.  :) :(,LABEL_0,0.9912899732589722,has a huuge headache! omg i feel like crap! @twitteruser hey thanks for adding me on bebo @twitteruser what a pity youtube is currently blocked in china.  i can't see the vids.  :) :(,LABEL_0,0.9890919923782349,has a huuge headache!  i feel like crap! @twitteruser hey thanks for adding me on bebo @twitteruser what a pity youtube is currently blocked in china.  i can't see the vids.  :) :(,LABEL_0,0.9900140762329102,i bebo @twitteruser has i vids. pity youtube a can't currently blocked in hey crap! like thanks a :( feel see adding on :) for is the headache! huuge @twitteruser china. what me
500,n,0.991456925868988,1467936498,@Anistorm Sorry ,LABEL_1,0.9805392026901245,@Anistorm Sorry Aghh college friends!!! Welcome to twitter @Alliekkat3 and @lcbrockm ,LABEL_0,0.976015567779541,"@Anistorm Sorry Aghh college friends!!! Welcome to twitter @Alliekkat3 and @lcbrockm Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry! ",LABEL_0,0.9781443476676941,"@Anistorm Sorry Aghh college friends!!! Welcome to twitter @Alliekkat3 and @lcbrockm Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry!  :)",LABEL_0,0.9824965000152588,"@Anistorm Sorry Aghh college friends!!! Welcome to twitter @Alliekkat3 and @lcbrockm Aaargh, the danger of trying out FB apps. Have been spamming friends' feeds with silly 1-liners today. Sorry!  :) :(",LABEL_0,0.9907081127166748,"@anistorm sorry aghh college friends!! welcome to twitter @alliekkat3 and @lcbrockm aargh, the danger of trying out fb apps. have been spamming friends' feeds with silly 1-liners today. sorry!  :) :(",LABEL_0,0.992293119430542,"@anistorm sorry aghh college friends! welcome to twitter @alliekkat3 and @lcbrockm aargh, the danger of trying out fb apps. have been spamming friends' feeds with silly 1-liners today. sorry!  :) :(",LABEL_0,0.9948006868362427,"@twitteruser sorry aghh college friends! welcome to twitter @twitteruser and @twitteruser aargh, the danger of trying out fb apps. have been spamming friends' feeds with silly 1-liners today. sorry!  :) :(",LABEL_0,0.9948006868362427,"@twitteruser sorry aghh college friends! welcome to twitter @twitteruser and @twitteruser aargh, the danger of trying out fb apps. have been spamming friends' feeds with silly 1-liners today. sorry!  :) :(",LABEL_0,0.993778645992279,":) sorry the spamming with been :( silly aghh fb feeds twitter to have college today. friends! and @twitteruser of danger friends' 1-liners aargh, @twitteruser apps. trying welcome sorry! @twitteruser out"
501,n,0.9906762838363647,1467936541,@cleders sorry...i was rooting for them too... ,LABEL_1,0.9495137929916382,@cleders sorry...i was rooting for them too... @geekacademic with much more intense reading and a longer time to degree than most sciences. oof. ,LABEL_1,0.8880777359008789,@cleders sorry...i was rooting for them too... @geekacademic with much more intense reading and a longer time to degree than most sciences. oof. HELP! I need a new boyfriend... I'm stuck in a rut ,LABEL_1,0.8451012969017029,@cleders sorry...i was rooting for them too... @geekacademic with much more intense reading and a longer time to degree than most sciences. oof. HELP! I need a new boyfriend... I'm stuck in a rut  :),LABEL_1,0.8052018880844116,@cleders sorry...i was rooting for them too... @geekacademic with much more intense reading and a longer time to degree than most sciences. oof. HELP! I need a new boyfriend... I'm stuck in a rut  :) :(,LABEL_1,0.8163446187973022,@cleders sorry..i was rooting for them too.. @geekacademic with much more intense reading and a longer time to degree than most sciences. oof. help! i need a new boyfriend.. i'm stuck in a rut  :) :(,LABEL_1,0.8163446187973022,@cleders sorry..i was rooting for them too.. @geekacademic with much more intense reading and a longer time to degree than most sciences. oof. help! i need a new boyfriend.. i'm stuck in a rut  :) :(,LABEL_0,0.9723749756813049,@twitteruser sorry..i was rooting for them too.. @twitteruser with much more intense reading and a longer time to degree than most sciences. oof. help! i need a new boyfriend.. i'm stuck in a rut  :) :(,LABEL_0,0.9723749756813049,@twitteruser sorry..i was rooting for them too.. @twitteruser with much more intense reading and a longer time to degree than most sciences. oof. help! i need a new boyfriend.. i'm stuck in a rut  :) :(,LABEL_0,0.9910228252410889,rut i'm in longer help! reading new was rooting @twitteruser i :) than to a sorry..i a time most need @twitteruser oof. degree much more :( with for them too.. and sciences. stuck boyfriend.. intense a
502,n,0.9673312902450562,1467936901,"Man, that took forever. ",LABEL_1,0.658517062664032,"Man, that took forever. @maddyVA Thanks a lot. Learned a lot of new words but didn't find what I was looking for. ",LABEL_1,0.914284348487854,"Man, that took forever. @maddyVA Thanks a lot. Learned a lot of new words but didn't find what I was looking for. walking home from school drains all my energy ",LABEL_1,0.8984981775283813,"Man, that took forever. @maddyVA Thanks a lot. Learned a lot of new words but didn't find what I was looking for. walking home from school drains all my energy  :)",LABEL_1,0.9057691693305969,"Man, that took forever. @maddyVA Thanks a lot. Learned a lot of new words but didn't find what I was looking for. walking home from school drains all my energy  :) :(",LABEL_1,0.9057691693305969,"man, that took forever. @maddyva thanks a lot. learned a lot of new words but didn't find what i was looking for. walking home from school drains all my energy  :) :(",LABEL_1,0.9057691693305969,"man, that took forever. @maddyva thanks a lot. learned a lot of new words but didn't find what i was looking for. walking home from school drains all my energy  :) :(",LABEL_0,0.8350561261177063,"man, that took forever. @twitteruser thanks a lot. learned a lot of new words but didn't find what i was looking for. walking home from school drains all my energy  :) :(",LABEL_0,0.8350561261177063,"man, that took forever. @twitteruser thanks a lot. learned a lot of new words but didn't find what i was looking for. walking home from school drains all my energy  :) :(",LABEL_2,0.6031910181045532,"from find @twitteruser energy walking for. looking :( lot. forever. my home a didn't words what new that learned drains was lot :) thanks school a but i took man, of all"
503,m,0.9870411157608032,1467937038,@shandasaurus  I see.,LABEL_2,0.9971070885658264,@shandasaurus  I see.@motif83 Go for it! ,LABEL_1,0.9451262354850769,@shandasaurus  I see.@motif83 Go for it! missin' the boo ,LABEL_1,0.9538990259170532,@shandasaurus  I see.@motif83 Go for it! missin' the boo  :),LABEL_1,0.9579832553863525,@shandasaurus  I see.@motif83 Go for it! missin' the boo  :) :(,LABEL_1,0.9579832553863525,@shandasaurus  i see.@motif83 go for it! missin' the boo  :) :(,LABEL_1,0.9579832553863525,@shandasaurus  i see.@motif83 go for it! missin' the boo  :) :(,LABEL_1,0.8857586979866028,@twitteruser  i see.@twitteruser go for it! missin' the boo  :) :(,LABEL_1,0.8857586979866028,@twitteruser  i see.@twitteruser go for it! missin' the boo  :) :(,LABEL_0,0.9887996912002563,for @twitteruser the boo missin' it! :( go :) i see.@twitteruser
504,m,0.8440439701080322,1467937128,I am listing more items on ebay to sell!  Takes forever..meanwhile Coleman is watching The Hills season premier without me.. ,LABEL_2,0.9774047136306763,I am listing more items on ebay to sell!  Takes forever..meanwhile Coleman is watching The Hills season premier without me.. YAY subway on its way ,LABEL_0,0.7762982845306396,I am listing more items on ebay to sell!  Takes forever..meanwhile Coleman is watching The Hills season premier without me.. YAY subway on its way @margaretcho what happened to your show it was the hightlight of my life ,LABEL_0,0.7832563519477844,I am listing more items on ebay to sell!  Takes forever..meanwhile Coleman is watching The Hills season premier without me.. YAY subway on its way @margaretcho what happened to your show it was the hightlight of my life  :),LABEL_0,0.820152759552002,I am listing more items on ebay to sell!  Takes forever..meanwhile Coleman is watching The Hills season premier without me.. YAY subway on its way @margaretcho what happened to your show it was the hightlight of my life  :) :(,LABEL_0,0.820152759552002,i am listing more items on ebay to sell!  takes forever..meanwhile coleman is watching the hills season premier without me.. yay subway on its way @margaretcho what happened to your show it was the hightlight of my life  :) :(,LABEL_0,0.820152759552002,i am listing more items on ebay to sell!  takes forever..meanwhile coleman is watching the hills season premier without me.. yay subway on its way @margaretcho what happened to your show it was the hightlight of my life  :) :(,LABEL_0,0.4540914297103882,i am listing more items on ebay to sell!  takes forever..meanwhile coleman is watching the hills season premier without me.. yay subway on its way @twitteruser what happened to your show it was the hightlight of my life  :) :(,LABEL_0,0.4540914297103882,i am listing more items on ebay to sell!  takes forever..meanwhile coleman is watching the hills season premier without me.. yay subway on its way @twitteruser what happened to your show it was the hightlight of my life  :) :(,LABEL_2,0.5340055823326111,on the hills subway season me.. my is sell! i :) watching premier what happened of life your yay its on more it :( to way show was hightlight takes listing items forever..meanwhile @twitteruser to the coleman without am ebay
505,n,0.9914793968200684,1467937189,"Just got my presentation done, 23 slides done...  I'm crying for this week will be the hardest of all weeks.",LABEL_1,0.6883274912834167,"Just got my presentation done, 23 slides done...  I'm crying for this week will be the hardest of all weeks.@KristanneVphoto Thank you so much for the #followfriday love!  Right back at you ",LABEL_1,0.9712954759597778,"Just got my presentation done, 23 slides done...  I'm crying for this week will be the hardest of all weeks.@KristanneVphoto Thank you so much for the #followfriday love!  Right back at you @cleders sorry...i was rooting for them too... ",LABEL_1,0.9706935286521912,"Just got my presentation done, 23 slides done...  I'm crying for this week will be the hardest of all weeks.@KristanneVphoto Thank you so much for the #followfriday love!  Right back at you @cleders sorry...i was rooting for them too...  :)",LABEL_1,0.9696860909461975,"Just got my presentation done, 23 slides done...  I'm crying for this week will be the hardest of all weeks.@KristanneVphoto Thank you so much for the #followfriday love!  Right back at you @cleders sorry...i was rooting for them too...  :) :(",LABEL_1,0.9759120345115662,"just got my presentation done, 23 slides done..  i'm crying for this week will be the hardest of all weeks.@kristannevphoto thank you so much for the #followfriday love!  right back at you @cleders sorry..i was rooting for them too..  :) :(",LABEL_1,0.9759120345115662,"just got my presentation done, 23 slides done..  i'm crying for this week will be the hardest of all weeks.@kristannevphoto thank you so much for the #followfriday love!  right back at you @cleders sorry..i was rooting for them too..  :) :(",LABEL_1,0.8745602369308472,"just got my presentation done, 23 slides done..  i'm crying for this week will be the hardest of all weeks.@twitteruser thank you so much for the #followfriday love!  right back at you @twitteruser sorry..i was rooting for them too..  :) :(",LABEL_1,0.8745602369308472,"just got my presentation done, 23 slides done..  i'm crying for this week will be the hardest of all weeks.@twitteruser thank you so much for the #followfriday love!  right back at you @twitteruser sorry..i was rooting for them too..  :) :(",LABEL_1,0.8996528387069702,"all you so :) i'm will them week done, this 23 got thank much :( presentation too.. at love! for rooting of back done.. just for my the right for be crying sorry..i the you hardest weeks.@twitteruser slides #followfriday was @twitteruser"
506,m,0.981397271156311,2044289668,"@AuthenticStyle The problem with tumbleweeds is that they never sit and chat a spellÃ¢â¬âthey're always moving on. Like some people, sadly. ",LABEL_2,0.9336585998535156,"@AuthenticStyle The problem with tumbleweeds is that they never sit and chat a spellÃ¢â¬âthey're always moving on. Like some people, sadly. @asafrommaui Awesome! Happy Aloha Friday to you! ",LABEL_1,0.9808101058006287,"@AuthenticStyle The problem with tumbleweeds is that they never sit and chat a spellÃ¢â¬âthey're always moving on. Like some people, sadly. @asafrommaui Awesome! Happy Aloha Friday to you! has a huuuge headache! omg I feel like crap! ",LABEL_1,0.9786286354064941,"@AuthenticStyle The problem with tumbleweeds is that they never sit and chat a spellÃ¢â¬âthey're always moving on. Like some people, sadly. @asafrommaui Awesome! Happy Aloha Friday to you! has a huuuge headache! omg I feel like crap!  :)",LABEL_1,0.977927029132843,"@AuthenticStyle The problem with tumbleweeds is that they never sit and chat a spellÃ¢â¬âthey're always moving on. Like some people, sadly. @asafrommaui Awesome! Happy Aloha Friday to you! has a huuuge headache! omg I feel like crap!  :) :(",LABEL_1,0.980119526386261,"@authenticstyle the problem with tumbleweeds is that they never sit and chat a spellã¢â¬âthey're always moving on. like some people, sadly. @asafrommaui awesome! happy aloha friday to you! has a huuge headache! omg i feel like crap!  :) :(",LABEL_1,0.980119526386261,"@authenticstyle the problem with tumbleweeds is that they never sit and chat a spellã¢â¬âthey're always moving on. like some people, sadly. @asafrommaui awesome! happy aloha friday to you! has a huuge headache! omg i feel like crap!  :) :(",LABEL_1,0.9184538125991821,"@twitteruser the problem with tumbleweeds is that they never sit and chat a spellã¢â¬âthey're always moving on. like some people, sadly. @twitteruser awesome! happy aloha friday to you! has a huuge headache! omg i feel like crap!  :) :(",LABEL_1,0.8937984108924866,"@twitteruser the problem with tumbleweeds is that they never sit and chat a spellã¢â¬âthey're always moving on. like some people, sadly. @twitteruser awesome! happy aloha friday to you! has a huuge headache!  i feel like crap!  :) :(",LABEL_1,0.5906733870506287,"on. has :( and @twitteruser happy a people, @twitteruser headache! chat a aloha moving like some feel i spellã¢â¬âthey're they sadly. is that sit :) the like always huuge you! crap! never tumbleweeds problem awesome! friday with to"
507,m,0.9939191341400146,2044289678,@Stratos What you are seeing is how we work daily--which inevitably making us dependent on the method for *every* decision ,LABEL_1,0.5452927350997925,@Stratos What you are seeing is how we work daily--which inevitably making us dependent on the method for *every* decision @ninjen I'm sure you're right...    I need to start working out with you and the Nikster... Or Jared at least!,LABEL_1,0.9690249562263489,"@Stratos What you are seeing is how we work daily--which inevitably making us dependent on the method for *every* decision @ninjen I'm sure you're right...    I need to start working out with you and the Nikster... Or Jared at least!Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",LABEL_1,0.9681365489959717,"@Stratos What you are seeing is how we work daily--which inevitably making us dependent on the method for *every* decision @ninjen I'm sure you're right...    I need to start working out with you and the Nikster... Or Jared at least!Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work  :)",LABEL_1,0.9690812826156616,"@Stratos What you are seeing is how we work daily--which inevitably making us dependent on the method for *every* decision @ninjen I'm sure you're right...    I need to start working out with you and the Nikster... Or Jared at least!Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work  :) :(",LABEL_1,0.9755250215530396,"@stratos what you are seeing is how we work daily--which inevitably making us dependent on the method for *every* decision @ninjen i'm sure you're right..  i need to start working out with you and the nikster.. or jared at least!damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work  :) :(",LABEL_1,0.9755250215530396,"@stratos what you are seeing is how we work daily--which inevitably making us dependent on the method for *every* decision @ninjen i'm sure you're right..  i need to start working out with you and the nikster.. or jared at least!damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work  :) :(",LABEL_1,0.9373840093612671,"@twitteruser what you are seeing is how we work daily--which inevitably making us dependent on the method for *every* decision @twitteruser i'm sure you're right..  i need to start working out with you and the nikster.. or jared at least!damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work  :) :(",LABEL_1,0.9373840093612671,"@twitteruser what you are seeing is how we work daily--which inevitably making us dependent on the method for *every* decision @twitteruser i'm sure you're right..  i need to start working out with you and the nikster.. or jared at least!damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work  :) :(",LABEL_2,0.5722955465316772,"to method was least!damn with i nikster.. have sure daily--which is at or people inevitably appraisal work on you :( need i almost dependent so and the this sent late i'm are it occupied @twitteruser :) out at .. what decision @twitteruser start so the how us you're you seeing filling we *every* making in right.. jared work i for form, am working"
508,p,0.9950833320617676,2044289693,@ABP1968 Happy to be corrected. Less happy about the result. Cheers fella ,LABEL_2,0.9970101118087769,@ABP1968 Happy to be corrected. Less happy about the result. Cheers fella ate mac'n'chz out of my ARABIA bowls and juice from IITTALA last night- I love my Finnish dishes ,LABEL_2,0.9958270192146301,@ABP1968 Happy to be corrected. Less happy about the result. Cheers fella ate mac'n'chz out of my ARABIA bowls and juice from IITTALA last night- I love my Finnish dishes i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,LABEL_2,0.9958919286727905,@ABP1968 Happy to be corrected. Less happy about the result. Cheers fella ate mac'n'chz out of my ARABIA bowls and juice from IITTALA last night- I love my Finnish dishes i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah :),LABEL_2,0.9957206845283508,@ABP1968 Happy to be corrected. Less happy about the result. Cheers fella ate mac'n'chz out of my ARABIA bowls and juice from IITTALA last night- I love my Finnish dishes i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah :) :(,LABEL_2,0.9957206845283508,@abp1968 happy to be corrected. less happy about the result. cheers fella ate mac'n'chz out of my arabia bowls and juice from iittala last night- i love my finnish dishes i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah :) :(,LABEL_2,0.9957206845283508,@abp1968 happy to be corrected. less happy about the result. cheers fella ate mac'n'chz out of my arabia bowls and juice from iittala last night- i love my finnish dishes i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah :) :(,LABEL_2,0.9965408444404602,@twitteruser happy to be corrected. less happy about the result. cheers fella ate mac'n'chz out of my arabia bowls and juice from iittala last night- i love my finnish dishes i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah :) :(,LABEL_2,0.9965408444404602,@twitteruser happy to be corrected. less happy about the result. cheers fella ate mac'n'chz out of my arabia bowls and juice from iittala last night- i love my finnish dishes i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah :) :(,LABEL_2,0.9832293391227722,to happy it. change corrected. ..but much night- i to :) and the arabia finnish :( him of result. much deserved then from thinking on fella about love about last iittala past. the mac'n'chz happy cant i bowls juice out am got. less ate gah i be cheers so dishes think why wat my i i @twitteruser still i more my
509,p,0.9869869351387024,2044289764,reached home! nice chilling w the girls  meet up soons again! ,LABEL_2,0.9906517267227173,reached home! nice chilling w the girls  meet up soons again! sonny with a chance is so funny! ,LABEL_2,0.9104198813438416,reached home! nice chilling w the girls  meet up soons again! sonny with a chance is so funny! why is it always the fat ones?! ,LABEL_2,0.9012447595596313,reached home! nice chilling w the girls  meet up soons again! sonny with a chance is so funny! why is it always the fat ones?!  :),LABEL_2,0.6133075952529907,reached home! nice chilling w the girls  meet up soons again! sonny with a chance is so funny! why is it always the fat ones?!  :) :(,LABEL_2,0.6133075952529907,reached home! nice chilling w the girls  meet up soons again! sonny with a chance is so funny! why is it always the fat ones?!  :) :(,LABEL_2,0.6133075952529907,reached home! nice chilling w the girls  meet up soons again! sonny with a chance is so funny! why is it always the fat ones?!  :) :(,LABEL_2,0.6133075952529907,reached home! nice chilling w the girls  meet up soons again! sonny with a chance is so funny! why is it always the fat ones?!  :) :(,LABEL_2,0.6133075952529907,reached home! nice chilling w the girls  meet up soons again! sonny with a chance is so funny! why is it always the fat ones?!  :) :(,LABEL_1,0.7122787237167358,is :) soons the it chance up why girls again! sonny is home! with :( so meet ones?! funny! a chilling fat the nice always w reached
