,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare4,compare5,compare6,compare7,compare8,compare9
586,586,Negative,0.4331373870372772,2044311929,just joined twitter. had to be done ,Neutral,0.3201027810573578,just joined twitter. had to be done I really enjoyed my 3 sandwiches..yea so what I'm greedy ,Negative,0.3876403868198395,just joined twitter. had to be done I really enjoyed my 3 sandwiches..yea so what I'm greedy @JonathanRKnight Oh! Did I mention it? &quot;Gooooood Moooorniiiiiiing&quot;  from Germany! Im back in my cage....or better...my office ,Negative,0.2532278597354889,just joined twitter. had to be done I really enjoyed my 3 sandwiches..yea so what I'm greedy @JonathanRKnight Oh! Did I mention it? &quot;Gooooood Moooorniiiiiiing&quot;  from Germany! Im back in my cage....or better...my office  :),Negative,0.3520140349864959,just joined twitter. had to be done I really enjoyed my 3 sandwiches..yea so what I'm greedy @JonathanRKnight Oh! Did I mention it? &quot;Gooooood Moooorniiiiiiing&quot;  from Germany! Im back in my cage....or better...my office  :) :(,Negative,0.2937522232532501,just joined twitter. had to be done i really enjoyed my 3 sandwiches..yea so what i'm greedy @jonathanrknight oh! did i mention it? &quot;good moorniing&quot;  from germany! im back in my cage..or better..my office  :) :(,Negative,0.2937522232532501,just joined twitter. had to be done i really enjoyed my 3 sandwiches..yea so what i'm greedy @jonathanrknight oh! did i mention it? &quot;good moorniing&quot;  from germany! im back in my cage..or better..my office  :) :(,Negative,0.3049191534519195,just joined twitter. had to be done i really enjoyed my 3 sandwiches..yea so what i'm greedy @twitteruser oh! did i mention it? &quot;good moorniing&quot;  from germany! im back in my cage..or better..my office  :) :(,Negative,0.3049191534519195,just joined twitter. had to be done i really enjoyed my 3 sandwiches..yea so what i'm greedy @twitteruser oh! did i mention it? &quot;good moorniing&quot;  from germany! im back in my cage..or better..my office  :) :(,Neutral,0.4380368590354919,twitter. my :( &quot;good done i'm better..my in to greedy what oh! enjoyed it? really @twitteruser i just sandwiches..yea :) moorniing&quot; germany! 3 had mention im joined did from back be cage..or i my office so,False,True,False,True,True,True,True,True,True
587,587,Positive,0.2589030563831329,2044311936,I love the CAVS! but no doubt..magic played much better! GO ORLANDO!  woohoo -sorry lakers- i love rashard lewis!,Positive,0.2835344672203064,"I love the CAVS! but no doubt..magic played much better! GO ORLANDO!  woohoo -sorry lakers- i love rashard lewis!Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpg",Negative,0.3645820319652557,"I love the CAVS! but no doubt..magic played much better! GO ORLANDO!  woohoo -sorry lakers- i love rashard lewis!Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpgWish I had all the XBLM downloads all on the gamertag 'Hitokyri'. This 5 gamertag thing is nonsense... and I'm tired of it ",Negative,0.2940587103366852,"I love the CAVS! but no doubt..magic played much better! GO ORLANDO!  woohoo -sorry lakers- i love rashard lewis!Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpgWish I had all the XBLM downloads all on the gamertag 'Hitokyri'. This 5 gamertag thing is nonsense... and I'm tired of it  :)",Negative,0.3390112519264221,"I love the CAVS! but no doubt..magic played much better! GO ORLANDO!  woohoo -sorry lakers- i love rashard lewis!Yay, scored great Pink seats.  Section 124 row 2! http://www.wachoviacenter.com/seating/images/pink.jpgWish I had all the XBLM downloads all on the gamertag 'Hitokyri'. This 5 gamertag thing is nonsense... and I'm tired of it  :) :(",Negative,0.3404743075370788,"i love the cavs! but no doubt..magic played much better! go orlando!  woohoo -sorry lakers- i love rashard lewis!yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpgwish i had all the xblm downloads all on the gamertag 'hitokyri'. this 5 gamertag thing is nonsense.. and i'm tired of it  :) :(",Negative,0.3404743075370788,"i love the cavs! but no doubt..magic played much better! go orlando!  woohoo -sorry lakers- i love rashard lewis!yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpgwish i had all the xblm downloads all on the gamertag 'hitokyri'. this 5 gamertag thing is nonsense.. and i'm tired of it  :) :(",Negative,0.3404743075370788,"i love the cavs! but no doubt..magic played much better! go orlando!  woohoo -sorry lakers- i love rashard lewis!yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpgwish i had all the xblm downloads all on the gamertag 'hitokyri'. this 5 gamertag thing is nonsense.. and i'm tired of it  :) :(",Negative,0.3404743075370788,"i love the cavs! but no doubt..magic played much better! go orlando!  woohoo -sorry lakers- i love rashard lewis!yay, scored great pink seats.  section 124 row 2! http://ww.wachoviacenter.com/seating/images/pink.jpgwish i had all the xblm downloads all on the gamertag 'hitokyri'. this 5 gamertag thing is nonsense.. and i'm tired of it  :) :(",Negative,0.3554157018661499,"i'm 'hitokyri'. i better! pink on 5 nonsense.. thing no i played -sorry :) love http://ww.wachoviacenter.com/seating/images/pink.jpgwish scored gamertag i had much :( of lakers- gamertag tired downloads orlando! seats. cavs! all 2! row love the woohoo is this but the lewis!yay, great doubt..magic 124 rashard it go the section and xblm all",True,False,False,False,False,False,False,False,True
588,588,Negative,0.5180883407592773,2044311941,@mediocre_mum that's not a problem...that's a disaster ,Negative,0.4525798857212066,@mediocre_mum that's not a problem...that's a disaster @yulianasari night! sweet dreams ,Negative,0.5861162543296814,@mediocre_mum that's not a problem...that's a disaster @yulianasari night! sweet dreams @johnnybeane hey! you just changed your default. ,Negative,0.4414562284946441,@mediocre_mum that's not a problem...that's a disaster @yulianasari night! sweet dreams @johnnybeane hey! you just changed your default.  :),Negative,0.530963122844696,@mediocre_mum that's not a problem...that's a disaster @yulianasari night! sweet dreams @johnnybeane hey! you just changed your default.  :) :(,Negative,0.5336077213287354,@mediocre_mum that's not a problem..that's a disaster @yulianasari night! sweet dreams @johnnybeane hey! you just changed your default.  :) :(,Negative,0.5336077213287354,@mediocre_mum that's not a problem..that's a disaster @yulianasari night! sweet dreams @johnnybeane hey! you just changed your default.  :) :(,Negative,0.5379661321640015,@twitteruser that's not a problem..that's a disaster @twitteruser night! sweet dreams @twitteruser hey! you just changed your default.  :) :(,Negative,0.5379661321640015,@twitteruser that's not a problem..that's a disaster @twitteruser night! sweet dreams @twitteruser hey! you just changed your default.  :) :(,Negative,0.7424488663673401,that's night! hey! you default. a :) changed @twitteruser sweet @twitteruser dreams not @twitteruser a just disaster your :( problem..that's,False,True,False,True,True,True,True,True,False
589,589,Positive,0.784559428691864,2044311983,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  ,Positive,0.6686103940010071,"FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  @waihang good, we have a new toy~ ",Positive,0.595341682434082,"FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  @waihang good, we have a new toy~ Just woke up an already have written some e-mail... I've to go early at University today as I have to teach at 8:30 AM! ",Positive,0.6330128312110901,"FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  @waihang good, we have a new toy~ Just woke up an already have written some e-mail... I've to go early at University today as I have to teach at 8:30 AM!  :)",Positive,0.5557989478111267,"FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  @waihang good, we have a new toy~ Just woke up an already have written some e-mail... I've to go early at University today as I have to teach at 8:30 AM!  :) :(",Positive,0.5718114376068115,"ff: @drockatlmusic @iamjulito @songzyuup @blazer1990 follow all these great people!  @waihang good, we have a new toy~ just woke up an already have written some e-mail.. i've to go early at university today as i have to teach at 8:30 am!  :) :(",Positive,0.5718114376068115,"ff: @drockatlmusic @iamjulito @songzyuup @blazer1990 follow all these great people!  @waihang good, we have a new toy~ just woke up an already have written some e-mail.. i've to go early at university today as i have to teach at 8:30 am!  :) :(",Positive,0.5964093804359436,"ff: @twitteruser @twitteruser @twitteruser @twitteruser follow all these great people!  @twitteruser good, we have a new toy~ just woke up an already have written some e-mail.. i've to go early at university today as i have to teach at 8:30 am!  :) :(",Positive,0.5964093804359436,"ff: @twitteruser @twitteruser @twitteruser @twitteruser follow all these great people!  @twitteruser good, we have a new toy~ just woke up an already have written some e-mail.. i've to go early at university today as i have to teach at 8:30 am!  :) :(",Positive,0.581549346446991,"new good, already some teach have @twitteruser :) follow @twitteruser at to a @twitteruser :( i early have written woke i've an am! ff: these as all at people! university toy~ today just to 8:30 we go @twitteruser @twitteruser e-mail.. up have great",True,False,True,False,True,True,True,True,False
590,590,Negative,0.3224188387393951,2044312012,@akalostangel At least you can talk about your problems. ,Negative,0.396781861782074,@akalostangel At least you can talk about your problems. @danadearmond ,Negative,0.6088686585426331,@akalostangel At least you can talk about your problems. @danadearmond @labelsnotlove   my home town. My mammy called all depressd.  Pls explain y a parent let their 8yr old child walk alone? Hello? Its 2009!,Negative,0.5018296837806702,@akalostangel At least you can talk about your problems. @danadearmond @labelsnotlove   my home town. My mammy called all depressd.  Pls explain y a parent let their 8yr old child walk alone? Hello? Its 2009! :),Negative,0.5667586326599121,@akalostangel At least you can talk about your problems. @danadearmond @labelsnotlove   my home town. My mammy called all depressd.  Pls explain y a parent let their 8yr old child walk alone? Hello? Its 2009! :) :(,Negative,0.5667586326599121,@akalostangel at least you can talk about your problems. @danadearmond @labelsnotlove  my home town. my mammy called all depressd.  pls explain y a parent let their 8yr old child walk alone? hello? its 2009! :) :(,Negative,0.5667586326599121,@akalostangel at least you can talk about your problems. @danadearmond @labelsnotlove  my home town. my mammy called all depressd.  pls explain y a parent let their 8yr old child walk alone? hello? its 2009! :) :(,Negative,0.5386000871658325,@twitteruser at least you can talk about your problems. @twitteruser @twitteruser  my home town. my mammy called all depressd.  pls explain y a parent let their 8yr old child walk alone? hello? its 2009! :) :(,Negative,0.5386000871658325,@twitteruser at least you can talk about your problems. @twitteruser @twitteruser  my home town. my mammy called all depressd.  pls explain y a parent let their 8yr old child walk alone? hello? its 2009! :) :(,Negative,0.5428849458694458,hello? pls mammy 8yr my all explain @twitteruser @twitteruser your about :( walk old town. my 2009! can child home a called problems. its their you depressd. :) @twitteruser talk let least at alone? parent y,False,True,False,True,True,True,True,True,False
591,591,Negative,0.3241348564624786,2044312019,@mmmmmrob because we want commercially aware innovators? ,Positive,0.4922071099281311,@mmmmmrob because we want commercially aware innovators? reached home! nice chilling w the girls  meet up soons again! ,Negative,0.3136165142059326,@mmmmmrob because we want commercially aware innovators? reached home! nice chilling w the girls  meet up soons again! @loyaltoliberty hey Alan; who came up with the idea for q Lfair tax?&quot; hint--1996. ,Positive,0.4561402499675751,@mmmmmrob because we want commercially aware innovators? reached home! nice chilling w the girls  meet up soons again! @loyaltoliberty hey Alan; who came up with the idea for q Lfair tax?&quot; hint--1996.  :),Negative,0.2739830911159515,@mmmmmrob because we want commercially aware innovators? reached home! nice chilling w the girls  meet up soons again! @loyaltoliberty hey Alan; who came up with the idea for q Lfair tax?&quot; hint--1996.  :) :(,Negative,0.280003935098648,@mmrob because we want commercially aware innovators? reached home! nice chilling w the girls  meet up soons again! @loyaltoliberty hey alan; who came up with the idea for q lfair tax?&quot; hint--1996.  :) :(,Negative,0.280003935098648,@mmrob because we want commercially aware innovators? reached home! nice chilling w the girls  meet up soons again! @loyaltoliberty hey alan; who came up with the idea for q lfair tax?&quot; hint--1996.  :) :(,Negative,0.2795392870903015,@twitteruser because we want commercially aware innovators? reached home! nice chilling w the girls  meet up soons again! @twitteruser hey alan; who came up with the idea for q lfair tax?&quot; hint--1996.  :) :(,Negative,0.2795392870903015,@twitteruser because we want commercially aware innovators? reached home! nice chilling w the girls  meet up soons again! @twitteruser hey alan; who came up with the idea for q lfair tax?&quot; hint--1996.  :) :(,Negative,0.4228415489196777,@twitteruser the lfair chilling meet hint--1996. w with innovators? :( idea again! alan; girls hey nice tax?&quot; :) the soons want home! aware up because we q @twitteruser for reached who up commercially came,False,True,False,True,True,True,True,True,False
592,592,Negative,0.4497866332530975,2044312101,@azelmer yes please.. I get to go. Boss lady said so!! ,Positive,0.2707275450229645,"@azelmer yes please.. I get to go. Boss lady said so!! @stephenofficial hvent see you twit for a while.must b having busy day uh? do take care,and hv a lovely friday ",Negative,0.3163812458515167,"@azelmer yes please.. I get to go. Boss lady said so!! @stephenofficial hvent see you twit for a while.must b having busy day uh? do take care,and hv a lovely friday @marieclr I was serious  LOL",Positive,0.2599324285984039,"@azelmer yes please.. I get to go. Boss lady said so!! @stephenofficial hvent see you twit for a while.must b having busy day uh? do take care,and hv a lovely friday @marieclr I was serious  LOL :)",Negative,0.3167969584465027,"@azelmer yes please.. I get to go. Boss lady said so!! @stephenofficial hvent see you twit for a while.must b having busy day uh? do take care,and hv a lovely friday @marieclr I was serious  LOL :) :(",Negative,0.3167969584465027,"@azelmer yes please.. i get to go. boss lady said so!! @stephenofficial hvent see you twit for a while.must b having busy day uh? do take care,and hv a lovely friday @marieclr i was serious  lol :) :(",Negative,0.3182141184806824,"@azelmer yes please.. i get to go. boss lady said so! @stephenofficial hvent see you twit for a while.must b having busy day uh? do take care,and hv a lovely friday @marieclr i was serious  lol :) :(",Negative,0.3201102316379547,"@twitteruser yes please.. i get to go. boss lady said so! @twitteruser hvent see you twit for a while.must b having busy day uh? do take care,and hv a lovely friday @twitteruser i was serious  lol :) :(",Negative,0.3340348899364471,"@twitteruser yes please.. i get to go. boss lady said so! @twitteruser hvent see you twit for a while.must b having busy day uh? do take care,and hv a lovely friday @twitteruser i was serious   :) :(",Negative,0.2443073689937591,"go. i boss @twitteruser see hv care,and while.must lady so! hvent was a lovely uh? busy you yes for get to :) please.. said @twitteruser a day friday twit take :( do serious i @twitteruser having b",False,True,False,True,True,True,True,True,False
593,593,Positive,0.913561224937439,2044312160,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,Positive,0.8561122417449951,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing@Lindascrush I think we should offer a buffet breakfast on Sundays mornings with a jazz ensemble too.   I got planz i do.. big planz...,Positive,0.6749665141105652,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing@Lindascrush I think we should offer a buffet breakfast on Sundays mornings with a jazz ensemble too.   I got planz i do.. big planz...@bananaface IM SORRY I GOT YOU SICK.  lol. going to bed too. NIGHT!,Positive,0.7941149473190308,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing@Lindascrush I think we should offer a buffet breakfast on Sundays mornings with a jazz ensemble too.   I got planz i do.. big planz...@bananaface IM SORRY I GOT YOU SICK.  lol. going to bed too. NIGHT! :),Positive,0.7493600845336914,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing@Lindascrush I think we should offer a buffet breakfast on Sundays mornings with a jazz ensemble too.   I got planz i do.. big planz...@bananaface IM SORRY I GOT YOU SICK.  lol. going to bed too. NIGHT! :) :(,Positive,0.7415823936462402,@tinkerbell_makp i lovee your look you did!!  it looks awesome! you are amazing@lindascrush i think we should offer a buffet breakfast on sundays mornings with a jazz ensemble too.  i got planz i do.. big planz..@bananaface im sorry i got you sick.  lol. going to bed too. night! :) :(,Positive,0.7289528846740723,@tinkerbell_makp i lovee your look you did!  it looks awesome! you are amazing@lindascrush i think we should offer a buffet breakfast on sundays mornings with a jazz ensemble too.  i got planz i do.. big planz..@bananaface im sorry i got you sick.  lol. going to bed too. night! :) :(,Positive,0.7386849522590637,@twitteruser i lovee your look you did!  it looks awesome! you are amazing@twitteruser i think we should offer a buffet breakfast on sundays mornings with a jazz ensemble too.  i got planz i do.. big planz..@twitteruser im sorry i got you sick.  lol. going to bed too. night! :) :(,Positive,0.7792216539382935,@twitteruser i lovee your look you did!  it looks awesome! you are amazing@twitteruser i think we should offer a buffet breakfast on sundays mornings with a jazz ensemble too.  i got planz i do.. big planz..@twitteruser im sorry i got you sick.  . going to bed too. night! :) :(,Negative,0.3896868526935577,i it @twitteruser you i buffet bed big planz night! you got mornings amazing@twitteruser i going sundays a got :) jazz offer im awesome! we planz..@twitteruser i do.. sick. too. :( should think with you on . your to breakfast look a i lovee looks did! are ensemble sorry too.,True,False,True,False,True,True,True,True,True
594,594,Negative,0.4049641191959381,2044312182,@LoriBartolozzi I am going to that party even if I don't win those tix  BTTW!!!!!!,Positive,0.6156799793243408,@LoriBartolozzi I am going to that party even if I don't win those tix  BTTW!!!!!!@TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! ,Positive,0.4827521741390228,@LoriBartolozzi I am going to that party even if I don't win those tix  BTTW!!!!!!@TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! sooo sick of the snow  ughh,Positive,0.614464521408081,@LoriBartolozzi I am going to that party even if I don't win those tix  BTTW!!!!!!@TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! sooo sick of the snow  ughh :),Positive,0.5083485245704651,@LoriBartolozzi I am going to that party even if I don't win those tix  BTTW!!!!!!@TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! sooo sick of the snow  ughh :) :(,Positive,0.4679397344589233,@loribartolozzi i am going to that party even if i don't win those tix  bttw!!@terrypettit glad to hear that you are still using the products even though you're @ perfect weight.  me too!  &quot;healthy fast food&quot; baby! soo sick of the snow  ughh :) :(,Positive,0.4594635963439941,@loribartolozzi i am going to that party even if i don't win those tix  bttw!@terrypettit glad to hear that you are still using the products even though you're @ perfect weight.  me too!  &quot;healthy fast food&quot; baby! soo sick of the snow  ughh :) :(,Positive,0.4485277831554413,@twitteruser i am going to that party even if i don't win those tix  bttw!@twitteruser glad to hear that you are still using the products even though you're @ perfect weight.  me too!  &quot;healthy fast food&quot; baby! soo sick of the snow  ughh :) :(,Positive,0.4485277831554413,@twitteruser i am going to that party even if i don't win those tix  bttw!@twitteruser glad to hear that you are still using the products even though you're @ perfect weight.  me too!  &quot;healthy fast food&quot; baby! soo sick of the snow  ughh :) :(,Positive,0.4642671942710876,:) products even bttw!@twitteruser snow win fast don't using too! food&quot; even you're sick party am :( though going hear that soo you are to ughh still i tix @twitteruser the to @ i &quot;healthy of weight. glad perfect baby! those that if the me,False,False,False,False,False,False,False,False,True
595,595,Positive,0.756121039390564,2044312204,sonny with a chance is so funny! ,Positive,0.7176386713981628,sonny with a chance is so funny! @Trucco905 Hi Nadia!  Good to see you here! How did your interview go?,Positive,0.6701163649559021,"sonny with a chance is so funny! @Trucco905 Hi Nadia!  Good to see you here! How did your interview go?if Scott Roeder and Tim McVeigh were aborted then many lives would have been saved. Therefore, abortion is &quot;pro-life&quot;. ;)  ",Positive,0.6978744268417358,"sonny with a chance is so funny! @Trucco905 Hi Nadia!  Good to see you here! How did your interview go?if Scott Roeder and Tim McVeigh were aborted then many lives would have been saved. Therefore, abortion is &quot;pro-life&quot;. ;)   :)",Positive,0.6364290714263916,"sonny with a chance is so funny! @Trucco905 Hi Nadia!  Good to see you here! How did your interview go?if Scott Roeder and Tim McVeigh were aborted then many lives would have been saved. Therefore, abortion is &quot;pro-life&quot;. ;)   :) :(",Positive,0.6364290714263916,"sonny with a chance is so funny! @trucco905 hi nadia!  good to see you here! how did your interview go?if scott roeder and tim mcveigh were aborted then many lives would have been saved. therefore, abortion is &quot;pro-life&quot;. ;)  :) :(",Positive,0.6364290714263916,"sonny with a chance is so funny! @trucco905 hi nadia!  good to see you here! how did your interview go?if scott roeder and tim mcveigh were aborted then many lives would have been saved. therefore, abortion is &quot;pro-life&quot;. ;)  :) :(",Positive,0.6145816445350647,"sonny with a chance is so funny! @twitteruser hi nadia!  good to see you here! how did your interview go?if scott roeder and tim mcveigh were aborted then many lives would have been saved. therefore, abortion is &quot;pro-life&quot;. ;)  :) :(",Positive,0.6145816445350647,"sonny with a chance is so funny! @twitteruser hi nadia!  good to see you here! how did your interview go?if scott roeder and tim mcveigh were aborted then many lives would have been saved. therefore, abortion is &quot;pro-life&quot;. ;)  :) :(",Positive,0.3662813007831573,"lives good @twitteruser how mcveigh did chance would &quot;pro-life&quot;. with and sonny go?if :) you tim saved. aborted ;) here! scott roeder funny! :( have is a abortion see hi been were to then therefore, nadia! so interview is many your",True,False,True,False,True,True,True,True,False
596,596,Neutral,0.3807113766670227,2044312220,"@joshcook83 Weird, huh? I guess my mind's in the gutter. ",Positive,0.3361528515815735,"@joshcook83 Weird, huh? I guess my mind's in the gutter. @Whisper63 Hello!! Fine.....I think!! Wrote another entry today  I really enjoy doing it! X",Negative,0.4901471734046936,"@joshcook83 Weird, huh? I guess my mind's in the gutter. @Whisper63 Hello!! Fine.....I think!! Wrote another entry today  I really enjoy doing it! X@clarahhh go play plants versus zombies...u'll waste even more time. heh ",Negative,0.3888176083564758,"@joshcook83 Weird, huh? I guess my mind's in the gutter. @Whisper63 Hello!! Fine.....I think!! Wrote another entry today  I really enjoy doing it! X@clarahhh go play plants versus zombies...u'll waste even more time. heh  :)",Negative,0.4583814144134521,"@joshcook83 Weird, huh? I guess my mind's in the gutter. @Whisper63 Hello!! Fine.....I think!! Wrote another entry today  I really enjoy doing it! X@clarahhh go play plants versus zombies...u'll waste even more time. heh  :) :(",Negative,0.4194170534610748,"@joshcook83 weird, huh? i guess my mind's in the gutter. @whisper63 hello!! fine..i think!! wrote another entry today  i really enjoy doing it! x@clarahh go play plants versus zombies..u'll waste even more time. heh  :) :(",Negative,0.4380208849906921,"@joshcook83 weird, huh? i guess my mind's in the gutter. @whisper63 hello! fine..i think! wrote another entry today  i really enjoy doing it! x@clarahh go play plants versus zombies..u'll waste even more time. heh  :) :(",Negative,0.3881731331348419,"@twitteruser weird, huh? i guess my mind's in the gutter. @twitteruser hello! fine..i think! wrote another entry today  i really enjoy doing it! x@twitteruser go play plants versus zombies..u'll waste even more time. heh  :) :(",Negative,0.3881731331348419,"@twitteruser weird, huh? i guess my mind's in the gutter. @twitteruser hello! fine..i think! wrote another entry today  i really enjoy doing it! x@twitteruser go play plants versus zombies..u'll waste even more time. heh  :) :(",Negative,0.2365446835756302,"mind's play versus another :( my @twitteruser really i heh x@twitteruser :) @twitteruser zombies..u'll fine..i even enjoy it! go the weird, think! i wrote entry time. more plants hello! doing guess today waste in gutter. huh?",False,False,False,False,False,False,False,False,True
597,597,Negative,0.4798907339572906,2044312222,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ,Negative,0.5005342364311218,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! Best friend randomly woke me up today! Partaayyy!!! ,Negative,0.6335258483886719,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! Best friend randomly woke me up today! Partaayyy!!! laid around too much today... now my head hurts ,Negative,0.4251355826854706,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! Best friend randomly woke me up today! Partaayyy!!! laid around too much today... now my head hurts  :),Negative,0.5783032774925232,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! Best friend randomly woke me up today! Partaayyy!!! laid around too much today... now my head hurts  :) :(,Negative,0.5588716268539429,thanks every1 4 all the #ff love!! i have a lot 2do 2day but i promise i will return it!! best friend randomly woke me up today! partaayy!! laid around too much today.. now my head hurts  :) :(,Negative,0.5374067425727844,thanks every1 4 all the #ff love! i have a lot 2do 2day but i promise i will return it! best friend randomly woke me up today! partaayy! laid around too much today.. now my head hurts  :) :(,Negative,0.5374067425727844,thanks every1 4 all the #ff love! i have a lot 2do 2day but i promise i will return it! best friend randomly woke me up today! partaayy! laid around too much today.. now my head hurts  :) :(,Negative,0.5374067425727844,thanks every1 4 all the #ff love! i have a lot 2do 2day but i promise i will return it! best friend randomly woke me up today! partaayy! laid around too much today.. now my head hurts  :) :(,Positive,0.3719974458217621,i :( around now 2do best woke i the it! randomly me promise today! partaayy! 4 today.. hurts a #ff i love! my too have laid 2day lot every1 friend head :) all return will but much up thanks,False,True,False,True,True,True,True,True,True
598,598,Positive,0.3091243207454681,2044312226,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx,Positive,0.3950690925121307,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xxthe flirting in the office is making me queezy..sick bucket pronto. and shes playin wid her hairrr...classic..wanna get a sly pic ,Positive,0.3491085171699524,"Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xxthe flirting in the office is making me queezy..sick bucket pronto. and shes playin wid her hairrr...classic..wanna get a sly pic @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing ",Positive,0.4657313525676727,"Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xxthe flirting in the office is making me queezy..sick bucket pronto. and shes playin wid her hairrr...classic..wanna get a sly pic @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing  :)",Positive,0.3662608861923218,"Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xxthe flirting in the office is making me queezy..sick bucket pronto. and shes playin wid her hairrr...classic..wanna get a sly pic @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing  :) :(",Positive,0.3744309246540069,"has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives xxthe flirting in the office is making me queezy..sick bucket pronto. and shes playin wid her hairr..classic..wanna get a sly pic @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing  :) :(",Positive,0.3744309246540069,"has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives xxthe flirting in the office is making me queezy..sick bucket pronto. and shes playin wid her hairr..classic..wanna get a sly pic @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing  :) :(",Positive,0.3973912894725799,"has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives xxthe flirting in the office is making me queezy..sick bucket pronto. and shes playin wid her hairr..classic..wanna get a sly pic @twitteruser really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing  :) :(",Positive,0.3973912894725799,"has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives xxthe flirting in the office is making me queezy..sick bucket pronto. and shes playin wid her hairr..classic..wanna get a sly pic @twitteruser really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing  :) :(",Negative,0.3471821844577789,"you some that @twitteruser going bottle is bucket just wait wait sly of flirting cant me a shes has something the feelin playin pic wid album, really dont new, keep :( for or that home to anymore, army amazing queezy..sick hairr..classic..wanna get got cant xxthe and you texas want cold wives in and your office like her to wine pronto. get :) making friday",True,False,True,False,True,True,True,True,True
