,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare4,compare5,compare6,compare7,compare8,compare9
427,427,Negative,0.6937782168388367,1467918812,@maxime68 @megelder But! I'm useless if I don't sleep  It's not fair! I want all the fun as well!!!,Positive,0.360562115907669,@maxime68 @megelder But! I'm useless if I don't sleep  It's not fair! I want all the fun as well!!!@amlibertad @japmap2009  I'll take the kids this weekend to Voodoo donuts  in honor of you both ,Negative,0.3870599865913391,@maxime68 @megelder But! I'm useless if I don't sleep  It's not fair! I want all the fun as well!!!@amlibertad @japmap2009  I'll take the kids this weekend to Voodoo donuts  in honor of you both Finally gave in and was bored enough to start this thing. I think the 140 is going to be a problem for me tho.  its like a myspace status.,Positive,0.3797655701637268,@maxime68 @megelder But! I'm useless if I don't sleep  It's not fair! I want all the fun as well!!!@amlibertad @japmap2009  I'll take the kids this weekend to Voodoo donuts  in honor of you both Finally gave in and was bored enough to start this thing. I think the 140 is going to be a problem for me tho.  its like a myspace status. :),Negative,0.4373756945133209,@maxime68 @megelder But! I'm useless if I don't sleep  It's not fair! I want all the fun as well!!!@amlibertad @japmap2009  I'll take the kids this weekend to Voodoo donuts  in honor of you both Finally gave in and was bored enough to start this thing. I think the 140 is going to be a problem for me tho.  its like a myspace status. :) :(,Negative,0.4851243495941162,@maxime68 @megelder but! i'm useless if i don't sleep  it's not fair! i want all the fun as well!!@amlibertad @japmap2009  i'll take the kids this weekend to voodoo donuts  in honor of you both finally gave in and was bored enough to start this thing. i think the 140 is going to be a problem for me tho.  its like a myspace status. :) :(,Negative,0.5023903846740723,@maxime68 @megelder but! i'm useless if i don't sleep  it's not fair! i want all the fun as well!@amlibertad @japmap2009  i'll take the kids this weekend to voodoo donuts  in honor of you both finally gave in and was bored enough to start this thing. i think the 140 is going to be a problem for me tho.  its like a myspace status. :) :(,Negative,0.508368968963623,@twitteruser @twitteruser but! i'm useless if i don't sleep  it's not fair! i want all the fun as well!@twitteruser @twitteruser  i'll take the kids this weekend to voodoo donuts  in honor of you both finally gave in and was bored enough to start this thing. i think the 140 is going to be a problem for me tho.  its like a myspace status. :) :(,Negative,0.508368968963623,@twitteruser @twitteruser but! i'm useless if i don't sleep  it's not fair! i want all the fun as well!@twitteruser @twitteruser  i'll take the kids this weekend to voodoo donuts  in honor of you both finally gave in and was bored enough to start this thing. i think the 140 is going to be a problem for me tho.  its like a myspace status. :) :(,Neutral,0.3878501057624817,fun @twitteruser honor i but! the like its as be both finally myspace going sleep useless is problem a weekend to all donuts take this @twitteruser i'm want the tho. i this for i thing. status. it's in was a in to of think @twitteruser i'll gave bored voodoo not 140 enough well!@twitteruser you kids fair! me the and if don't to :) :( start,False,True,False,True,True,True,True,True,False
428,428,Negative,0.6800548434257507,1467918850,My Pookie has a UTI.  I have to be Nurse Gabbie and get him back to 100%!!! No more sodas!!!!!!!!!!!!!!,Neutral,0.4461241066455841,"My Pookie has a UTI.  I have to be Nurse Gabbie and get him back to 100%!!! No more sodas!!!!!!!!!!!!!!It's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd",Neutral,0.425452172756195,"My Pookie has a UTI.  I have to be Nurse Gabbie and get him back to 100%!!! No more sodas!!!!!!!!!!!!!!It's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd@johncmayer OK, FINE - ONE MORE - When you got hurt/it burned beyond a doubt/now I'll have to pee on you to put the fire out. ",Neutral,0.4284085035324096,"My Pookie has a UTI.  I have to be Nurse Gabbie and get him back to 100%!!! No more sodas!!!!!!!!!!!!!!It's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd@johncmayer OK, FINE - ONE MORE - When you got hurt/it burned beyond a doubt/now I'll have to pee on you to put the fire out.  :)",Negative,0.4125793576240539,"My Pookie has a UTI.  I have to be Nurse Gabbie and get him back to 100%!!! No more sodas!!!!!!!!!!!!!!It's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd@johncmayer OK, FINE - ONE MORE - When you got hurt/it burned beyond a doubt/now I'll have to pee on you to put the fire out.  :) :(",Neutral,0.457003504037857,"my pookie has a uti.  i have to be nurse gabbie and get him back to 100%!! no more sodas!!it's my weekend and what did i do? got car washed, headed to fut shop and got a few $10 360 games  then eb for tales of vesp cause its dcd@johncmayer ok, fine - one more - when you got hurt/it burned beyond a doubt/now i'll have to pee on you to put the fire out.  :) :(",Neutral,0.4847211241722107,"my pookie has a uti.  i have to be nurse gabbie and get him back to 100%! no more sodas!it's my weekend and what did i do? got car washed, headed to fut shop and got a few $10 360 games  then eb for tales of vesp cause its dcd@johncmayer ok, fine - one more - when you got hurt/it burned beyond a doubt/now i'll have to pee on you to put the fire out.  :) :(",Neutral,0.4936178028583526,"my pookie has a uti.  i have to be nurse gabbie and get him back to 100%! no more sodas!it's my weekend and what did i do? got car washed, headed to fut shop and got a few $10 360 games  then eb for tales of vesp cause its dcd@twitteruser ok, fine - one more - when you got hurt/it burned beyond a doubt/now i'll have to pee on you to put the fire out.  :) :(",Neutral,0.4936178028583526,"my pookie has a uti.  i have to be nurse gabbie and get him back to 100%! no more sodas!it's my weekend and what did i do? got car washed, headed to fut shop and got a few $10 360 games  then eb for tales of vesp cause its dcd@twitteruser ok, fine - one more - when you got hurt/it burned beyond a doubt/now i'll have to pee on you to put the fire out.  :) :(",Neutral,0.5820792317390442,"to beyond out. put :( do? my doubt/now $10 weekend and fire be got have and games to tales fut him no when nurse and sodas!it's - get hurt/it pookie gabbie a to got fine :) more ok, eb to i'll what car one more has to pee the you - on i of burned dcd@twitteruser my vesp then have back shop cause a you 100%! few i for its washed, got uti. a headed 360 did",False,False,False,True,False,False,False,False,False
429,429,Neutral,0.5068811178207397,1467919055,@jillianfish tweet something damn it!  and hang out with me please? ,Positive,0.7253202199935913,@jillianfish tweet something damn it!  and hang out with me please? @PressleyGirl1 someone told me to holla at you..said u were the best at marketing DJ's ,Neutral,0.3946996629238128,@jillianfish tweet something damn it!  and hang out with me please? @PressleyGirl1 someone told me to holla at you..said u were the best at marketing DJ's Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,Neutral,0.3685120046138763,@jillianfish tweet something damn it!  and hang out with me please? @PressleyGirl1 someone told me to holla at you..said u were the best at marketing DJ's Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family. :),Negative,0.3855882585048675,@jillianfish tweet something damn it!  and hang out with me please? @PressleyGirl1 someone told me to holla at you..said u were the best at marketing DJ's Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family. :) :(,Negative,0.4202763438224792,@jillianfish tweet something damn it!  and hang out with me please? @pressleygirl1 someone told me to holla at you..said u were the best at marketing dj's falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family. :) :(,Negative,0.4202763438224792,@jillianfish tweet something damn it!  and hang out with me please? @pressleygirl1 someone told me to holla at you..said u were the best at marketing dj's falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family. :) :(,Negative,0.5844584107398987,@twitteruser tweet something damn it!  and hang out with me please? @twitteruser someone told me to holla at you..said u were the best at marketing dj's falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family. :) :(,Negative,0.5844584107398987,@twitteruser tweet something damn it!  and hang out with me please? @twitteruser someone told me to holla at you..said u were the best at marketing dj's falling asleep. just heard about that tracy girl's body being found. how sad  my heart breaks for that family. :) :(,Negative,0.701458752155304,about sad marketing something and me my were asleep. :) at how falling holla breaks please? to @twitteruser tweet out body that u with told you..said me that tracy found. :( at best damn dj's @twitteruser girl's being the for it! family. someone hang heard heart just,False,True,True,False,False,False,False,False,False
430,430,Neutral,0.8337557315826416,1467919452,@anistorm ,Positive,0.7378727197647095,@anistorm Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332,Neutral,0.432581752538681,"@anistorm Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332@ninetease lol im mad slow. work got me nuts, just saw ur txt. we need to get our list together next week for the apartment essentials ",Positive,0.4433148801326751,"@anistorm Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332@ninetease lol im mad slow. work got me nuts, just saw ur txt. we need to get our list together next week for the apartment essentials  :)",Negative,0.5580164790153503,"@anistorm Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332@ninetease lol im mad slow. work got me nuts, just saw ur txt. we need to get our list together next week for the apartment essentials  :) :(",Negative,0.5995907187461853,"@anistorm please help me up the reverbnation charts - just one little click thanks  http://ww.reverbnation.com/tunepak/1505332@ninetease lol im mad slow. work got me nuts, just saw ur txt. we need to get our list together next week for the apartment essentials  :) :(",Negative,0.5995907187461853,"@anistorm please help me up the reverbnation charts - just one little click thanks  http://ww.reverbnation.com/tunepak/1505332@ninetease lol im mad slow. work got me nuts, just saw ur txt. we need to get our list together next week for the apartment essentials  :) :(",Negative,0.5073546767234802,"@twitteruser please help me up the reverbnation charts - just one little click thanks  http://ww.reverbnation.com/tunepak/1505332@twitteruser lol im mad slow. work got me nuts, just saw ur txt. we need to get our list together next week for the apartment essentials  :) :(",Negative,0.6449546813964844,"@twitteruser please help me up the reverbnation charts - just one little click thanks  http://ww.reverbnation.com/tunepak/1505332@twitteruser  im mad slow. work got me nuts, just saw ur txt. we need to get our list together next week for the apartment essentials  :) :(",Negative,0.6290578842163086,"the reverbnation txt. im apartment please little :) need one work just mad @twitteruser ur me we our just to saw next for the http://ww.reverbnation.com/tunepak/1505332@twitteruser slow. got me :( together click help week essentials nuts, get - list thanks up charts",False,True,False,False,False,False,False,False,False
431,431,Negative,0.9161388278007508,1467919538,"I'm SO behind in video games, and everything for that matter. I'm yesterday's news ",Negative,0.5265458226203918,"I'm SO behind in video games, and everything for that matter. I'm yesterday's news @devvvv_  thanks. feel better!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",Negative,0.8968700170516968,"I'm SO behind in video games, and everything for that matter. I'm yesterday's news @devvvv_  thanks. feel better!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!I am in pain. My back and sides hurt. Not to mention crying is made of fail. ",Negative,0.8249315023422241,"I'm SO behind in video games, and everything for that matter. I'm yesterday's news @devvvv_  thanks. feel better!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!I am in pain. My back and sides hurt. Not to mention crying is made of fail.  :)",Negative,0.8984504342079163,"I'm SO behind in video games, and everything for that matter. I'm yesterday's news @devvvv_  thanks. feel better!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!I am in pain. My back and sides hurt. Not to mention crying is made of fail.  :) :(",Negative,0.925538182258606,"i'm so behind in video games, and everything for that matter. i'm yesterday's news @devv_  thanks. feel better!!i am in pain. my back and sides hurt. not to mention crying is made of fail.  :) :(",Negative,0.9258390069007874,"i'm so behind in video games, and everything for that matter. i'm yesterday's news @devv_  thanks. feel better!i am in pain. my back and sides hurt. not to mention crying is made of fail.  :) :(",Negative,0.930521547794342,"i'm so behind in video games, and everything for that matter. i'm yesterday's news @twitteruser  thanks. feel better!i am in pain. my back and sides hurt. not to mention crying is made of fail.  :) :(",Negative,0.930521547794342,"i'm so behind in video games, and everything for that matter. i'm yesterday's news @twitteruser  thanks. feel better!i am in pain. my back and sides hurt. not to mention crying is made of fail.  :) :(",Negative,0.8666873574256897,"of i'm i'm :) to games, yesterday's crying for behind so made that @twitteruser is not in better!i news hurt. and sides feel and everything mention back pain. in video :( fail. am my thanks. matter.",True,True,True,True,True,True,True,True,True
432,432,Positive,0.6610772013664246,1467919762,"@sleep_til_noon I did, it was the only one left but I got tempted and ate it soon as I got home  I had a chocolate velvet &amp; ate d mocha",Positive,0.899723470211029,"@sleep_til_noon I did, it was the only one left but I got tempted and ate it soon as I got home  I had a chocolate velvet &amp; ate d mochaBTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO ",Positive,0.83474200963974,"@sleep_til_noon I did, it was the only one left but I got tempted and ate it soon as I got home  I had a chocolate velvet &amp; ate d mochaBTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO @grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine ",Positive,0.8848161101341248,"@sleep_til_noon I did, it was the only one left but I got tempted and ate it soon as I got home  I had a chocolate velvet &amp; ate d mochaBTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO @grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine  :)",Positive,0.8451982736587524,"@sleep_til_noon I did, it was the only one left but I got tempted and ate it soon as I got home  I had a chocolate velvet &amp; ate d mochaBTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO @grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine  :) :(",Positive,0.8250634074211121,"@sleep_til_noon i did, it was the only one left but i got tempted and ate it soon as i got home  i had a chocolate velvet &amp; ate d mochabtw, either i was really hungry or that pizza was really good ~ lmao @grum wah i can't see clip, must be el-stupido work filters. can't wait 'till i get a 'puter. something else 2 blame ex 4. he broke mine  :) :(",Positive,0.8250634074211121,"@sleep_til_noon i did, it was the only one left but i got tempted and ate it soon as i got home  i had a chocolate velvet &amp; ate d mochabtw, either i was really hungry or that pizza was really good ~ lmao @grum wah i can't see clip, must be el-stupido work filters. can't wait 'till i get a 'puter. something else 2 blame ex 4. he broke mine  :) :(",Positive,0.7916319370269775,"@twitteruser i did, it was the only one left but i got tempted and ate it soon as i got home  i had a chocolate velvet &amp; ate d mochabtw, either i was really hungry or that pizza was really good ~ lmao @twitteruser wah i can't see clip, must be el-stupido work filters. can't wait 'till i get a 'puter. something else 2 blame ex 4. he broke mine  :) :(",Positive,0.8116467595100403,"@twitteruser i did, it was the only one left but i got tempted and ate it soon as i got home  i had a chocolate velvet &amp; ate d mochabtw, either i was really hungry or that pizza was really good ~  @twitteruser wah i can't see clip, must be el-stupido work filters. can't wait 'till i get a 'puter. something else 2 blame ex 4. he broke mine  :) :(",Negative,0.4239436089992523,"wait i &amp; i get got i tempted hungry really i had must else 'puter. work good mochabtw, el-stupido a the be ate was was wah got clip, but velvet filters. mine or i only broke one :( soon ~ can't @twitteruser :) can't i he something either pizza 2 that @twitteruser d it 4. chocolate and see it ex ate really 'till blame a was did, as home i left",True,True,True,True,True,True,True,True,False
433,433,Negative,0.9484996795654296,1467919765,Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!! ,Negative,0.8761973977088928,Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!! @AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x x,Negative,0.9033524990081788,Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!! @AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x xugh. cant sleep. its 1:30am. ,Negative,0.8466825485229492,Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!! @AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x xugh. cant sleep. its 1:30am.  :),Negative,0.91207093000412,Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!! @AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x xugh. cant sleep. its 1:30am.  :) :(,Negative,0.8780056238174438,is stressing out because my blackberry keeps flashing a red alert status for no reason!! its faking me out and i hate it!! @alexdscott oh yeah as i like to call him asian jesus wanabee!! yes charlie is gay  yay x xugh. cant sleep. its 1:30am.  :) :(,Negative,0.8767582178115845,is stressing out because my blackberry keeps flashing a red alert status for no reason! its faking me out and i hate it! @alexdscott oh yeah as i like to call him asian jesus wanabee! yes charlie is gay  yay x xugh. cant sleep. its 1:30am.  :) :(,Negative,0.8800415396690369,is stressing out because my blackberry keeps flashing a red alert status for no reason! its faking me out and i hate it! @twitteruser oh yeah as i like to call him asian jesus wanabee! yes charlie is gay  yay x xugh. cant sleep. its 1:30am.  :) :(,Negative,0.8800415396690369,is stressing out because my blackberry keeps flashing a red alert status for no reason! its faking me out and i hate it! @twitteruser oh yeah as i like to call him asian jesus wanabee! yes charlie is gay  yay x xugh. cant sleep. its 1:30am.  :) :(,Negative,0.8774521350860596,flashing because xugh. it! faking out its jesus him out 1:30am. my hate and for charlie gay yes i as blackberry its alert cant x stressing a :( status is sleep. no :) red like call oh i keeps reason! is me @twitteruser wanabee! to asian yeah yay,True,True,True,True,True,True,True,True,True
434,434,Positive,0.434105783700943,1467922983,http://twitpic.com/2y34e - I wanna wear my Doc Martens out! Haven't worn them since December. ,Positive,0.9394521713256836,http://twitpic.com/2y34e - I wanna wear my Doc Martens out! Haven't worn them since December. Ah.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  ,Negative,0.458021342754364,http://twitpic.com/2y34e - I wanna wear my Doc Martens out! Haven't worn them since December. Ah.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  is watching the hill . . .and its making me sad ,Positive,0.4789852797985077,http://twitpic.com/2y34e - I wanna wear my Doc Martens out! Haven't worn them since December. Ah.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  is watching the hill . . .and its making me sad  :),Negative,0.5903204679489136,http://twitpic.com/2y34e - I wanna wear my Doc Martens out! Haven't worn them since December. Ah.. just woke up. &gt;.&lt; I have lots and lots of cleaning. Amazing first day of summer  is watching the hill . . .and its making me sad  :) :(,Negative,0.5466324090957642,http://twitpic.com/2y34e - i wanna wear my doc martens out! haven't worn them since december. ah.. just woke up. &gt;.&lt; i have lots and lots of cleaning. amazing first day of summer  is watching the hill . . .and its making me sad  :) :(,Negative,0.5466324090957642,http://twitpic.com/2y34e - i wanna wear my doc martens out! haven't worn them since december. ah.. just woke up. &gt;.&lt; i have lots and lots of cleaning. amazing first day of summer  is watching the hill . . .and its making me sad  :) :(,Negative,0.5466324090957642,http://twitpic.com/2y34e - i wanna wear my doc martens out! haven't worn them since december. ah.. just woke up. &gt;.&lt; i have lots and lots of cleaning. amazing first day of summer  is watching the hill . . .and its making me sad  :) :(,Negative,0.5466324090957642,http://twitpic.com/2y34e - i wanna wear my doc martens out! haven't worn them since december. ah.. just woke up. &gt;.&lt; i have lots and lots of cleaning. amazing first day of summer  is watching the hill . . .and its making me sad  :) :(,Negative,0.5411359071731567,me haven't http://twitpic.com/2y34e its out! i :) :( &gt;.&lt; i hill summer of since worn wanna is just - my wear of watching sad woke and them up. cleaning. day martens first doc the . lots amazing . ah.. december. have lots .and making,True,False,True,False,False,False,False,False,False
435,435,Negative,0.8425058722496033,1467923235,When to the shoe repair shop and the guy could not find my shoes!  So I have to go back and see if he can find them in a couple days. ,Negative,0.5091956853866577,When to the shoe repair shop and the guy could not find my shoes!  So I have to go back and see if he can find them in a couple days. thanks nora~good luck for ur paper tomorrow ,Negative,0.7205051779747009,When to the shoe repair shop and the guy could not find my shoes!  So I have to go back and see if he can find them in a couple days. thanks nora~good luck for ur paper tomorrow has lost his ring. It's no-where to be seen ,Negative,0.5550191402435303,When to the shoe repair shop and the guy could not find my shoes!  So I have to go back and see if he can find them in a couple days. thanks nora~good luck for ur paper tomorrow has lost his ring. It's no-where to be seen  :),Negative,0.7889742851257324,When to the shoe repair shop and the guy could not find my shoes!  So I have to go back and see if he can find them in a couple days. thanks nora~good luck for ur paper tomorrow has lost his ring. It's no-where to be seen  :) :(,Negative,0.780800461769104,when to the shoe repair shop and the guy could not find my shoes!  so i have to go back and see if he can find them in a couple days. thanks nora~good luck for ur paper tomorrow has lost his ring. it's no-where to be seen  :) :(,Negative,0.780800461769104,when to the shoe repair shop and the guy could not find my shoes!  so i have to go back and see if he can find them in a couple days. thanks nora~good luck for ur paper tomorrow has lost his ring. it's no-where to be seen  :) :(,Negative,0.780800461769104,when to the shoe repair shop and the guy could not find my shoes!  so i have to go back and see if he can find them in a couple days. thanks nora~good luck for ur paper tomorrow has lost his ring. it's no-where to be seen  :) :(,Negative,0.780800461769104,when to the shoe repair shop and the guy could not find my shoes!  so i have to go back and see if he can find them in a couple days. thanks nora~good luck for ur paper tomorrow has lost his ring. it's no-where to be seen  :) :(,Positive,0.576627254486084,find and for be shop them shoes! ur couple repair nora~good the to to the have can when find in go days. to guy it's paper a if see shoe no-where back he seen has lost :) ring. my his i luck thanks could not :( so tomorrow and,True,True,True,True,True,True,True,True,False
436,436,Negative,0.6252174973487854,1467923247,@B_Barnett I did not really see that coming ,Neutral,0.5140887498855591,@B_Barnett I did not really see that coming @TexasMisty @IamSucceeding @kellydmahaffey @KCLAnderson @fitnewbie @PatBarone Thanks for the FF mention ,Negative,0.8297783732414246,@B_Barnett I did not really see that coming @TexasMisty @IamSucceeding @kellydmahaffey @KCLAnderson @fitnewbie @PatBarone Thanks for the FF mention @hyperbets i hope this doesn't last too long.  i feel miserable!,Negative,0.7083219289779663,@B_Barnett I did not really see that coming @TexasMisty @IamSucceeding @kellydmahaffey @KCLAnderson @fitnewbie @PatBarone Thanks for the FF mention @hyperbets i hope this doesn't last too long.  i feel miserable! :),Negative,0.8648910522460938,@B_Barnett I did not really see that coming @TexasMisty @IamSucceeding @kellydmahaffey @KCLAnderson @fitnewbie @PatBarone Thanks for the FF mention @hyperbets i hope this doesn't last too long.  i feel miserable! :) :(,Negative,0.8982627391815186,@b_barnett i did not really see that coming @texasmisty @iamsucceeding @kellydmahaffey @kclanderson @fitnewbie @patbarone thanks for the ff mention @hyperbets i hope this doesn't last too long.  i feel miserable! :) :(,Negative,0.8982627391815186,@b_barnett i did not really see that coming @texasmisty @iamsucceeding @kellydmahaffey @kclanderson @fitnewbie @patbarone thanks for the ff mention @hyperbets i hope this doesn't last too long.  i feel miserable! :) :(,Negative,0.9401284456253052,@twitteruser i did not really see that coming @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser thanks for the ff mention @twitteruser i hope this doesn't last too long.  i feel miserable! :) :(,Negative,0.9401284456253052,@twitteruser i did not really see that coming @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser thanks for the ff mention @twitteruser i hope this doesn't last too long.  i feel miserable! :) :(,Negative,0.9195652604103088,miserable! :) @twitteruser i hope ff for not @twitteruser did doesn't mention @twitteruser @twitteruser this @twitteruser the last see coming i thanks feel :( @twitteruser @twitteruser really too i that @twitteruser long.,False,True,True,True,True,True,True,True,True
437,437,Negative,0.9083969593048096,1467923370,"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. ",Positive,0.8530213832855225,"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. Now it's sunny. Better. Just had a great meeting with people about missions stuff in Stanly County! ",Positive,0.7608678340911865,"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. Now it's sunny. Better. Just had a great meeting with people about missions stuff in Stanly County! @joshcook83 Weird, huh? I guess my mind's in the gutter. ",Positive,0.8128120303153992,"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. Now it's sunny. Better. Just had a great meeting with people about missions stuff in Stanly County! @joshcook83 Weird, huh? I guess my mind's in the gutter.  :)",Positive,0.6208435297012329,"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. Now it's sunny. Better. Just had a great meeting with people about missions stuff in Stanly County! @joshcook83 Weird, huh? I guess my mind's in the gutter.  :) :(",Positive,0.673955500125885,"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. now it's sunny. better. just had a great meeting with people about missions stuff in stanly county! @joshcook83 weird, huh? i guess my mind's in the gutter.  :) :(",Positive,0.673955500125885,"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. now it's sunny. better. just had a great meeting with people about missions stuff in stanly county! @joshcook83 weird, huh? i guess my mind's in the gutter.  :) :(",Positive,0.6915748715400696,"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. now it's sunny. better. just had a great meeting with people about missions stuff in stanly county! @twitteruser weird, huh? i guess my mind's in the gutter.  :) :(",Positive,0.6915748715400696,"just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. now it's sunny. better. just had a great meeting with people about missions stuff in stanly county! @twitteruser weird, huh? i guess my mind's in the gutter.  :) :(",Neutral,0.5539447665214539,"from lights of in guess not-cool stanly sketchy, on. most county! time about my up great wall stuff the :) huh? it's @twitteruser just mind's my people dreams the i :( missions vivid, now to woke weird, better. the sunny. with with in meeting stare a life. just the at gutter. had",False,False,False,False,False,False,False,False,False
