,Unnamed: 0.1_x,Unnamed: 0_x,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9,Unnamed: 0.1_y,Unnamed: 0_y,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 10,compare,fs1,fs2,fs3,fs3.5,fs4,fs4.5,fs5,fs6,fs7,fs8,fs9
20,563,563,LABEL_2,0.9955908060073853,2044291740,@cromnac I think I have the right Cormack! It was really nice meeting you ,LABEL_2,0.9940831065177916,"@cromnac I think I have the right Cormack! It was really nice meeting you 2 days left then off to Houston for a couple weeks for my internship, got to make this weekend a good one ",LABEL_1,0.9623283743858336,@cromnac I think I have the right Cormack! It was really nice meeting you is watching the hill . . .and its making me sad ,LABEL_2,0.9956847429275512,@cromnac I think I have the right Cormack! It was really nice meeting you  :),LABEL_2,0.9954599738121032,@cromnac I think I have the right Cormack! It was really nice meeting you  :(,LABEL_2,0.9955908060073853,@cromnac i think i have the right cormack! it was really nice meeting you ,LABEL_2,0.9955908060073853,@cromnac i think i have the right cormack! it was really nice meeting you ,LABEL_2,0.995575189590454,@twitteruser I think I have the right Cormack! It was really nice meeting you ,LABEL_2,0.9955908060073853,@cromnac I think I have the right Cormack! It was really nice meeting you ,LABEL_2,0.8216208219528198,I @cromnac Cormack! right was It you have think nice really the I meeting,True,False,True,False,False,False,True,True,True,True,False,86,4,LABEL_2,p,p,p,2044291740,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,kissability,p,False,False,False,False,False,False,False,False,False,False,False,False
21,565,565,LABEL_2,0.9941737055778505,2044291809,Enjoying the rain ,LABEL_2,0.9957287907600404,Enjoying the rain whoa this day is going fast!! getting good things done...@FestivalGR is outside and calling my name! can't wait to go down there. ,LABEL_1,0.9772021174430848,Enjoying the rain @nicolerichie OH MY YES!! i miss ,LABEL_2,0.993864357471466,Enjoying the rain  :),LABEL_2,0.9940806031227112,Enjoying the rain  :(,LABEL_2,0.9941737055778505,enjoying the rain ,LABEL_2,0.9941737055778505,enjoying the rain ,LABEL_2,0.9941737055778505,Enjoying the rain ,LABEL_2,0.9941737055778505,Enjoying the rain ,LABEL_2,0.9916675686836244,rain the Enjoying,True,False,True,False,False,False,True,True,True,True,False,54,4,LABEL_2,p,p,p,2044291809,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,gabrielnaylor,p,False,False,False,False,False,False,False,False,False,False,False,False
22,568,568,LABEL_2,0.9679977893829346,2044311318,Congrats to @axioslaw for coming out of hiding! It's about time! ,LABEL_2,0.9765512943267822,Congrats to @axioslaw for coming out of hiding! It's about time! This trolley has up packed in like sardines! Padre game and they REMOVE a car?! Good call MTS ,LABEL_0,0.96890789270401,Congrats to @axioslaw for coming out of hiding! It's about time! Nasty budget due and my iphone is being sent to Apple today. ,LABEL_2,0.8482735753059387,Congrats to @axioslaw for coming out of hiding! It's about time!  :),LABEL_2,0.73371821641922,Congrats to @axioslaw for coming out of hiding! It's about time!  :(,LABEL_2,0.9679977893829346,congrats to @axioslaw for coming out of hiding! it's about time! ,LABEL_2,0.9679977893829346,congrats to @axioslaw for coming out of hiding! it's about time! ,LABEL_2,0.967595398426056,Congrats to @twitteruser for coming out of hiding! It's about time! ,LABEL_2,0.9679977893829346,Congrats to @axioslaw for coming out of hiding! It's about time! ,LABEL_2,0.9814899563789368,to about of It's out @axioslaw coming time! hiding! for Congrats,True,False,True,False,False,False,True,True,True,True,False,3,4,LABEL_2,p,p,p,2044311318,Fri Jun 05 09:10:25 PDT 2009,NO_QUERY,briandorsey,p,False,False,False,False,False,False,False,False,False,False,False,False
23,583,583,LABEL_2,0.9878381490707396,2044311775,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love ,LABEL_2,0.994464099407196,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs ,LABEL_2,0.9855648875236512,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern. ,LABEL_2,0.9770759344100952,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love  :),LABEL_2,0.9676995277404784,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love  :(,LABEL_2,0.9878381490707396,thank you for the #ff and paranormal tweets @paranormalcolo @paranormalspy much unearthly love ,LABEL_2,0.9878381490707396,thank you for the #ff and paranormal tweets @paranormalcolo @paranormalspy much unearthly love ,LABEL_2,0.99258691072464,Thank you for the #FF and paranormal Tweets @twitteruser @twitteruser Much unearthly love ,LABEL_2,0.9878381490707396,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love ,LABEL_2,0.726183295249939,Much paranormal the you @paranormalcolo Thank unearthly @paranormalspy for love Tweets #FF and,True,False,True,False,False,False,True,True,True,True,False,16,4,LABEL_2,p,p,p,2044311775,Fri Jun 05 09:10:27 PDT 2009,NO_QUERY,Psydragonfly,p,False,False,False,False,False,False,False,False,False,False,False,False
24,588,588,LABEL_0,0.9924172163009644,2044311941,@mediocre_mum that's not a problem...that's a disaster ,LABEL_0,0.9902050495147704,@mediocre_mum that's not a problem...that's a disaster Love is the reason. Spread the word. ,LABEL_0,0.995337963104248,@mediocre_mum that's not a problem...that's a disaster My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot ,LABEL_0,0.9925593137741088,@mediocre_mum that's not a problem...that's a disaster  :),LABEL_0,0.991837441921234,@mediocre_mum that's not a problem...that's a disaster  :(,LABEL_0,0.991891384124756,@mediocre_mum that's not a problem..that's a disaster ,LABEL_0,0.9924172163009644,@mediocre_mum that's not a problem...that's a disaster ,LABEL_0,0.9939303398132324,@twitteruser that's not a problem...that's a disaster ,LABEL_0,0.9924172163009644,@mediocre_mum that's not a problem...that's a disaster ,LABEL_0,0.9924172163009644,@mediocre_mum that's not a problem...that's a disaster,False,True,False,False,True,False,True,True,True,True,False,40,4,LABEL_0,n,n,n,2044311941,Fri Jun 05 09:10:28 PDT 2009,NO_QUERY,wonder_nat,n,False,False,False,False,False,False,False,False,False,False,False,False
25,589,589,LABEL_2,0.9952244758605956,2044311983,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  ,LABEL_2,0.9919454455375672,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love ,LABEL_2,0.8699455261230469,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  this week is not going as i had hoped ,LABEL_2,0.995009422302246,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!   :),LABEL_2,0.9938136339187622,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!   :(,LABEL_2,0.9957142472267152,ff: @drockatlmusic @iamjulito @songzyuup @blazer1990 follow all these great people!  ,LABEL_2,0.9952244758605956,ff: @drockatlmusic @iamjulito @songzyuuup @blazer1990 follow all these great people!  ,LABEL_2,0.9904214143753052,FF: @twitteruser @twitteruser @twitteruser @twitteruser Follow all these great people!  ,LABEL_2,0.9952244758605956,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  ,LABEL_2,0.9702709913253784,all Follow @SongzYuuup great FF: @IamJulito people! these @DrockAtlMusic @Blazer1990,True,False,True,False,False,False,True,True,True,True,False,76,4,LABEL_2,p,p,p,2044311983,Fri Jun 05 09:10:28 PDT 2009,NO_QUERY,MissSimone32,p,False,False,False,False,False,False,False,False,False,False,False,False
26,593,593,LABEL_2,0.9959608912467957,2044312160,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,LABEL_2,0.9962249994277954,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing@serenetan got leh...bright bright ,LABEL_2,0.9967678785324096,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazingNasty budget due and my iphone is being sent to Apple today. ,LABEL_2,0.9959815740585328,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing :),LABEL_2,0.9958947896957396,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing :(,LABEL_2,0.9966670870780944,@tinkerbell_makp i lovee your look you did!!  it looks awesome! you are amazing,LABEL_2,0.9960924983024596,@tinkerbell_makp i loveeee your look you did!  it loooks awesome! you are amazing,LABEL_2,0.9965084195137024,@twitteruser i loveeee your look you did!!!  it loooks awesome! you are amazing,LABEL_2,0.9959608912467957,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,LABEL_2,0.9963706731796264,you are loveeee awesome! it look did!!! amazing @TinkerBell_makp you your i loooks,True,False,True,False,False,False,True,True,True,True,False,22,4,LABEL_2,p,p,p,2044312160,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,CourtCosmetics,p,False,False,False,False,False,False,False,False,False,False,False,False
27,595,595,LABEL_2,0.992922067642212,2044312204,sonny with a chance is so funny! ,LABEL_2,0.993923842906952,sonny with a chance is so funny! @billy_norris Enjoy the view! Do you have any more pics to share with us? ,LABEL_0,0.9831959009170532,sonny with a chance is so funny! I'm stuck awake in the middle of the night for the second day in a row. And I felt terrible yesterday. ,LABEL_2,0.987321436405182,sonny with a chance is so funny!  :),LABEL_2,0.9849739074707032,sonny with a chance is so funny!  :(,LABEL_2,0.992922067642212,sonny with a chance is so funny! ,LABEL_2,0.992922067642212,sonny with a chance is so funny! ,LABEL_2,0.992922067642212,sonny with a chance is so funny! ,LABEL_2,0.992922067642212,sonny with a chance is so funny! ,LABEL_2,0.9936490654945374,sonny with a funny! chance is so,True,False,True,False,False,False,True,True,True,True,False,71,4,LABEL_2,p,p,p,2044312204,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,Elliejay16,p,False,False,False,False,False,False,False,False,False,False,False,False
28,597,597,LABEL_2,0.9959205389022828,2044312222,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ,LABEL_2,0.9943572878837584,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! @24Lakers7 Good morning   Just here waiting 2have my coffee. Late start this morning...just got home from dropping off kids.,LABEL_1,0.9715015888214112,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! i hate to see the spartans so sad ,LABEL_2,0.9954333901405334,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!!  :),LABEL_2,0.9952695965766908,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!!  :(,LABEL_2,0.9956282377243042,thanks every1 4 all the #ff love!! i have a lot 2do 2day but i promise i will return it!! ,LABEL_2,0.9951468110084534,thanks every1 4 all the #ff love! i have a lot 2do 2day but i promise i will return it! ,LABEL_2,0.9959205389022828,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ,LABEL_2,0.9959205389022828,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ,LABEL_2,0.9933813810348512,promise will 2do I the lot but love!!! I 4 2day have a return #FF all it!!! I every1 Thanks,True,False,True,False,False,False,True,True,True,True,False,43,4,LABEL_2,p,p,p,2044312222,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,mdotperiod,p,False,False,False,False,False,False,False,False,False,False,False,False
29,598,598,LABEL_1,0.9970697164535522,2044312226,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx,LABEL_2,0.996029257774353,"Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx@slunicko Wow, awesome find. Now to play around with this ",LABEL_0,0.99543696641922,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives XxI'm stuck awake in the middle of the night for the second day in a row. And I felt terrible yesterday. ,LABEL_1,0.9968486428260804,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx :),LABEL_1,0.996806502342224,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx :(,LABEL_1,0.9970697164535522,has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives xx,LABEL_1,0.9970697164535522,has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives xx,LABEL_1,0.9970697164535522,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx,LABEL_1,0.9970697164535522,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx,LABEL_0,0.9030299186706544,that get bottle that home to Has wives to some feelin of got wait army and cold Xx friday wine cant,False,False,False,True,False,True,True,True,True,True,True,68,4,LABEL_2,p,p,p,2044312226,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,xcherylax,m,False,False,False,False,True,False,True,True,True,True,True,True
30,605,605,LABEL_2,0.992384135723114,2044312365,@billy_norris Enjoy the view! Do you have any more pics to share with us? ,LABEL_2,0.9946028590202332,@billy_norris Enjoy the view! Do you have any more pics to share with us? @Natalie_McLife i bet you i have more celeb chrushes :p ,LABEL_2,0.8088401556015015,@billy_norris Enjoy the view! Do you have any more pics to share with us? He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart ,LABEL_2,0.991243839263916,@billy_norris Enjoy the view! Do you have any more pics to share with us?  :),LABEL_2,0.9885423183441162,@billy_norris Enjoy the view! Do you have any more pics to share with us?  :(,LABEL_2,0.992384135723114,@billy_norris enjoy the view! do you have any more pics to share with us? ,LABEL_2,0.992384135723114,@billy_norris enjoy the view! do you have any more pics to share with us? ,LABEL_2,0.9917673468589784,@twitteruser Enjoy the view! Do you have any more pics to share with us? ,LABEL_2,0.992384135723114,@billy_norris Enjoy the view! Do you have any more pics to share with us? ,LABEL_2,0.9936727285385132,pics Do the with view! share any to you have more @billy_norris Enjoy us?,True,False,True,False,False,False,True,True,True,True,False,101,4,LABEL_2,p,p,p,2044312365,Fri Jun 05 09:10:30 PDT 2009,NO_QUERY,missjpotter,m,False,False,False,False,False,False,False,False,False,False,False,False
