,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9
316,316,Negative,0.6738743782043457,1467893275,Michigan who?  I don't know them.                   *sigh*   Shameful!,Positive,0.735729455947876,Michigan who?  I don't know them.                   *sigh*   Shameful!@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,Negative,0.5541321039199829,Michigan who?  I don't know them.                   *sigh*   Shameful!Just called Hillsong again - they said they couldn't tell me where I was on the waiting list - I don't know if it's looking so good ,Negative,0.4912871420383453,Michigan who?  I don't know them.                   *sigh*   Shameful! :),Negative,0.5695470571517944,Michigan who?  I don't know them.                   *sigh*   Shameful! :(,Negative,0.6738743782043457,michigan who?  i don't know them.  *sigh*  shameful!,Negative,0.6738743782043457,michigan who?  i don't know them.                   *sigh*   shameful!,Negative,0.6738743782043457,Michigan who?  I don't know them.                   *sigh*   Shameful!,Negative,0.6738743782043457,Michigan who?  I don't know them.                   *sigh*   Shameful!,Negative,0.8538720607757568,know Shameful! *sigh* who? don't them. I Michigan,False,True,False,False,True,False,True,True,True,True,False
317,317,Negative,0.340941846370697,1467893504,i have to fill two hours ,Positive,0.5836513638496399,"i have to fill two hours &quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!!!! reading rainbowwww! loved that show  ",Negative,0.7109357714653015,i have to fill two hours Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t,Positive,0.2308287918567657,i have to fill two hours  :),Negative,0.3521988987922668,i have to fill two hours  :(,Negative,0.340941846370697,i have to fill two hours ,Negative,0.340941846370697,i have to fill two hours ,Negative,0.340941846370697,i have to fill two hours ,Negative,0.340941846370697,i have to fill two hours ,Negative,0.2826397716999054,fill two i have to hours,False,True,False,False,True,False,True,True,True,True,False
318,318,Negative,0.4935781955718994,1467893730,"@alicayaba so cuuute! hey, i miss you na!  its not the same not seeing you girls everyday ",Negative,0.4556631445884704,"@alicayaba so cuuute! hey, i miss you na!  its not the same not seeing you girls everyday morning! goin to the tea room with my besties ",Negative,0.520781397819519,"@alicayaba so cuuute! hey, i miss you na!  its not the same not seeing you girls everyday I don't understand why things get taken away. I didn't have enough time with him its unfair. I want him back!! He was like my baby ",Negative,0.322719931602478,"@alicayaba so cuuute! hey, i miss you na!  its not the same not seeing you girls everyday  :)",Negative,0.4641512930393219,"@alicayaba so cuuute! hey, i miss you na!  its not the same not seeing you girls everyday  :(",Negative,0.5172672271728516,"@alicayaba so cuute! hey, i miss you na!  its not the same not seeing you girls everyday ",Negative,0.4935781955718994,"@alicayaba so cuuute! hey, i miss you na!  its not the same not seeing you girls everyday ",Negative,0.5416172742843628,"@twitteruser so cuuute! hey, i miss you na!  its not the same not seeing you girls everyday ",Negative,0.4935781955718994,"@alicayaba so cuuute! hey, i miss you na!  its not the same not seeing you girls everyday ",Negative,0.4371969103813171,"girls miss so not seeing you same you hey, na! its cuuute! not the everyday i @alicayaba",False,True,False,False,True,False,True,True,True,True,False
319,319,Negative,0.5976813435554504,1467894593,@JonathanRKnight Oh! Did I mention it? &quot;Gooooood Moooorniiiiiiing&quot;  from Germany! Im back in my cage....or better...my office ,Negative,0.4326609075069427,@JonathanRKnight Oh! Did I mention it? &quot;Gooooood Moooorniiiiiiing&quot;  from Germany! Im back in my cage....or better...my office All miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too!,Negative,0.5897020101547241,@JonathanRKnight Oh! Did I mention it? &quot;Gooooood Moooorniiiiiiing&quot;  from Germany! Im back in my cage....or better...my office @WeSupportNiley Nick blushed when they talked about Before The Storm! ANd Joe turned off the mic and mouthed something about Miley !! ,Negative,0.3620625734329223,@JonathanRKnight Oh! Did I mention it? &quot;Gooooood Moooorniiiiiiing&quot;  from Germany! Im back in my cage....or better...my office  :),Negative,0.5853341221809387,@JonathanRKnight Oh! Did I mention it? &quot;Gooooood Moooorniiiiiiing&quot;  from Germany! Im back in my cage....or better...my office  :(,Negative,0.3540922999382019,@jonathanrknight oh! did i mention it? &quot;good moorniing&quot;  from germany! im back in my cage..or better..my office ,Negative,0.5976813435554504,@jonathanrknight oh! did i mention it? &quot;gooooood moooorniiiiiiing&quot;  from germany! im back in my cage....or better...my office ,Negative,0.6534504294395447,@twitteruser Oh! Did I mention it? &quot;Gooooood Moooorniiiiiiing&quot;  from Germany! Im back in my cage....or better...my office ,Negative,0.5976813435554504,@JonathanRKnight Oh! Did I mention it? &quot;Gooooood Moooorniiiiiiing&quot;  from Germany! Im back in my cage....or better...my office ,Negative,0.6044222116470337,@JonathanRKnight Im office back it? Germany! my I Oh! Moooorniiiiiiing&quot; cage....or Did &quot;Gooooood in mention from better...my,False,True,False,False,True,False,True,True,True,True,False
320,320,Negative,0.5105665922164917,1467894600,throat is closing up and i had some string cheese. not a good idea ,Negative,0.3364957273006439,"throat is closing up and i had some string cheese. not a good idea @mememolly Yay! I got it yesterday, so much fun. ",Negative,0.5202717781066895,"throat is closing up and i had some string cheese. not a good idea Tweet out the word &quot;dung&quot; &amp; u get interesting feedback. Also, thx for all the followfriday mentions. So far I have lost 5 followers! ??? ",Negative,0.4354083240032196,throat is closing up and i had some string cheese. not a good idea  :),Negative,0.5044428110122681,throat is closing up and i had some string cheese. not a good idea  :(,Negative,0.5105665922164917,throat is closing up and i had some string cheese. not a good idea ,Negative,0.5105665922164917,throat is closing up and i had some string cheese. not a good idea ,Negative,0.5105665922164917,throat is closing up and i had some string cheese. not a good idea ,Negative,0.5105665922164917,throat is closing up and i had some string cheese. not a good idea ,Negative,0.3745590448379516,not is cheese. string a and some i throat closing good idea up had,False,True,False,False,True,False,True,True,True,True,False
321,321,Negative,0.7092940211296082,1467894746,"Aww, Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good. Poor family.",Negative,0.7291474342346191,"Aww, Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good. Poor family.is gonna get a new ipod tomorrow ",Negative,0.734718918800354,"Aww, Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good. Poor family....and, India missed out its 100th Test victory n 10th consecutive win without a loss. ",Negative,0.672660231590271,"Aww, Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good. Poor family. :)",Negative,0.6651183366775513,"Aww, Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good. Poor family. :(",Negative,0.7092940211296082,"aww, sandra cantu is found dead in a suitcase  missing children stories never seem to go good. poor family.",Negative,0.7092940211296082,"aww, sandra cantu is found dead in a suitcase  missing children stories never seem to go good. poor family.",Negative,0.7092940211296082,"Aww, Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good. Poor family.",Negative,0.7092940211296082,"Aww, Sandra Cantu is found dead in a suitcase  Missing children stories never seem to go good. Poor family.",Neutral,0.4225876331329345,"good. a found never children Cantu seem Poor to Aww, stories in go is suitcase Sandra dead family. Missing",False,True,False,False,True,False,True,True,True,True,True
322,322,Neutral,0.2973041236400604,1467894749,wishing i was home underneath my covers ,Neutral,0.2946274578571319,wishing i was home underneath my covers on the fone ,Negative,0.3255014419555664,wishing i was home underneath my covers going to las vegas on monday ill be there for a week get at me ,Positive,0.3640601336956024,wishing i was home underneath my covers  :),Neutral,0.291757732629776,wishing i was home underneath my covers  :(,Neutral,0.2973041236400604,wishing i was home underneath my covers ,Neutral,0.2973041236400604,wishing i was home underneath my covers ,Neutral,0.2973041236400604,wishing i was home underneath my covers ,Neutral,0.2973041236400604,wishing i was home underneath my covers ,Neutral,0.3013922274112701,covers home i my wishing underneath was,False,False,False,True,False,True,True,True,True,True,False
323,323,Negative,0.47230264544487,1467894750,walking home from school drains all my energy ,Positive,0.4976650476455688,walking home from school drains all my energy @psyfe Sounds like a great solution strategy ,Negative,0.6210926175117493,walking home from school drains all my energy @Dready10   Hey MR. !!! Where IS my MAGIC WAND???  ,Positive,0.3148971199989319,walking home from school drains all my energy  :),Negative,0.51969975233078,walking home from school drains all my energy  :(,Negative,0.47230264544487,walking home from school drains all my energy ,Negative,0.47230264544487,walking home from school drains all my energy ,Negative,0.47230264544487,walking home from school drains all my energy ,Negative,0.47230264544487,walking home from school drains all my energy ,Negative,0.5077747702598572,drains from walking energy all home school my,False,True,False,False,True,False,True,True,True,True,False
324,324,Neutral,0.273650199174881,1467894786,"@ridley1013 I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho!",Positive,0.2516863942146301,"@ridley1013 I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho!morning! goin to the tea room with my besties ",Negative,0.3230622410774231,"@ridley1013 I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho!@Kwesidei not the whole crew ",Positive,0.3233952522277832,"@ridley1013 I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho! :)",Neutral,0.2655017971992492,"@ridley1013 I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho! :(",Neutral,0.273650199174881,"@ridley1013 i agree. the shapeshifting is a copout. i was so excited for angela's ep, i thought it was this week.  noah was awesome tho!",Neutral,0.273650199174881,"@ridley1013 i agree. the shapeshifting is a copout. i was so excited for angela's ep, i thought it was this week.  noah was awesome tho!",Neutral,0.249512493610382,"@twitteruser I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho!",Neutral,0.273650199174881,"@ridley1013 I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho!",Positive,0.4449403285980224,"ep, week. this is tho! I awesome Angela's I shapeshifting was thought Noah for a was agree. was excited it @ridley1013 I copout. so The",False,False,False,True,False,True,True,True,True,True,True
325,325,Negative,0.3686539232730865,1467894841,@SaveTheStrib Dang! I would have done this if I knew it was there earlier.  Any other outings planned?,Negative,0.3096663057804107,@SaveTheStrib Dang! I would have done this if I knew it was there earlier.  Any other outings planned?@jemostrom I play the Mermaid ,Negative,0.5317844748497009,@SaveTheStrib Dang! I would have done this if I knew it was there earlier.  Any other outings planned?@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,Positive,0.383213460445404,@SaveTheStrib Dang! I would have done this if I knew it was there earlier.  Any other outings planned? :),Negative,0.3616349399089813,@SaveTheStrib Dang! I would have done this if I knew it was there earlier.  Any other outings planned? :(,Negative,0.3686539232730865,@savethestrib dang! i would have done this if i knew it was there earlier.  any other outings planned?,Negative,0.3686539232730865,@savethestrib dang! i would have done this if i knew it was there earlier.  any other outings planned?,Negative,0.3659895658493042,@twitteruser Dang! I would have done this if I knew it was there earlier.  Any other outings planned?,Negative,0.3686539232730865,@SaveTheStrib Dang! I would have done this if I knew it was there earlier.  Any other outings planned?,Negative,0.3998014032840729,Dang! I done there planned? it I Any would have @SaveTheStrib other this knew earlier. if was outings,False,True,False,False,True,False,True,True,True,True,False
326,326,Neutral,0.4976330399513244,1467894898,I wish I was better at writing. It's taking me so long to write this paper. ,Positive,0.3816154599189758,I wish I was better at writing. It's taking me so long to write this paper. start my new job on monday!!! can't wait  going to enjoy my last saturday of freedom though,Neutral,0.4241422712802887,I wish I was better at writing. It's taking me so long to write this paper. I am in pain. My back and sides hurt. Not to mention crying is made of fail. ,Positive,0.4675203263759613,I wish I was better at writing. It's taking me so long to write this paper.  :),Neutral,0.4768756628036499,I wish I was better at writing. It's taking me so long to write this paper.  :(,Neutral,0.4976330399513244,i wish i was better at writing. it's taking me so long to write this paper. ,Neutral,0.4976330399513244,i wish i was better at writing. it's taking me so long to write this paper. ,Neutral,0.4976330399513244,I wish I was better at writing. It's taking me so long to write this paper. ,Neutral,0.4976330399513244,I wish I was better at writing. It's taking me so long to write this paper. ,Neutral,0.3828209936618805,so this taking me paper. to It's long wish writing. better at I I was write,False,False,False,True,False,True,True,True,True,True,False
327,327,Negative,0.3780985176563263,1467895048,..and of course... I have access to my Halo 3 Mythic Map Pack re-download.. but bad news.. not the Legendary Map Pack... ugh.. 600MS... ,Negative,0.3581315577030182,..and of course... I have access to my Halo 3 Mythic Map Pack re-download.. but bad news.. not the Legendary Map Pack... ugh.. 600MS... Relisted this recycled Twin Peaks pendant - David Duchovny in drag.  http://bit.ly/18EAiQ,Negative,0.4809738397598266,"..and of course... I have access to my Halo 3 Mythic Map Pack re-download.. but bad news.. not the Legendary Map Pack... ugh.. 600MS... @kpw19 yeah, i get here at 7am too, leave at 6. That way i only work 4 days in a week ",Negative,0.2860840559005737,..and of course... I have access to my Halo 3 Mythic Map Pack re-download.. but bad news.. not the Legendary Map Pack... ugh.. 600MS...  :),Negative,0.3815309703350067,..and of course... I have access to my Halo 3 Mythic Map Pack re-download.. but bad news.. not the Legendary Map Pack... ugh.. 600MS...  :(,Negative,0.3831352591514587,..and of course.. i have access to my halo 3 mythic map pack re-download.. but bad news.. not the legendary map pack.. ugh.. 600ms.. ,Negative,0.3780985176563263,..and of course... i have access to my halo 3 mythic map pack re-download.. but bad news.. not the legendary map pack... ugh.. 600ms... ,Negative,0.3780985176563263,..and of course... I have access to my Halo 3 Mythic Map Pack re-download.. but bad news.. not the Legendary Map Pack... ugh.. 600MS... ,Negative,0.3780985176563263,..and of course... I have access to my Halo 3 Mythic Map Pack re-download.. but bad news.. not the Legendary Map Pack... ugh.. 600MS... ,Negative,0.4403266310691833,access my have I to Map Pack... bad ugh.. Mythic 600MS... not 3 course... but Map Legendary re-download.. Pack the ..and Halo news.. of,False,True,False,False,True,False,True,True,True,True,False
328,328,Negative,0.4322840571403503,1467895109,"@vene2ia ...not yet unfortunately, another few weeks I've been told  How are you? I've been a little bit busy with my latest project.",Negative,0.3857375085353851,"@vene2ia ...not yet unfortunately, another few weeks I've been told  How are you? I've been a little bit busy with my latest project.Crazy wind today = no birding  http://ff.im/1XTTi",Negative,0.4252767562866211,"@vene2ia ...not yet unfortunately, another few weeks I've been told  How are you? I've been a little bit busy with my latest project.Finally gave in and was bored enough to start this thing. I think the 140 is going to be a problem for me tho.  its like a myspace status.",Negative,0.3282831907272339,"@vene2ia ...not yet unfortunately, another few weeks I've been told  How are you? I've been a little bit busy with my latest project. :)",Negative,0.4165576100349426,"@vene2ia ...not yet unfortunately, another few weeks I've been told  How are you? I've been a little bit busy with my latest project. :(",Negative,0.4423379898071289,"@vene2ia ..not yet unfortunately, another few weeks i've been told  how are you? i've been a little bit busy with my latest project.",Negative,0.4322840571403503,"@vene2ia ...not yet unfortunately, another few weeks i've been told  how are you? i've been a little bit busy with my latest project.",Negative,0.41286301612854,"@twitteruser ...not yet unfortunately, another few weeks I've been told  How are you? I've been a little bit busy with my latest project.",Negative,0.4322840571403503,"@vene2ia ...not yet unfortunately, another few weeks I've been told  How are you? I've been a little bit busy with my latest project.",Negative,0.4238828718662262,"been a bit I've latest you? been another weeks ...not my I've told few busy little @vene2ia yet with project. are unfortunately, How",False,True,False,False,True,False,True,True,True,True,False
329,329,Negative,0.2512743771076202,1467895424,@thecoolestout Ha the sun's already gone ,Positive,0.5130472183227539,@thecoolestout Ha the sun's already gone whoa this day is going fast!! getting good things done...@FestivalGR is outside and calling my name! can't wait to go down there. ,Negative,0.4460785984992981,@thecoolestout Ha the sun's already gone @OfficialRandL when is the announcement? i stayed up late last night ,Positive,0.3950100243091583,@thecoolestout Ha the sun's already gone  :),Negative,0.2454583495855331,@thecoolestout Ha the sun's already gone  :(,Negative,0.2512743771076202,@thecoolestout ha the sun's already gone ,Negative,0.2512743771076202,@thecoolestout ha the sun's already gone ,Negative,0.330708235502243,@twitteruser Ha the sun's already gone ,Negative,0.2512743771076202,@thecoolestout Ha the sun's already gone ,Negative,0.2671909630298614,the sun's Ha already gone @thecoolestout,False,True,False,False,True,False,True,True,True,True,False
330,330,Neutral,0.4460146725177765,1467895478,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. ,Positive,0.3849145770072937,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. @LettyA ahh ive always wanted to see rent  love the soundtrack!!,Negative,0.38626828789711,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. ChiefDelphi is down ,Positive,0.29468435049057,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow.  :),Neutral,0.3878899812698364,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow.  :(,Neutral,0.4460146725177765,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. ,Neutral,0.4460146725177765,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. ,Neutral,0.4460146725177765,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. ,Neutral,0.4460146725177765,day 2. a lot harder than day 1. let's see how day 3 goes tomorrow. ,Neutral,0.240817978978157,day tomorrow. how lot let's day harder 1. a 2. day than 3 see goes,False,False,False,True,False,True,True,True,True,True,False
331,331,Positive,0.5288698077201843,1467895481,My man crush Jake Peavy let me down  #gayforpeavy,Positive,0.6558732986450195,My man crush Jake Peavy let me down  #gayforpeavyMy Pookie has a UTI.  I have to be Nurse Gabbie and get him back to 100%!!! No more sodas!!!!!!!!!!!!!!,Positive,0.5444161295890808,My man crush Jake Peavy let me down  #gayforpeavystuck at home ,Positive,0.6386563181877136,My man crush Jake Peavy let me down  #gayforpeavy :),Positive,0.4391153752803802,My man crush Jake Peavy let me down  #gayforpeavy :(,Positive,0.5288698077201843,my man crush jake peavy let me down  #gayforpeavy,Positive,0.5288698077201843,my man crush jake peavy let me down  #gayforpeavy,Positive,0.5288698077201843,My man crush Jake Peavy let me down  #gayforpeavy,Positive,0.5288698077201843,My man crush Jake Peavy let me down  #gayforpeavy,Positive,0.5445666313171387,crush Jake My down man let me Peavy #gayforpeavy,True,False,True,False,False,False,True,True,True,True,False
332,332,Negative,0.5670638084411621,1467895712,"@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail ",Negative,0.5820196866989136,"@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail @okizarisu Just found out. Congratulations! ",Negative,0.4744497239589691,"@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail Twilight didn't come yesterday  fingers crossed for today",Negative,0.3287353217601776,"@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail  :)",Negative,0.5092598795890808,"@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail  :(",Negative,0.5670638084411621,"@trishzw megafast trip, you have time during day tom/weds? or, you going out tonight? want to see you bad. tried to warn you, tech fail ",Negative,0.5670638084411621,"@trishzw megafast trip, you have time during day tom/weds? or, you going out tonight? want to see you bad. tried to warn you, tech fail ",Negative,0.6478797197341919,"@twitteruser megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail ",Negative,0.5670638084411621,"@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail ",Negative,0.7951305508613586,"day bad. you to Or, tom/weds? Tried you fail trip, Want going tonight? see time have megafast to during tech you, @trishzw you warn out",False,True,False,False,True,False,True,True,True,True,False
333,333,Negative,0.2781563997268677,1467896211,michigan state you make me sad ,Positive,0.3535436391830444,michigan state you make me sad @pamderamus That makes 2 of us!  Hope you have a great weekend!!  ,Negative,0.3331481516361236,michigan state you make me sad @mathewsmichael  i agree... the jobros dont update theres very often ,Positive,0.2989991903305053,michigan state you make me sad  :),Negative,0.2756230235099792,michigan state you make me sad  :(,Negative,0.2781563997268677,michigan state you make me sad ,Negative,0.2781563997268677,michigan state you make me sad ,Negative,0.2781563997268677,michigan state you make me sad ,Negative,0.2781563997268677,michigan state you make me sad ,Negative,0.2626552283763885,me make sad michigan you state,False,True,False,False,True,False,True,True,True,True,False
334,334,Negative,0.4501184821128845,1467896253,omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.,Negative,0.4466046988964081,omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.writing and then seeing the hangover with my momma  maybe gym later on.,Negative,0.5144166946411133,"omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.@Marge_Inovera I tried tweetdeck once and I hated it with a passion. Or it hated me, I'm not sure... ",Negative,0.2754183411598205,omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off. :),Negative,0.4584582149982452,omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off. :(,Negative,0.4501184821128845,omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.,Negative,0.4501184821128845,omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.,Negative,0.4501184821128845,omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.,Negative,0.4412446618080139,. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.,Negative,0.4193058609962463,braces wanna mouth my its my so off. just sleep to take time is much omg. untill in pain i,False,True,False,False,True,False,True,True,True,True,False
335,335,Negative,0.3767728209495544,1467896463,getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs,Positive,0.3591152131557464,getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs@LanceGross omg how cute are yall?? loves it ,Negative,0.4766219854354858,getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs@duchess_rebecca Man... intervention is soo sad ,Negative,0.2681702077388763,getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs :),Negative,0.3724706470966339,getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs :(,Negative,0.3767728209495544,getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs,Negative,0.3767728209495544,getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs,Negative,0.3767728209495544,getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs,Negative,0.3767728209495544,getting annoyed easily today  &gt;&gt;&gt; biofuel proposal: getting annoyed easily today  &gt;&gt;&gt; biof.. http://tinyurl.com/ceprvs,Negative,0.3502213656902313,today biofuel getting &gt;&gt;&gt; today proposal: biof.. easily http://tinyurl.com/ceprvs annoyed &gt;&gt;&gt; annoyed easily getting,False,True,False,False,True,False,True,True,True,True,False
336,336,Negative,0.6282194256782532,1467896777,@MizzChievouz Hey girl. The site is back.  Girlyvue is back and they have even more videos. ,Negative,0.574350893497467,@MizzChievouz Hey girl. The site is back.  Girlyvue is back and they have even more videos. On the train ,Negative,0.5824704766273499,@MizzChievouz Hey girl. The site is back.  Girlyvue is back and they have even more videos. @mamasvan lol - nope! but i did have complete #camerafail ,Negative,0.4503777921199798,@MizzChievouz Hey girl. The site is back.  Girlyvue is back and they have even more videos.  :),Negative,0.6112709045410156,@MizzChievouz Hey girl. The site is back.  Girlyvue is back and they have even more videos.  :(,Negative,0.6282194256782532,@mizzchievouz hey girl. the site is back.  girlyvue is back and they have even more videos. ,Negative,0.6282194256782532,@mizzchievouz hey girl. the site is back.  girlyvue is back and they have even more videos. ,Negative,0.6602007746696472,@twitteruser Hey girl. The site is back.  Girlyvue is back and they have even more videos. ,Negative,0.6282194256782532,@MizzChievouz Hey girl. The site is back.  Girlyvue is back and they have even more videos. ,Negative,0.6639378070831299,Girlyvue they and girl. even videos. is have Hey more site is back back. @MizzChievouz The,False,True,False,False,True,False,True,True,True,True,False
337,337,Positive,0.4494202136993408,1467896778,@a5hleyf i'm spending time with my grandma early tomorrow and i can't leave skittles by herself. ,Positive,0.263895720243454,@a5hleyf i'm spending time with my grandma early tomorrow and i can't leave skittles by herself. Relisted this recycled Twin Peaks pendant - David Duchovny in drag.  http://bit.ly/18EAiQ,Negative,0.2750640213489532,@a5hleyf i'm spending time with my grandma early tomorrow and i can't leave skittles by herself. Waiting at the airport for my ride while I get harassed by 2 men trying to sell me ugly hats.. Why me?!  I just want to sleep..,Positive,0.5127309560775757,@a5hleyf i'm spending time with my grandma early tomorrow and i can't leave skittles by herself.  :),Positive,0.3134191334247589,@a5hleyf i'm spending time with my grandma early tomorrow and i can't leave skittles by herself.  :(,Positive,0.4494202136993408,@a5hleyf i'm spending time with my grandma early tomorrow and i can't leave skittles by herself. ,Positive,0.4494202136993408,@a5hleyf i'm spending time with my grandma early tomorrow and i can't leave skittles by herself. ,Positive,0.4150402247905731,@twitteruser i'm spending time with my grandma early tomorrow and i can't leave skittles by herself. ,Positive,0.4494202136993408,@a5hleyf i'm spending time with my grandma early tomorrow and i can't leave skittles by herself. ,Negative,0.4884479939937591,tomorrow and herself. time leave my i'm @a5hleyf early i spending can't by with grandma skittles,True,False,True,False,False,False,True,True,True,True,True
338,338,Negative,0.3600181639194488,1467896898,just got home from watching Michigan State get tromped!   ,Positive,0.7451760768890381,just got home from watching Michigan State get tromped!   @MirandaBuzz  I really love your show btw  (:       You and Sam are so funnnyy  !!  ,Negative,0.5267206430435181,"just got home from watching Michigan State get tromped!   Job Interview in Cardiff today, wish me luck! Got about 3 hours sleep ",Positive,0.4578153192996979,just got home from watching Michigan State get tromped!    :),Negative,0.4160177111625671,just got home from watching Michigan State get tromped!    :(,Negative,0.3600181639194488,just got home from watching michigan state get tromped!  ,Negative,0.3600181639194488,just got home from watching michigan state get tromped!   ,Negative,0.3600181639194488,just got home from watching Michigan State get tromped!   ,Negative,0.3600181639194488,just got home from watching Michigan State get tromped!   ,Positive,0.4425736367702484,got State Michigan get home just from tromped! watching,False,True,False,False,True,False,True,True,True,True,True
