,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
249,m,0.9500139355659485,1467874569,@mandayyy   ,POS,0.9908916354179382,@mandayyy   @murphysblues ~ morning! thx 4 the (edited! ... LOL! all good!) rt!  have gr8 friday &amp; weekend!,NEG,0.9637815356254578,@mandayyy   I'm afraid I had bad code. ,POS,0.8377234935760498,@mandayyy    :),NEG,0.9717222452163696,@mandayyy    :(,NEU,0.9619977474212646,@mandayy  ,NEU,0.9500139355659485,@mandayyy   ,NEU,0.9665487408638,@twitteruser   ,NEU,0.9500139355659485,@mandayyy   ,NEU,0.9500139355659485,@mandayyy
250,m,0.9298125505447388,1467874916,New video card is DOA. ,POS,0.9178193211555481,"New video card is DOA. One week from now, I am quitting my second job. I will not regret it. ",NEG,0.9677808284759521,New video card is DOA. sadly is going to bed. ,POS,0.838619589805603,New video card is DOA.  :),NEG,0.9734479784965515,New video card is DOA.  :(,NEU,0.7629716992378235,new video card is doa. ,NEU,0.7629716992378235,new video card is doa. ,NEU,0.9298125505447388,New video card is DOA. ,NEU,0.9298125505447388,New video card is DOA. ,NEU,0.9504673480987549,DOA. New video card is
251,n,0.9830824136734009,1467875163,"feeling lost, naked and confused (JK, sort of).....no iphone for me. ",NEG,0.9745134711265564,"feeling lost, naked and confused (JK, sort of).....no iphone for me. @AgentMarcus nicht nur weekend, holiday!! ",NEG,0.9825881123542786,"feeling lost, naked and confused (JK, sort of).....no iphone for me. HELP! I need a new boyfriend... I'm stuck in a rut ",NEG,0.9798707962036133,"feeling lost, naked and confused (JK, sort of).....no iphone for me.  :)",NEG,0.9844584465026855,"feeling lost, naked and confused (JK, sort of).....no iphone for me.  :(",NEG,0.9810898900032043,"feeling lost, naked and confused (jk, sort of)..no iphone for me. ",NEG,0.9831262230873108,"feeling lost, naked and confused (jk, sort of).....no iphone for me. ",NEG,0.9830824136734009,"feeling lost, naked and confused (JK, sort of).....no iphone for me. ",NEG,0.9830824136734009,"feeling lost, naked and confused (JK, sort of).....no iphone for me. ",NEG,0.8824115991592407,"for iphone and lost, feeling naked (JK, me. of).....no confused sort"
252,n,0.9491040706634521,1467875208,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",NEG,0.6090075969696045,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work Where did u move to?  I thought u were already in sd. ?? Hmmm. Random u found me. Glad to hear yer doing well.",NEG,0.8827890753746033,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work Unsure of what to do tonight! Any suggesstions? I hope it stops raining soon Eurghh!! Dubai soon-sunshine ahead ",NEG,0.938376784324646,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work  :)",NEG,0.9758934378623962,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work  :(",NEG,0.9502065777778625,"damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",NEG,0.9502065777778625,"damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",NEG,0.9491040706634521,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",NEG,0.9491040706634521,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",NEG,0.7222312688827515,"so form, late i at Damn people almost in occupied sent appraisal am work this .. was filling i so it have"
253,n,0.9473828673362732,1467875930,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;,NEG,0.795752227306366,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;@xoxoJL They aren't robots. They're Batman &amp; Robin! ,NEG,0.973545253276825,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;just did the evil deed ,NEG,0.9055073261260986,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt; :),NEG,0.9744632244110107,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt; :(,NEG,0.9568371772766113,missed brent at praise band.  no fun to not have your lead guitarist. &lt;pout&gt;,NEG,0.9568371772766113,missed brent at praise band.  no fun to not have your lead guitarist. &lt;pout&gt;,NEG,0.9473828673362732,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;,NEG,0.9473828673362732,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;,NEU,0.5035759806632996,missed fun No guitarist. Brent praise your band. not at &lt;pout&gt; lead to have
254,n,0.9240716695785522,1467876016,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,NEU,0.6948599815368652,"i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah@pchaney By the way, I learned about you from @ines, a presentation she gave for #smcsf, spoke verrry highly of you.  ",NEG,0.973879337310791,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gahwonders why someone that u like so much can make you so unhappy in a split seccond . depressed . ,NEG,0.8146929144859314,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah :),NEG,0.9612482786178589,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah :(,NEG,0.9240716695785522,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,NEG,0.9240716695785522,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,NEG,0.9240716695785522,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,NEG,0.9240716695785522,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,NEU,0.8641132116317749,..but much cant wat so am i gah got. i to change past. think him about i on the why i more still then i it. much thinking deserved
255,n,0.8170393705368042,1467876133,has lost his ring. It's no-where to be seen ,NEU,0.7861191034317017,has lost his ring. It's no-where to be seen is very happy because there are no tests anymore ,NEG,0.9676662683486938,has lost his ring. It's no-where to be seen Scratch that: du in heif (two in a half) cookies. My tum just can't take anymore shoog. Poots ,NEG,0.8575547933578491,has lost his ring. It's no-where to be seen  :),NEG,0.9719520211219788,has lost his ring. It's no-where to be seen  :(,NEG,0.8220348954200745,has lost his ring. it's no-where to be seen ,NEG,0.8220348954200745,has lost his ring. it's no-where to be seen ,NEG,0.8170393705368042,has lost his ring. It's no-where to be seen ,NEG,0.8170393705368042,has lost his ring. It's no-where to be seen ,NEU,0.8679554462432861,to seen be ring. no-where has his lost It's
256,n,0.8275312185287476,1467876652,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.",POS,0.9858084917068481,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.i Love my atekinzz so much. &amp;&amp; i soo miss her.. ",NEG,0.9683965444564819,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.@localtweeps Wow, tons of replies from you, may have to unfollow so I can see my friends' tweets, you're scrolling the feed a lot. ",NEG,0.6544939875602722,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY. :)",NEG,0.9785650372505188,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY. :(",NEG,0.905487060546875,"@burgaw ooh! *sealclap* see, i download shitloads of zip folders off 4chan. i have no internet moneys.  fuck yeah alicia &amp; mikey.",NEG,0.8838904500007629,"@burgaw ooooooh! *sealclap* see, i download shitloads of zip folders off 4chan. i have no internet moneys.  fuck yeah alicia &amp; mikey.",NEG,0.768768846988678,"@twitteruser Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.",NEG,0.8275312185287476,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.",NEG,0.9504172801971436,"of zip Ooooooh! I MIKEY. download @burgaw FUCK folders no moneys. *sealclap* See, &amp; internet I YEAH 4chan. ALICIA shitloads have off"
257,m,0.5726362466812134,1467876711,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick ,POS,0.93071448802948,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick @crazylovegirl Hope you have a WONDERFUL weekend!  ,NEG,0.8759538531303406,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick Michigan who?  I don't know them.                   *sigh*   Shameful!,NEU,0.5581077933311462,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick  :),NEU,0.5645812749862671,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick  :(,NEU,0.5904334187507629,is still nursing my nile but glad he is feeling better. i hate when my baby is sick ,NEU,0.5904334187507629,is still nursing my nile but glad he is feeling better. i hate when my baby is sick ,NEU,0.5726362466812134,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick ,NEU,0.5726362466812134,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick ,NEU,0.49466651678085327,hate is Nile still sick baby I my but my Is nursing glad he is better. when feeling
258,n,0.9737839102745056,1467876944,Is fucked to go back to IC ,NEG,0.9757096171379089,Is fucked to go back to IC @miss_om Aww  I know I felt like that yesterday at work ,NEG,0.9742171764373779,Is fucked to go back to IC *even* i meant. trying to get a hang of typing on my BB. ,NEG,0.965340793132782,Is fucked to go back to IC  :),NEG,0.9794453978538513,Is fucked to go back to IC  :(,NEG,0.9747478365898132,is fucked to go back to ic ,NEG,0.9747478365898132,is fucked to go back to ic ,NEG,0.9737839102745056,Is fucked to go back to IC ,NEG,0.9737839102745056,Is fucked to go back to IC ,NEG,0.9757490158081055,Is back to IC to go fucked
259,n,0.9820976853370667,1467877496,@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. ,NEG,0.5019571185112,@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. @mattChevy Get outta here! That's awesome! Though I think we may need to put that to the test one of these days ,NEG,0.9835965633392334,@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. @Brodhe geez ur no fun are you ,NEG,0.9703328609466553,@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed.  :),NEG,0.9847321510314941,@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed.  :(,NEG,0.9782028794288635,@brandizzle08 yoyoyo. my internet has been rude tonight. it just reconnected and i'm about to go to bed. ,NEG,0.9784677028656006,@brandizzzle08 yoyoyo. my internet has been rude tonight. it just reconnected and i'm about to go to bed. ,NEG,0.9828954935073853,@twitteruser yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. ,NEG,0.9820976853370667,@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. ,NEG,0.584057092666626,@Brandizzzle08 reconnected and I'm yoyoyo. been rude has my tonight. it bed. go to to JUST internet about
260,m,0.9541560411453247,1467877833,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can,POS,0.9036006927490234,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can@BFAS I finally ordered two bracelets. Yay! ,NEG,0.951256513595581,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we canSHOOTING OUTSIDE MY HOUSE :O NOT KIDDING! So SCARED ,POS,0.5167273283004761,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can :),NEU,0.7464352250099182,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can :(,NEU,0.9541560411453247,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can,NEU,0.9541560411453247,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can,NEU,0.952538788318634,@twitteruser well i have uni stuff and netball  but after netbal if i've done uni stuff we can,NEU,0.9541560411453247,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can,NEU,0.9571648240089417,@jemcam have uni can i and uni i've after if we well netball netbal stuff done but stuff
261,m,0.9179295301437378,1467877865,@kissability Me too I is poor ,POS,0.9899089336395264,@kissability Me too I is poor @LanceGross omg how cute are yall?? loves it ,NEG,0.7072901725769043,@kissability Me too I is poor This week just seems to get longer and longer in terms of how much I need to do.. and how much I'm actually going to get done ,NEU,0.7464508414268494,@kissability Me too I is poor  :),NEG,0.8234589099884033,@kissability Me too I is poor  :(,NEU,0.8792581558227539,@kissability me too i is poor ,NEU,0.8792581558227539,@kissability me too i is poor ,NEU,0.7225819826126099,@twitteruser Me too I is poor ,NEU,0.9179295301437378,@kissability Me too I is poor ,NEU,0.9049728512763977,I @kissability poor Me too is
262,p,0.7544154524803162,1467878057,help me forget 8th april &amp; 13th july! ,POS,0.9861140847206116,"help me forget 8th april &amp; 13th july! @slunicko Wow, awesome find. Now to play around with this ",NEU,0.6734356880187988,help me forget 8th april &amp; 13th july! My nap was interrupted so many times today  Going out for Japanese with the 'rents again...,POS,0.8870460391044617,help me forget 8th april &amp; 13th july!  :),NEG,0.8633329272270203,help me forget 8th april &amp; 13th july!  :(,POS,0.7544154524803162,help me forget 8th april &amp; 13th july! ,POS,0.7544154524803162,help me forget 8th april &amp; 13th july! ,POS,0.7544154524803162,help me forget 8th april &amp; 13th july! ,POS,0.7544154524803162,help me forget 8th april &amp; 13th july! ,NEU,0.5335216522216797,8th 13th july! help april me &amp; forget
263,p,0.8634548187255859,1467878557,"dierks bentley is comin' to columbus, OH!! i wanna go so bad ",POS,0.9167460799217224,"dierks bentley is comin' to columbus, OH!! i wanna go so bad @maddyVA Thanks a lot. Learned a lot of new words but didn't find what I was looking for. ",NEG,0.5083926916122437,"dierks bentley is comin' to columbus, OH!! i wanna go so bad wants to hear @seblefebvre 's song but myspace is messing with me ",POS,0.9323570132255554,"dierks bentley is comin' to columbus, OH!! i wanna go so bad  :)",NEU,0.6662206649780273,"dierks bentley is comin' to columbus, OH!! i wanna go so bad  :(",POS,0.8456953763961792,"dierks bentley is comin' to columbus, oh!! i wanna go so bad ",POS,0.7897589802742004,"dierks bentley is comin' to columbus, oh! i wanna go so bad ",POS,0.8634548187255859,"dierks bentley is comin' to columbus, OH!! i wanna go so bad ",POS,0.8634548187255859,"dierks bentley is comin' to columbus, OH!! i wanna go so bad ",NEU,0.6397393345832825,"go so OH!! to wanna bad i columbus, is comin' bentley dierks"
264,m,0.9287810325622559,1467878633,i have to take my sidekick back. ,POS,0.8505698442459106,i have to take my sidekick back. @cheechbud i think ur right!! hahaha!! 4.5 hrs now!! ,NEG,0.8272888660430908,i have to take my sidekick back. @Gailporter You're just getting carried away now! All this fluff has gone to your head! ,POS,0.6620613932609558,i have to take my sidekick back.  :),NEG,0.956998348236084,i have to take my sidekick back.  :(,NEU,0.9287810325622559,i have to take my sidekick back. ,NEU,0.9287810325622559,i have to take my sidekick back. ,NEU,0.9287810325622559,i have to take my sidekick back. ,NEU,0.9287810325622559,i have to take my sidekick back. ,NEU,0.9244182109832764,my sidekick i have to back. take
265,n,0.6646023988723755,1467878929,@chriscantore congrats! I'm totally jealous! only wish my XM was working ,NEU,0.42739665508270264,@chriscantore congrats! I'm totally jealous! only wish my XM was working @senoritajulia Well then we should go sometime! Yay for lunch specials! ,NEG,0.9787515997886658,@chriscantore congrats! I'm totally jealous! only wish my XM was working What tragedy and disaster in the news this week ,NEG,0.6052727699279785,@chriscantore congrats! I'm totally jealous! only wish my XM was working  :),NEG,0.8981657028198242,@chriscantore congrats! I'm totally jealous! only wish my XM was working  :(,NEG,0.740771472454071,@chriscantore congrats! i'm totally jealous! only wish my xm was working ,NEG,0.740771472454071,@chriscantore congrats! i'm totally jealous! only wish my xm was working ,NEG,0.7420090436935425,@twitteruser congrats! I'm totally jealous! only wish my XM was working ,NEG,0.6646023988723755,@chriscantore congrats! I'm totally jealous! only wish my XM was working ,NEG,0.57318514585495,only my @chriscantore congrats! wish working I'm was jealous! totally XM
266,n,0.979745090007782,1467878971,gr8t my face is very itchy ,POS,0.8091592192649841,"gr8t my face is very itchy had pure banter today, which was very much needed  Good Times! x Muwah Laura aha",NEG,0.9805364608764648,gr8t my face is very itchy @allyheman but.. but.. but.. I'm not a big fan on camilla belle ,NEG,0.9796056151390076,gr8t my face is very itchy  :),NEG,0.9805741906166077,gr8t my face is very itchy  :(,NEG,0.979745090007782,gr8t my face is very itchy ,NEG,0.979745090007782,gr8t my face is very itchy ,NEG,0.979745090007782,gr8t my face is very itchy ,NEG,0.979745090007782,gr8t my face is very itchy ,NEG,0.9811075925827026,very gr8t my face itchy is
267,p,0.985632061958313,1467878983,poor socks  luvvvvv the golden retriever!! I want one sighhhh,POS,0.9927606582641602,poor socks  luvvvvv the golden retriever!! I want one sighhhh@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,POS,0.8295983076095581,poor socks  luvvvvv the golden retriever!! I want one sighhhhi have to fill two hours ,POS,0.9900257587432861,poor socks  luvvvvv the golden retriever!! I want one sighhhh :),POS,0.8738374710083008,poor socks  luvvvvv the golden retriever!! I want one sighhhh :(,POS,0.9734019041061401,poor socks  luvv the golden retriever!! i want one sighh,POS,0.9819663763046265,poor socks  luvvvvv the golden retriever! i want one sighhhh,POS,0.985632061958313,poor socks  luvvvvv the golden retriever!! I want one sighhhh,POS,0.985632061958313,poor socks  luvvvvv the golden retriever!! I want one sighhhh,NEG,0.8115126490592957,poor retriever!! I one want the golden luvvvvv sighhhh socks
268,n,0.9840565919876099,1467879203,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible ,NEG,0.9792385697364807,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible @theiBlog Your totally welcome! Ur a good read ,NEG,0.984978199005127,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible What tragedy and disaster in the news this week ,NEG,0.9843819737434387,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible  :),NEG,0.9840567111968994,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible  :(,NEG,0.9838843941688538,i just saw that they found that tracy girl in a piece of luggage.. how fucking terrible ,NEG,0.983883798122406,i just saw that they found that tracy girl in a piece of luggage... how fucking terrible ,NEG,0.9840565919876099,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible ,NEG,0.9840565919876099,I just saw that they found that Tracy girl in a piece of luggage... How fucking terrible ,NEG,0.9843645691871643,just of in found piece a terrible saw girl Tracy they luggage... that How that fucking I
269,n,0.9724841117858887,1467879314,Aaaaand the nausea is back. ,NEG,0.6526269316673279,"Aaaaand the nausea is back. @DawnDelRusso Thanks, sweetie! ",NEG,0.9813635349273682,Aaaaand the nausea is back. Getting eyebrows waxed. More pain ,NEG,0.9610636830329895,Aaaaand the nausea is back.  :),NEG,0.9812383055686951,Aaaaand the nausea is back.  :(,NEG,0.9682933688163757,aand the nausea is back. ,NEG,0.9698376655578613,aaaaand the nausea is back. ,NEG,0.9724841117858887,Aaaaand the nausea is back. ,NEG,0.9724841117858887,Aaaaand the nausea is back. ,NEG,0.923144519329071,is nausea the Aaaaand back.
270,p,0.9922035932540894,1467879328,@DonnieWahlberg ooh IÃ¯Â¿Â½m excited and not even going 2 be there  long love YOUTUBE!,POS,0.9928434491157532,@DonnieWahlberg ooh IÃ¯Â¿Â½m excited and not even going 2 be there  long love YOUTUBE!reached home! nice chilling w the girls  meet up soons again! ,POS,0.9767365455627441,@DonnieWahlberg ooh IÃ¯Â¿Â½m excited and not even going 2 be there  long love YOUTUBE!too worried and tired to post tonight ,POS,0.9924296736717224,@DonnieWahlberg ooh IÃ¯Â¿Â½m excited and not even going 2 be there  long love YOUTUBE! :),POS,0.4947725832462311,@DonnieWahlberg ooh IÃ¯Â¿Â½m excited and not even going 2 be there  long love YOUTUBE! :(,POS,0.9906455278396606,@donniewahlberg ooh iã¯â¿â½m excited and not even going 2 be there  long love youtube!,POS,0.9906455278396606,@donniewahlberg ooh iã¯â¿â½m excited and not even going 2 be there  long love youtube!,POS,0.9925879836082458,@twitteruser ooh IÃ¯Â¿Â½m excited and not even going 2 be there  long love YOUTUBE!,POS,0.9922035932540894,@DonnieWahlberg ooh IÃ¯Â¿Â½m excited and not even going 2 be there  long love YOUTUBE!,POS,0.9915677905082703,ooh not be going @DonnieWahlberg excited long IÃ¯Â¿Â½m there love even YOUTUBE! and 2
271,m,0.582981526851654,1467879480,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..,NEU,0.7031726837158203,"spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..@stephenofficial hvent see you twit for a while.must b having busy day uh? do take care,and hv a lovely friday ",NEG,0.9202162027359009,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..some1 hacked my account on aim  now i have to make a new one,NEU,0.8777412176132202,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd.. :),NEG,0.9667637348175049,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd.. :(,NEU,0.5092524290084839,spent 1 hour to reach to axis bank only to find out today is holiday for mahavir jayanti  contd..,NEU,0.5092524290084839,spent 1 hour to reach to axis bank only to find out today is holiday for mahavir jayanti  contd..,NEU,0.582981526851654,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..,NEU,0.582981526851654,spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..,NEU,0.9759885668754578,reach holiday spent to is Jayanti Axis to for hour 1 Mahavir bank out today contd.. to only find
272,m,0.8359736800193787,1467879984,@mathewsmichael  i agree... the jobros dont update theres very often ,POS,0.9904084205627441,@mathewsmichael  i agree... the jobros dont update theres very often @chelserlynn haha its so cooooold in the d! and no  but you should still go to the show. they do some incredible stuff,NEG,0.8434180617332458,@mathewsmichael  i agree... the jobros dont update theres very often @onemoreproject that is lame ,NEU,0.8620902299880981,@mathewsmichael  i agree... the jobros dont update theres very often  :),NEG,0.9522274732589722,@mathewsmichael  i agree... the jobros dont update theres very often  :(,NEU,0.8456971645355225,@mathewsmichael  i agree.. the jobros dont update theres very often ,NEU,0.8359736800193787,@mathewsmichael  i agree... the jobros dont update theres very often ,NEU,0.8008658289909363,@twitteruser  i agree... the jobros dont update theres very often ,NEU,0.8359736800193787,@mathewsmichael  i agree... the jobros dont update theres very often ,NEU,0.9703817963600159,the agree... update dont often @mathewsmichael jobros i very theres
273,m,0.8003688454627991,1467880085,@fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link ,POS,0.6353509426116943,@fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link @williechan in KL at a foam party watching the craziness  u done with work and having some fun with ur Friday?,NEU,0.6239143013954163,"@fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link Staying at a friends house...house sitting, neighbors are SO loud-having a party ",NEU,0.548183262348175,@fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link  :),NEU,0.7799906730651855,@fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link  :(,NEU,0.8060212135314941,@fishmouse it is hilarious and i linked the clip from lj some time ago but when i went back just now it was a dead link ,NEU,0.8060212135314941,@fishmouse it is hilarious and i linked the clip from lj some time ago but when i went back just now it was a dead link ,NEU,0.8508418202400208,@twitteruser it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link ,NEU,0.8003688454627991,@fishmouse it is hilarious and I linked the clip from LJ some time ago but when I went back just now it was a dead link ,NEU,0.9325681328773499,link but ago LJ went it dead from linked now clip and I it some just was @fishmouse time a back the hilarious I is when
274,m,0.9697296023368835,1467880431,@DiannePulham OOOOOOOO who with? (im not neither but thats because i need to study  ),NEU,0.7306694984436035,@DiannePulham OOOOOOOO who with? (im not neither but thats because i need to study  )Only 35-ish more minutes to go. Hello weekend ,NEG,0.9425684809684753,"@DiannePulham OOOOOOOO who with? (im not neither but thats because i need to study  )@Alliana07 it didn't make any sense to me, the suicide thing. I refuse to believe that that is actually what happened. ",NEU,0.6166414618492126,@DiannePulham OOOOOOOO who with? (im not neither but thats because i need to study  ) :),NEG,0.6876791715621948,@DiannePulham OOOOOOOO who with? (im not neither but thats because i need to study  ) :(,NEU,0.9670558571815491,@diannepulham oo who with? (im not neither but thats because i need to study  ),NEU,0.9582187533378601,@diannepulham oooooooo who with? (im not neither but thats because i need to study  ),NEU,0.9545689821243286,@twitteruser OOOOOOOO who with? (im not neither but thats because i need to study  ),NEU,0.9697296023368835,@DiannePulham OOOOOOOO who with? (im not neither but thats because i need to study  ),NEU,0.9815686345100403,(im thats who with? need i because study ) not OOOOOOOO neither but @DiannePulham to
275,m,0.6758995056152344,1467880442,"Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!",POS,0.9754580855369568,"Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!@Dragoncade Happy Friday to you as well! ",NEG,0.6089558601379395,"Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah",POS,0.6548212766647339,"Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time! :)",NEG,0.9432166814804077,"Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time! :(",NEU,0.7967600226402283,"haven't tweeted nearly all day  posted my website tonight, hopefully that goes well  night time!",NEU,0.7967600226402283,"haven't tweeted nearly all day  posted my website tonight, hopefully that goes well  night time!",NEU,0.6758995056152344,"Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!",NEU,0.6758995056152344,"Haven't tweeted nearly all day  Posted my website tonight, hopefully that goes well  Night time!",POS,0.5891386866569519,"hopefully all day well Posted Haven't nearly website my Night tonight, that time! tweeted goes"
276,m,0.8551626801490784,1467880463,@bostongarden I miss bentley ,NEU,0.6097237467765808,@bostongarden I miss bentley @SubHeart Good morning. ,NEG,0.9596962332725525,"@bostongarden I miss bentley @carolrainbow no Internet at home, have to drive into Ox to use Internet because of builders! ",POS,0.7242003679275513,@bostongarden I miss bentley  :),NEG,0.5942396521568298,@bostongarden I miss bentley  :(,NEU,0.8674097061157227,@bostongarden i miss bentley ,NEU,0.8674097061157227,@bostongarden i miss bentley ,NEU,0.8974713087081909,@twitteruser I miss bentley ,NEU,0.8551626801490784,@bostongarden I miss bentley ,NEU,0.7544532418251038,I miss bentley @bostongarden
277,m,0.9616420269012451,1467880692,seriously needs to finish these job applications ,POS,0.9908658862113953,seriously needs to finish these job applications @MirandaBuzz  I really love your show btw  (:       You and Sam are so funnnyy  !!  ,NEG,0.946186363697052,seriously needs to finish these job applications @Henkuyinepu it's overrated ,NEU,0.5661161541938782,seriously needs to finish these job applications  :),NEU,0.5377184152603149,seriously needs to finish these job applications  :(,NEU,0.9616420269012451,seriously needs to finish these job applications ,NEU,0.9616420269012451,seriously needs to finish these job applications ,NEU,0.9616420269012451,seriously needs to finish these job applications ,NEU,0.9616420269012451,seriously needs to finish these job applications ,NEU,0.964210033416748,job these needs seriously applications to finish
