,Unnamed: 0.1_x,Unnamed: 0_x,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9,Unnamed: 0.1_y,Unnamed: 0_y,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 10,compare,fs1,fs2,fs3,fs3.5,fs4,fs4.5,fs5,fs6,fs7,fs8,fs9
21,565,565,Positive,0.4778187572956085,2044291809,Enjoying the rain ,Positive,0.5323846340179443,"Enjoying the rain @AgentMarcus nicht nur weekend, holiday!! ",Negative,0.3735059797763824,"Enjoying the rain Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",Positive,0.456401526927948,Enjoying the rain  :),Positive,0.4382239282131195,Enjoying the rain  :(,Positive,0.4778187572956085,enjoying the rain ,Positive,0.4778187572956085,enjoying the rain ,Positive,0.4778187572956085,Enjoying the rain ,Positive,0.4778187572956085,Enjoying the rain ,Positive,0.3271563351154327,rain the Enjoying,True,False,True,False,False,False,True,True,True,True,False,54,4,Positive,p,p,p,2044291809,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,gabrielnaylor,p,False,False,False,False,False,False,False,False,False,False,False,False
22,568,568,Negative,0.3805431425571441,2044311318,Congrats to @axioslaw for coming out of hiding! It's about time! ,Negative,0.2727919518947601,Congrats to @axioslaw for coming out of hiding! It's about time! Got accessories for prom now  I think that's everything...,Negative,0.5405426621437073,Congrats to @axioslaw for coming out of hiding! It's about time! stuck at home ,Positive,0.4279847741127014,Congrats to @axioslaw for coming out of hiding! It's about time!  :),Negative,0.4317392408847809,Congrats to @axioslaw for coming out of hiding! It's about time!  :(,Negative,0.3805431425571441,congrats to @axioslaw for coming out of hiding! it's about time! ,Negative,0.3805431425571441,congrats to @axioslaw for coming out of hiding! it's about time! ,Negative,0.4674217998981476,Congrats to @twitteruser for coming out of hiding! It's about time! ,Negative,0.3805431425571441,Congrats to @axioslaw for coming out of hiding! It's about time! ,Negative,0.6501969695091248,of for to out coming hiding! Congrats about time! It's @axioslaw,False,True,False,False,True,False,True,True,True,True,False,3,4,Positive,p,p,p,2044311318,Fri Jun 05 09:10:25 PDT 2009,NO_QUERY,briandorsey,p,False,False,True,False,False,True,False,True,True,True,True,False
23,583,583,Positive,0.6316708326339722,2044311775,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love ,Positive,0.4766354262828827,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love @musical_musings Anything goes at the moment - this morn we were in Save GL ,Negative,0.5223584771156311,"Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love @JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,sheÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½s not well ",Positive,0.6490705013275146,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love  :),Positive,0.4382352530956268,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love  :(,Positive,0.6316708326339722,thank you for the #ff and paranormal tweets @paranormalcolo @paranormalspy much unearthly love ,Positive,0.6316708326339722,thank you for the #ff and paranormal tweets @paranormalcolo @paranormalspy much unearthly love ,Positive,0.6529510021209717,Thank you for the #FF and paranormal Tweets @twitteruser @twitteruser Much unearthly love ,Positive,0.6316708326339722,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love ,Positive,0.3138568103313446,Much #FF @paranormalspy Tweets the for and Thank love paranormal you @paranormalcolo unearthly,True,False,True,False,False,False,True,True,True,True,False,16,4,Positive,p,p,p,2044311775,Fri Jun 05 09:10:27 PDT 2009,NO_QUERY,Psydragonfly,p,False,False,False,False,False,False,False,False,False,False,False,False
24,588,588,Negative,0.5180883407592773,2044311941,@mediocre_mum that's not a problem...that's a disaster ,Negative,0.4494129419326782,@mediocre_mum that's not a problem...that's a disaster watching &quot;House&quot; ,Negative,0.4542227387428283,@mediocre_mum that's not a problem...that's a disaster @mediocre_mum that's not a problem...that's a disaster ,Negative,0.4279090762138366,@mediocre_mum that's not a problem...that's a disaster  :),Negative,0.4656796455383301,@mediocre_mum that's not a problem...that's a disaster  :(,Negative,0.5127676129341125,@mediocre_mum that's not a problem..that's a disaster ,Negative,0.5180883407592773,@mediocre_mum that's not a problem...that's a disaster ,Negative,0.5130579471588135,@twitteruser that's not a problem...that's a disaster ,Negative,0.5180883407592773,@mediocre_mum that's not a problem...that's a disaster ,Negative,0.4055128991603851,problem...that's that's a disaster a not @mediocre_mum,False,True,False,False,True,False,True,True,True,True,False,40,4,Negative,n,n,n,2044311941,Fri Jun 05 09:10:28 PDT 2009,NO_QUERY,wonder_nat,n,False,False,False,False,False,False,False,False,False,False,False,False
25,589,589,Positive,0.784559428691864,2044311983,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  ,Positive,0.5657753944396973,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  @babygirlparis http://twitpic.com/6nih9 - I was so there! I wish I could have officially met you in person and got a pic!! ,Positive,0.5907885432243347,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  Why won't you show my location?!   http://twitpic.com/2y2es,Positive,0.7525118589401245,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!   :),Positive,0.6508139371871948,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!   :(,Positive,0.7859772443771362,ff: @drockatlmusic @iamjulito @songzyuup @blazer1990 follow all these great people!  ,Positive,0.784559428691864,ff: @drockatlmusic @iamjulito @songzyuuup @blazer1990 follow all these great people!  ,Positive,0.8483632206916809,FF: @twitteruser @twitteruser @twitteruser @twitteruser Follow all these great people!  ,Positive,0.784559428691864,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  ,Positive,0.7306675314903259,@SongzYuuup Follow @IamJulito all great FF: @DrockAtlMusic these people! @Blazer1990,True,False,True,False,False,False,True,True,True,True,False,76,4,Positive,p,p,p,2044311983,Fri Jun 05 09:10:28 PDT 2009,NO_QUERY,MissSimone32,p,False,False,False,False,False,False,False,False,False,False,False,False
26,593,593,Positive,0.913561224937439,2044312160,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,Positive,0.8642107844352722,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing@musical_musings Anything goes at the moment - this morn we were in Save GL ,Positive,0.8630704283714294,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing@PattySky 3 bottles? you are going to pay for that tomorrow...   Drink plenty of water too...,Positive,0.8986337780952454,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing :),Positive,0.8780173659324646,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing :(,Positive,0.9215962886810304,@tinkerbell_makp i lovee your look you did!!  it looks awesome! you are amazing,Positive,0.905585527420044,@tinkerbell_makp i loveeee your look you did!  it loooks awesome! you are amazing,Positive,0.914115071296692,@twitteruser i loveeee your look you did!!!  it loooks awesome! you are amazing,Positive,0.913561224937439,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,Positive,0.9253742098808287,amazing look your did!!! i you loooks loveeee are awesome! it @TinkerBell_makp you,True,False,True,False,False,False,True,True,True,True,False,22,4,Positive,p,p,p,2044312160,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,CourtCosmetics,p,False,False,False,False,False,False,False,False,False,False,False,False
27,595,595,Positive,0.756121039390564,2044312204,sonny with a chance is so funny! ,Positive,0.7929676175117493,"sonny with a chance is so funny! I'm SO behind in video games, and everything for that matter. I'm yesterday's news ",Positive,0.7299852967262268,sonny with a chance is so funny! wanttss to go out ,Positive,0.7708892822265625,sonny with a chance is so funny!  :),Positive,0.6398596167564392,sonny with a chance is so funny!  :(,Positive,0.756121039390564,sonny with a chance is so funny! ,Positive,0.756121039390564,sonny with a chance is so funny! ,Positive,0.756121039390564,sonny with a chance is so funny! ,Positive,0.756121039390564,sonny with a chance is so funny! ,Positive,0.658788800239563,is with chance sonny so a funny!,True,False,True,False,False,False,True,True,True,True,False,71,4,Positive,p,p,p,2044312204,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,Elliejay16,p,False,False,False,False,False,False,False,False,False,False,False,False
28,597,597,Negative,0.4798907339572906,2044312222,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ,Negative,0.4051977396011352,"Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! @waihang good, we have a new toy~ ",Negative,0.7490729093551636,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! @Gailporter You're just getting carried away now! All this fluff has gone to your head! ,Positive,0.5185249447822571,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!!  :),Negative,0.4932878911495209,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!!  :(,Negative,0.4516417980194092,thanks every1 4 all the #ff love!! i have a lot 2do 2day but i promise i will return it!! ,Negative,0.4016762971878052,thanks every1 4 all the #ff love! i have a lot 2do 2day but i promise i will return it! ,Negative,0.4798907339572906,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ,Negative,0.4798907339572906,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ,Positive,0.6800426244735718,love!!! I 2day promise will it!!! I 4 all return a the have lot Thanks but every1 I 2do #FF,False,True,False,False,True,False,True,True,True,True,True,43,4,Positive,p,p,p,2044312222,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,mdotperiod,p,False,False,True,False,False,True,False,True,True,True,True,False
29,598,598,Positive,0.3091243207454681,2044312226,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx,Positive,0.24997079372406,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives XxMy man crush Jake Peavy let me down  #gayforpeavy,Negative,0.2156263887882232,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx@ScoutBuck tons no hay Troll? ahhhh ,Positive,0.4482560455799103,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx :),Positive,0.2644267082214355,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx :(,Positive,0.3091243207454681,has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives xx,Positive,0.3091243207454681,has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives xx,Positive,0.3091243207454681,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx,Positive,0.3091243207454681,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx,Negative,0.3883748650550842,get army and of Has bottle to friday some feelin cold wine to Xx home wait got wives that that cant,True,False,True,False,False,False,True,True,True,True,True,68,4,Positive,p,p,p,2044312226,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,xcherylax,m,False,False,False,False,False,False,False,False,False,False,False,True
30,605,605,Positive,0.5285768508911133,2044312365,@billy_norris Enjoy the view! Do you have any more pics to share with us? ,Positive,0.6394201517105103,@billy_norris Enjoy the view! Do you have any more pics to share with us? is very happy because there are no tests anymore ,Positive,0.2575736343860626,"@billy_norris Enjoy the view! Do you have any more pics to share with us? Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.",Positive,0.5576158761978149,@billy_norris Enjoy the view! Do you have any more pics to share with us?  :),Positive,0.4678884744644165,@billy_norris Enjoy the view! Do you have any more pics to share with us?  :(,Positive,0.5285768508911133,@billy_norris enjoy the view! do you have any more pics to share with us? ,Positive,0.5285768508911133,@billy_norris enjoy the view! do you have any more pics to share with us? ,Positive,0.5730667114257812,@twitteruser Enjoy the view! Do you have any more pics to share with us? ,Positive,0.5285768508911133,@billy_norris Enjoy the view! Do you have any more pics to share with us? ,Positive,0.4422352313995361,you any Do the pics view! @billy_norris Enjoy more us? have with to share,True,False,True,False,False,False,True,True,True,True,False,101,4,Positive,p,p,p,2044312365,Fri Jun 05 09:10:30 PDT 2009,NO_QUERY,missjpotter,m,False,False,False,False,False,False,False,False,False,False,False,False
