,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9
242,242,LABEL_1,0.9941967725753784,1467873256,@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round! ,LABEL_2,0.9963169097900392,"@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round! #FF @qianam  Follow Qiana because she likes sports, is gorgeous and said she is going to tweet me up in person when she gets to LA ",LABEL_0,0.9855787754058838,@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round! Is pissed off that there's no ASBA's for a radio station. ,LABEL_1,0.9935907125473022,@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round!  :),LABEL_1,0.991479754447937,@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round!  :(,LABEL_1,0.9941967725753784,@kristencampisi is this it 4 u? its ' officially over ' 4 me this go round! ,LABEL_1,0.9941967725753784,@kristencampisi is this it 4 u? its ' officially over ' 4 me this go round! ,LABEL_1,0.9871677756309508,@twitteruser is this it 4 u? Its ' officially over ' 4 me this go round! ,LABEL_1,0.9941967725753784,@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round! ,LABEL_1,0.9907406568527222,is 4 Its ' this this round! officially u? go over 4 @kristencampisi ' it me,False,False,False,True,False,True,True,True,True,True,False
243,243,LABEL_0,0.9950856566429138,1467873467,monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken,LABEL_0,0.5497688055038452,monkeys??? i just found out you my twin and you wont even write back.  i'm heartbrokenThank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love ,LABEL_0,0.9950957894325256,monkeys??? i just found out you my twin and you wont even write back.  i'm heartbrokenHe's the reason for the teardrops on my guitar the only one who has enough of me to break my heart ,LABEL_0,0.994756817817688,monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken :),LABEL_0,0.9943999648094176,monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken :(,LABEL_0,0.9953125715255736,monkeys?? i just found out you my twin and you wont even write back.  i'm heartbroken,LABEL_0,0.9950856566429138,monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken,LABEL_0,0.9950856566429138,monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken,LABEL_0,0.9950856566429138,monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken,LABEL_0,0.9949852228164672,found i and wont you back. out my just monkeys??? write you even i'm heartbroken twin,False,True,False,False,True,False,True,True,True,True,False
244,244,LABEL_0,0.9930292963981628,1467873592,@miss_om Aww  I know I felt like that yesterday at work ,LABEL_1,0.9455755352973938,@miss_om Aww  I know I felt like that yesterday at work @nickymason ch'yeah! Haha it's Fridayyyyyy woooohoooo! ,LABEL_0,0.976004123687744,@miss_om Aww  I know I felt like that yesterday at work @KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!,LABEL_0,0.990754246711731,@miss_om Aww  I know I felt like that yesterday at work  :),LABEL_0,0.98919415473938,@miss_om Aww  I know I felt like that yesterday at work  :(,LABEL_0,0.9930292963981628,@miss_om aww  i know i felt like that yesterday at work ,LABEL_0,0.9930292963981628,@miss_om aww  i know i felt like that yesterday at work ,LABEL_0,0.9574511647224426,@twitteruser Aww  I know I felt like that yesterday at work ,LABEL_0,0.9930292963981628,@miss_om Aww  I know I felt like that yesterday at work ,LABEL_0,0.985698401927948,work like yesterday @miss_om know I at that Aww felt I,False,True,False,False,True,False,True,True,True,True,False
245,245,LABEL_1,0.9862661957740784,1467873828,@SarahReedSC treaty isn't defined ,LABEL_2,0.990441918373108,@SarahReedSC treaty isn't defined @KristanneVphoto Thank you so much for the #followfriday love!  Right back at you ,LABEL_0,0.993498921394348,"@SarahReedSC treaty isn't defined @nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",LABEL_1,0.991339385509491,@SarahReedSC treaty isn't defined  :),LABEL_1,0.9900828003883362,@SarahReedSC treaty isn't defined  :(,LABEL_1,0.9862661957740784,@sarahreedsc treaty isn't defined ,LABEL_1,0.9862661957740784,@sarahreedsc treaty isn't defined ,LABEL_1,0.9901595711708068,@twitteruser treaty isn't defined ,LABEL_1,0.9862661957740784,@SarahReedSC treaty isn't defined ,LABEL_1,0.992534875869751,treaty defined @SarahReedSC isn't,False,False,False,True,False,True,True,True,True,True,False
246,246,LABEL_0,0.9908603429794312,1467873980,missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt;,LABEL_1,0.933809757232666,missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt;Welcome to Day 2 of fast forward though Claudia's story. Unsubscribe if you're getting bored. I swear it's pretty interesting on my end. ,LABEL_0,0.9902413487434388,missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt;Saw an ad on Craigslist for a casting call for a female host on G4. I was totally psyched! But realized it was a hoax ,LABEL_0,0.9917373061180116,missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt; :),LABEL_0,0.991016149520874,missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt; :(,LABEL_0,0.9908603429794312,missed brent at praise band.  no fun to not have the your lead guitarist.  &lt;pout&gt;,LABEL_0,0.9908603429794312,missed brent at praise band.   no fun to not have the your lead guitarist.  &lt;pout&gt;,LABEL_0,0.9908603429794312,missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt;,LABEL_0,0.9908603429794312,missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt;,LABEL_1,0.8926473259925842,have lead band. missed praise your Brent the to not fun &lt;pout&gt; at guitarist. No,False,True,False,False,True,False,True,True,True,True,True
247,247,LABEL_0,0.9802538752555848,1467874103,@jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx,LABEL_1,0.5413625836372375,"@jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx@KatMcGraw HAHAHA, aww thx for the kitty hug ",LABEL_0,0.9828863739967346,@jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? XxxGrrr.. my ipods acting weird too! Jai ho and thinking of you aren't playing the full songs.. ughh. ,LABEL_0,0.981465458869934,@jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx :),LABEL_0,0.9763925075531006,@jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx :(,LABEL_0,0.980395495891571,@jpfurry poor john  this is what happens when you play with fruit and a microwave! seriously though have you seen a doctor?? xx,LABEL_0,0.9802538752555848,@jpfurry poor john  this is what happens when you play with fruit and a microwave! seriously though have you seen a doctor?? xxx,LABEL_0,0.9908199906349182,@twitteruser poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx,LABEL_0,0.9802538752555848,@jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx,LABEL_0,0.8803755044937134,john a what this seen Seriously is play a you HAVE Xxx doctor?? you though when @jpfurry poor with microwave! fruit and happens,False,True,False,False,True,False,True,True,True,True,False
248,248,LABEL_0,0.9874864816665648,1467874479,Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts,LABEL_1,0.9399976134300232,Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courtsMore fun New Mexico things to do ,LABEL_0,0.9941410422325134,Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courtsis strangely sad about LiLo and SamRo breaking up. ,LABEL_0,0.98857980966568,Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts :),LABEL_0,0.985436737537384,Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts :(,LABEL_0,0.9874864816665648,missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courts,LABEL_0,0.9874864816665648,missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courts,LABEL_0,0.9874864816665648,Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts,LABEL_0,0.9874864816665648,Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts,LABEL_1,0.9600602388381958,It. BFF of me home to and &lt;3 it me we her watching out and away reminds Missing shout u courts My,False,True,False,False,True,False,True,True,True,True,True
249,249,LABEL_2,0.8406960368156433,1467874569,@mandayyy   ,LABEL_2,0.982353448867798,@mandayyy   Good Afternoon everyone ,LABEL_1,0.8919536471366882,"@mandayyy   Man, that took forever. ",LABEL_1,0.992695450782776,@mandayyy    :),LABEL_1,0.9905630350112916,@mandayyy    :(,LABEL_2,0.9537186622619628,@mandayy  ,LABEL_2,0.8406960368156433,@mandayyy   ,LABEL_1,0.9942785501480104,@twitteruser   ,LABEL_2,0.8406960368156433,@mandayyy   ,LABEL_2,0.8406960368156433,@mandayyy,True,False,False,False,False,False,True,True,False,True,False
250,250,LABEL_2,0.9393188953399658,1467874916,New video card is DOA. ,LABEL_2,0.991161584854126,New video card is DOA. @greekstroll Thanks! ,LABEL_1,0.8988437652587891,New video card is DOA. I don't understand... I really don't ,LABEL_2,0.8986508250236511,New video card is DOA.  :),LABEL_2,0.936525821685791,New video card is DOA.  :(,LABEL_2,0.9393188953399658,new video card is doa. ,LABEL_2,0.9393188953399658,new video card is doa. ,LABEL_2,0.9393188953399658,New video card is DOA. ,LABEL_2,0.9393188953399658,New video card is DOA. ,LABEL_2,0.7212791442871094,is New DOA. card video,True,False,True,False,False,False,True,True,True,True,False
251,251,LABEL_0,0.9941788911819458,1467875163,"feeling lost, naked and confused (JK, sort of).....no iphone for me. ",LABEL_0,0.9764803647994996,"feeling lost, naked and confused (JK, sort of).....no iphone for me. Looking for some good non profit Christian ministries for Monday Ministry Spotlight -AGAIN.  ",LABEL_0,0.9937191009521484,"feeling lost, naked and confused (JK, sort of).....no iphone for me. @onemoreproject that is lame ",LABEL_0,0.9942705631256104,"feeling lost, naked and confused (JK, sort of).....no iphone for me.  :)",LABEL_0,0.9937741756439208,"feeling lost, naked and confused (JK, sort of).....no iphone for me.  :(",LABEL_0,0.9937646389007568,"feeling lost, naked and confused (jk, sort of)..no iphone for me. ",LABEL_0,0.9941788911819458,"feeling lost, naked and confused (jk, sort of).....no iphone for me. ",LABEL_0,0.9941788911819458,"feeling lost, naked and confused (JK, sort of).....no iphone for me. ",LABEL_0,0.9941788911819458,"feeling lost, naked and confused (JK, sort of).....no iphone for me. ",LABEL_0,0.8399639129638672,"iphone naked confused for me. of).....no feeling lost, (JK, and sort",False,True,False,False,True,False,True,True,True,True,False
252,252,LABEL_0,0.8137972950935364,1467875208,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",LABEL_2,0.5643776655197144,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work @jessgonacha Congrats! Well deserved ",LABEL_0,0.9951598048210144,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work @TheLeagueSF Not Fun &amp; Furious? The new mantra for the Bay 2 Breakers? It was getting 2 rambunctious;the city overreacted &amp; clamped down ",LABEL_0,0.904704749584198,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work  :)",LABEL_0,0.8619846701622009,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work  :(",LABEL_0,0.8137972950935364,"damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",LABEL_0,0.8137972950935364,"damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",LABEL_0,0.8137972950935364,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",LABEL_0,0.8137972950935364,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",LABEL_1,0.6895368099212646,"was i almost it work appraisal so i Damn in am late so sent people occupied .. have filling this form, at",False,True,False,False,True,False,True,True,True,True,True
253,253,LABEL_0,0.9920964241027832,1467875930,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;,LABEL_1,0.7251575589179993,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;@salancaster  hope your ok.,LABEL_0,0.9919394850730896,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;sooo sick of the snow  ughh,LABEL_0,0.9926192164421082,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt; :),LABEL_0,0.992006242275238,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt; :(,LABEL_0,0.9920964241027832,missed brent at praise band.  no fun to not have your lead guitarist. &lt;pout&gt;,LABEL_0,0.9920964241027832,missed brent at praise band.  no fun to not have your lead guitarist. &lt;pout&gt;,LABEL_0,0.9920964241027832,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;,LABEL_0,0.9920964241027832,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;,LABEL_2,0.8545850515365601,lead to not missed band. praise at No fun your have &lt;pout&gt; guitarist. Brent,False,True,False,False,True,False,True,True,True,True,True
254,254,LABEL_0,0.7237464785575867,1467876016,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,LABEL_2,0.9786984920501708,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gahi'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs ,LABEL_0,0.9945358037948608,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gahmonkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken,LABEL_0,0.6143611669540405,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah :),LABEL_0,0.6606580018997192,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah :(,LABEL_0,0.7237464785575867,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,LABEL_0,0.7237464785575867,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,LABEL_0,0.7237464785575867,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,LABEL_0,0.7237464785575867,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,LABEL_0,0.9695848822593688,think the so past. am thinking got. him more cant ..but much to about change i i i still on much i wat deserved gah why i then it.,False,True,False,False,True,False,True,True,True,True,False
255,255,LABEL_0,0.9914112091064452,1467876133,has lost his ring. It's no-where to be seen ,LABEL_0,0.8160825371742249,has lost his ring. It's no-where to be seen Hoping the tummy rumbles go away soon ,LABEL_0,0.9941847920417786,has lost his ring. It's no-where to be seen @naughtyhaughty I had on my page for sooooo long!!! Until it got deleted  Sad day in history,LABEL_0,0.9904284477233888,has lost his ring. It's no-where to be seen  :),LABEL_0,0.9884420037269592,has lost his ring. It's no-where to be seen  :(,LABEL_0,0.9914112091064452,has lost his ring. it's no-where to be seen ,LABEL_0,0.9914112091064452,has lost his ring. it's no-where to be seen ,LABEL_0,0.9914112091064452,has lost his ring. It's no-where to be seen ,LABEL_0,0.9914112091064452,has lost his ring. It's no-where to be seen ,LABEL_0,0.9813637733459472,lost be to has his It's no-where seen ring.,False,True,False,False,True,False,True,True,True,True,False
256,256,LABEL_0,0.9598194360733032,1467876652,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.",LABEL_2,0.9676039814949036,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.This is the best leather sofa in the world!  It's in the office though which means I'm still here working ",LABEL_0,0.9932159781455994,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.@jdarter Oh! Haha... dude I dont really look at em unless someone says HEY I ADDED YOU. Sorry  I'm so terrible at that. I need a pop up!",LABEL_0,0.9724331498146056,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY. :)",LABEL_0,0.9716565012931824,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY. :(",LABEL_0,0.982774257659912,"@burgaw ooh! *sealclap* see, i download shitloads of zip folders off 4chan. i have no internet moneys.  fuck yeah alicia &amp; mikey.",LABEL_0,0.9598194360733032,"@burgaw ooooooh! *sealclap* see, i download shitloads of zip folders off 4chan. i have no internet moneys.  fuck yeah alicia &amp; mikey.",LABEL_0,0.9644123315811156,"@twitteruser Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.",LABEL_0,0.9598194360733032,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.",LABEL_0,0.9900250434875488,"I of *sealclap* See, ALICIA off have zip shitloads moneys. download MIKEY. @burgaw internet folders Ooooooh! FUCK I no 4chan. YEAH &amp;",False,True,False,False,True,False,True,True,True,True,False
257,257,LABEL_1,0.9721199870109558,1467876711,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick ,LABEL_1,0.9733880758285522,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick @AbuzzB Thanks ,LABEL_1,0.9762296080589294,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick @oanhLove I hate when that happens... ,LABEL_1,0.9725625514984132,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick  :),LABEL_1,0.9725238084793092,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick  :(,LABEL_1,0.9721199870109558,is still nursing my nile but glad he is feeling better. i hate when my baby is sick ,LABEL_1,0.9721199870109558,is still nursing my nile but glad he is feeling better. i hate when my baby is sick ,LABEL_1,0.9721199870109558,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick ,LABEL_1,0.9721199870109558,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick ,LABEL_1,0.9425830245018004,glad is my better. he hate sick feeling when my Nile is nursing I still Is baby but,False,False,False,True,False,True,True,True,True,True,False
258,258,LABEL_0,0.9945393204689026,1467876944,Is fucked to go back to IC ,LABEL_0,0.6096822023391724,Is fucked to go back to IC @KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real,LABEL_0,0.9955312609672546,Is fucked to go back to IC Still 3 more days until my Internet gets uncapped ,LABEL_0,0.994686722755432,Is fucked to go back to IC  :),LABEL_0,0.9949979782104492,Is fucked to go back to IC  :(,LABEL_0,0.9945393204689026,is fucked to go back to ic ,LABEL_0,0.9945393204689026,is fucked to go back to ic ,LABEL_0,0.9945393204689026,Is fucked to go back to IC ,LABEL_0,0.9945393204689026,Is fucked to go back to IC ,LABEL_0,0.9376938343048096,go back to IC fucked Is to,False,True,False,False,True,False,True,True,True,True,False
259,259,LABEL_0,0.9955716133117676,1467877496,@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. ,LABEL_1,0.9402303099632264,@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. Morning  thank God its friday... Hope everyone has a &quot;GREAT&quot; day...,LABEL_0,0.9957075119018556,"@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. @eloquentembrace You're going to kill me, but I've not seen DS9. I've been waiting till I can do it in one solid week sitting. ",LABEL_0,0.9955112934112548,@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed.  :),LABEL_0,0.9951908588409424,@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed.  :(,LABEL_0,0.9955456256866456,@brandizzle08 yoyoyo. my internet has been rude tonight. it just reconnected and i'm about to go to bed. ,LABEL_0,0.9955716133117676,@brandizzzle08 yoyoyo. my internet has been rude tonight. it just reconnected and i'm about to go to bed. ,LABEL_0,0.9954404830932616,@twitteruser yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. ,LABEL_0,0.9955716133117676,@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. ,LABEL_0,0.9958307147026062,tonight. @Brandizzzle08 it yoyoyo. I'm JUST go bed. has reconnected been to to and rude about my internet,False,True,False,False,True,False,True,True,True,True,False
260,260,LABEL_1,0.996543824672699,1467877833,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can,LABEL_1,0.5460252165794373,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we canThe Life is cool. But not for Me. ,LABEL_1,0.762701690196991,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we canmy God is more than an ideology&amp;a philosophy-He's the one who takes my self-reliant brokenness and pours in His fulness and delight.. ,LABEL_1,0.995951533317566,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can :),LABEL_1,0.9959142804145812,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can :(,LABEL_1,0.996543824672699,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can,LABEL_1,0.996543824672699,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can,LABEL_1,0.9968808889389038,@twitteruser well i have uni stuff and netball  but after netbal if i've done uni stuff we can,LABEL_1,0.996543824672699,@jemcam well i have uni stuff and netball  but after netbal if i've done uni stuff we can,LABEL_1,0.9568031430244446,after i @jemcam we stuff netball but if netbal uni can uni done well i've have stuff and,False,False,False,True,False,True,True,True,True,True,False
261,261,LABEL_1,0.5459641218185425,1467877865,@kissability Me too I is poor ,LABEL_1,0.9543027877807616,"@kissability Me too I is poor @mandy_payne I like upside down best  with the harness to make me feel secure, lol",LABEL_0,0.9527782201766968,@kissability Me too I is poor Saw an ad on Craigslist for a casting call for a female host on G4. I was totally psyched! But realized it was a hoax ,LABEL_1,0.8594937920570374,@kissability Me too I is poor  :),LABEL_1,0.6370642185211182,@kissability Me too I is poor  :(,LABEL_1,0.5459641218185425,@kissability me too i is poor ,LABEL_1,0.5459641218185425,@kissability me too i is poor ,LABEL_0,0.9722508788108826,@twitteruser Me too I is poor ,LABEL_1,0.5459641218185425,@kissability Me too I is poor ,LABEL_1,0.8067309856414795,too @kissability I is poor Me,False,False,False,True,False,True,True,True,False,True,False
262,262,LABEL_1,0.9462518692016602,1467878057,help me forget 8th april &amp; 13th july! ,LABEL_2,0.9930530190467834,help me forget 8th april &amp; 13th july! @lazyman1965 - Working out and tracking for a a year! That's incredible. Ha! The irony in your name ,LABEL_0,0.989356815814972,help me forget 8th april &amp; 13th july! My mom might have breast cancer won't find out anything for. Like a week I'm so worried! ,LABEL_1,0.9514144659042358,help me forget 8th april &amp; 13th july!  :),LABEL_1,0.9135894179344176,help me forget 8th april &amp; 13th july!  :(,LABEL_1,0.9462518692016602,help me forget 8th april &amp; 13th july! ,LABEL_1,0.9462518692016602,help me forget 8th april &amp; 13th july! ,LABEL_1,0.9462518692016602,help me forget 8th april &amp; 13th july! ,LABEL_1,0.9462518692016602,help me forget 8th april &amp; 13th july! ,LABEL_1,0.8133010268211365,&amp; forget july! help 13th april 8th me,False,False,False,True,False,True,True,True,True,True,False
263,263,LABEL_0,0.9944724440574646,1467878557,"dierks bentley is comin' to columbus, OH!! i wanna go so bad ",LABEL_2,0.9916545152664183,"dierks bentley is comin' to columbus, OH!! i wanna go so bad @ladyjai87 @JammieAdams happy birthday!! Hope u have a blessed one  ~Thank you lil momma its already blessed He woke me up this morning ~",LABEL_0,0.98588889837265,"dierks bentley is comin' to columbus, OH!! i wanna go so bad Wish I had all the XBLM downloads all on the gamertag 'Hitokyri'. This 5 gamertag thing is nonsense... and I'm tired of it ",LABEL_0,0.9928994178771972,"dierks bentley is comin' to columbus, OH!! i wanna go so bad  :)",LABEL_0,0.9914932250976562,"dierks bentley is comin' to columbus, OH!! i wanna go so bad  :(",LABEL_0,0.9944724440574646,"dierks bentley is comin' to columbus, oh!! i wanna go so bad ",LABEL_0,0.9943521022796632,"dierks bentley is comin' to columbus, oh! i wanna go so bad ",LABEL_0,0.9944724440574646,"dierks bentley is comin' to columbus, OH!! i wanna go so bad ",LABEL_0,0.9944724440574646,"dierks bentley is comin' to columbus, OH!! i wanna go so bad ",LABEL_0,0.9929409027099608,"dierks so bad i is columbus, OH!! wanna comin' bentley go to",False,True,False,False,True,False,True,True,True,True,False
264,264,LABEL_1,0.9920576214790344,1467878633,i have to take my sidekick back. ,LABEL_2,0.9948509335517884,i have to take my sidekick back. @mattChevy Get outta here! That's awesome! Though I think we may need to put that to the test one of these days ,LABEL_0,0.9922693967819214,i have to take my sidekick back. omg. my mouth is in so much pain  i just wanna sleep untill its time to take my braces off.,LABEL_1,0.9927040338516236,i have to take my sidekick back.  :),LABEL_1,0.9864033460617064,i have to take my sidekick back.  :(,LABEL_1,0.9920576214790344,i have to take my sidekick back. ,LABEL_1,0.9920576214790344,i have to take my sidekick back. ,LABEL_1,0.9920576214790344,i have to take my sidekick back. ,LABEL_1,0.9920576214790344,i have to take my sidekick back. ,LABEL_1,0.935183882713318,have to my back. sidekick take i,False,False,False,True,False,True,True,True,True,True,False
265,265,LABEL_0,0.806853711605072,1467878929,@chriscantore congrats! I'm totally jealous! only wish my XM was working ,LABEL_2,0.9879463315010072,"@chriscantore congrats! I'm totally jealous! only wish my XM was working anyone know a cost-effective,dynamic young copywriter who may be willing to barter services? I love helping fellow young entrepreneurs  !",LABEL_0,0.9897298812866212,"@chriscantore congrats! I'm totally jealous! only wish my XM was working Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!",LABEL_0,0.8441408276557922,@chriscantore congrats! I'm totally jealous! only wish my XM was working  :),LABEL_0,0.6919841766357422,@chriscantore congrats! I'm totally jealous! only wish my XM was working  :(,LABEL_0,0.806853711605072,@chriscantore congrats! i'm totally jealous! only wish my xm was working ,LABEL_0,0.806853711605072,@chriscantore congrats! i'm totally jealous! only wish my xm was working ,LABEL_0,0.7778568863868713,@twitteruser congrats! I'm totally jealous! only wish my XM was working ,LABEL_0,0.806853711605072,@chriscantore congrats! I'm totally jealous! only wish my XM was working ,LABEL_0,0.953832745552063,I'm only @chriscantore wish totally jealous! my working congrats! was XM,False,True,False,False,True,False,True,True,True,True,False
266,266,LABEL_0,0.984877109527588,1467878971,gr8t my face is very itchy ,LABEL_2,0.9872134327888488,gr8t my face is very itchy @DonnieWahlberg Always following but don't think I'll make it from Scotland!!  Keep having a blast-I'm loving this ride xx,LABEL_0,0.9942249655723572,gr8t my face is very itchy throat is closing up and i had some string cheese. not a good idea ,LABEL_0,0.9788889288902284,gr8t my face is very itchy  :),LABEL_0,0.977816879749298,gr8t my face is very itchy  :(,LABEL_0,0.984877109527588,gr8t my face is very itchy ,LABEL_0,0.984877109527588,gr8t my face is very itchy ,LABEL_0,0.984877109527588,gr8t my face is very itchy ,LABEL_0,0.984877109527588,gr8t my face is very itchy ,LABEL_0,0.974526047706604,very is gr8t face itchy my,False,True,False,False,True,False,True,True,True,True,False
