,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
278,n,0.992529571056366,1467881131,"My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids",LABEL_2,0.6249150037765503,"My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids@KristanneVphoto Thank you so much for the #followfriday love!  Right back at you ",LABEL_0,0.9946348667144775,"My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kidsWow. The most depressing thing in the world is losing a video that you've created in a matter of seconds.  #FML",LABEL_0,0.9929209351539612,"My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids :)",LABEL_0,0.9914476871490479,"My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids :(",LABEL_0,0.992529571056366,"my son vincas is sick, so i stay at home  just three tense days at work, and i am back on holiday with kids",LABEL_0,0.992529571056366,"my son vincas is sick, so i stay at home  just three tense days at work, and i am back on holiday with kids",LABEL_0,0.992529571056366,"My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids",LABEL_0,0.992529571056366,"My son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids",LABEL_0,0.9941243529319763,"son at tense I three work, stay with holiday I so Vincas home kids am My back on Just sick, is days at and"
279,m,0.9823678731918335,1467881373,Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly. ,LABEL_1,0.5205754637718201,"Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly. One week from now, I am quitting my second job. I will not regret it. ",LABEL_0,0.8409480452537537,Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly. ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,LABEL_1,0.9885711073875427,Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly.  :),LABEL_1,0.9883919358253479,Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly.  :(,LABEL_1,0.9823678731918335,whinging. my client&amp;boss don't understand english well. rewrote some text unreadable. it's written by v. good writer&amp;reviewed correctly. ,LABEL_1,0.9823678731918335,whinging. my client&amp;boss don't understand english well. rewrote some text unreadable. it's written by v. good writer&amp;reviewed correctly. ,LABEL_1,0.9823678731918335,Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly. ,LABEL_1,0.9823678731918335,Whinging. My client&amp;boss don't understand English well. Rewrote some text unreadable. It's written by v. good writer&amp;reviewed correctly. ,LABEL_2,0.9910451769828796,Whinging. by correctly. Rewrote written unreadable. writer&amp;reviewed don't My English some client&amp;boss well. v. It's text understand good
280,n,0.9900321960449219,1467881376,@huntermoore I don't want him to ever punch me.  ,LABEL_2,0.9740598201751709,@huntermoore I don't want him to ever punch me.  @geeneeyes the good part is .... it only gets better ,LABEL_0,0.9952155351638794,"@huntermoore I don't want him to ever punch me.  Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything",LABEL_0,0.9821076989173889,@huntermoore I don't want him to ever punch me.   :),LABEL_0,0.9804881811141968,@huntermoore I don't want him to ever punch me.   :(,LABEL_0,0.9900321960449219,@huntermoore i don't want him to ever punch me.  ,LABEL_0,0.9900321960449219,@huntermoore i don't want him to ever punch me.  ,LABEL_0,0.9892113208770752,@twitteruser I don't want him to ever punch me.  ,LABEL_0,0.9900321960449219,@huntermoore I don't want him to ever punch me.  ,LABEL_1,0.987001895904541,to ever I me. him don't punch want @huntermoore
281,n,0.9834167957305908,1467881457,sooo sick of the snow  ughh,LABEL_2,0.9828653335571289,sooo sick of the snow  ughhThanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ,LABEL_0,0.9905940294265747,sooo sick of the snow  ughhbad day at the betfair office ,LABEL_0,0.9778941869735718,sooo sick of the snow  ughh :),LABEL_0,0.9780779480934143,sooo sick of the snow  ughh :(,LABEL_0,0.9823855757713318,soo sick of the snow  ughh,LABEL_0,0.9834167957305908,sooo sick of the snow  ughh,LABEL_0,0.9834167957305908,sooo sick of the snow  ughh,LABEL_0,0.9834167957305908,sooo sick of the snow  ughh,LABEL_0,0.9937909245491028,of ughh the sooo sick snow
282,n,0.6147686839103699,1467881474,@ITS_NEMESIS ------- ,LABEL_2,0.995327353477478,@ITS_NEMESIS ------- @zaneology you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday ,LABEL_0,0.9946702122688293,@ITS_NEMESIS ------- @cleders sorry...i was rooting for them too... ,LABEL_1,0.6910461783409119,@ITS_NEMESIS -------  :),LABEL_1,0.9718008041381836,@ITS_NEMESIS -------  :(,LABEL_0,0.6908279657363892,@its_nemesis -- ,LABEL_0,0.6147686839103699,@its_nemesis ------- ,LABEL_1,0.9959814548492432,@twitteruser ------- ,LABEL_0,0.6147686839103699,@ITS_NEMESIS ------- ,LABEL_0,0.6147686839103699,@ITS_NEMESIS -------
283,n,0.9614424109458923,1467881686,@LoveMeagan it doesn't work your fan is upset ,LABEL_1,0.976883053779602,@LoveMeagan it doesn't work your fan is upset @ladyjai87 @JammieAdams happy birthday!! Hope u have a blessed one  ~Thank you lil momma its already blessed He woke me up this morning ~,LABEL_0,0.9825572371482849,@LoveMeagan it doesn't work your fan is upset this week is not going as i had hoped ,LABEL_0,0.9729830026626587,@LoveMeagan it doesn't work your fan is upset  :),LABEL_0,0.9747570157051086,@LoveMeagan it doesn't work your fan is upset  :(,LABEL_0,0.9614424109458923,@lovemeagan it doesn't work your fan is upset ,LABEL_0,0.9614424109458923,@lovemeagan it doesn't work your fan is upset ,LABEL_0,0.9920030832290649,@twitteruser it doesn't work your fan is upset ,LABEL_0,0.9614424109458923,@LoveMeagan it doesn't work your fan is upset ,LABEL_1,0.9691718816757202,it your @LoveMeagan doesn't upset is work fan
284,n,0.9433445930480957,1467881809,I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern. ,LABEL_1,0.8393214344978333,I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern. @hochmann LOL!  I need to laugh...thank you.,LABEL_0,0.9932003617286682,"I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern. one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",LABEL_0,0.9344698786735535,I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern.  :),LABEL_0,0.9306467771530151,I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern.  :(,LABEL_0,0.9433445930480957,i would like to apologize for the repeated video games live related tweets. i am going to have a stern discussion with koodo soon. stern. ,LABEL_0,0.9433445930480957,i would like to apologize for the repeated video games live related tweets. i am going to have a stern discussion with koodo soon. stern. ,LABEL_0,0.9433445930480957,I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern. ,LABEL_0,0.9433445930480957,I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern. ,LABEL_0,0.9932329654693604,repeated like I related would tweets. soon. for apologize stern Koodo discussion with Games the am to have I Live a Stern. going Video to
285,m,0.7058466076850891,1467881897,@zaydia but i cant figure out how to get there / back / pay for a hotel etc ,LABEL_2,0.9547335505485535,"@zaydia but i cant figure out how to get there / back / pay for a hotel etc @LevenRambin: Take it easy, and be good to you. ",LABEL_0,0.990752100944519,@zaydia but i cant figure out how to get there / back / pay for a hotel etc @supersport I miss my buddy  ill be in NY on the 25th,LABEL_1,0.5827435851097107,@zaydia but i cant figure out how to get there / back / pay for a hotel etc  :),LABEL_1,0.7931826710700989,@zaydia but i cant figure out how to get there / back / pay for a hotel etc  :(,LABEL_1,0.7058466076850891,@zaydia but i cant figure out how to get there / back / pay for a hotel etc ,LABEL_1,0.7058466076850891,@zaydia but i cant figure out how to get there / back / pay for a hotel etc ,LABEL_1,0.9960162043571472,@twitteruser but i cant figure out how to get there / back / pay for a hotel etc ,LABEL_1,0.7058466076850891,@zaydia but i cant figure out how to get there / back / pay for a hotel etc ,LABEL_1,0.8342897891998291,@zaydia out / hotel get i cant how / to there pay but for back etc figure a
286,m,0.4092629849910736,1467881920,"FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN ",LABEL_2,0.9884060621261597,"FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN Got my haircut, went for a run with Bella....now waiting to go golfing. I love being home! ",LABEL_0,0.9943535327911377,"FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN today sucked. I'm gonna die without chris and callum!  wahhh!",LABEL_1,0.49175068736076355,"FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN  :)",LABEL_1,0.5238391757011414,"FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN  :(",LABEL_1,0.4092629849910736,"fml: so much for seniority, bc of technological ineptness, i now have to &quot;register&quot; for classes again ",LABEL_1,0.4092629849910736,"fml: so much for seniority, bc of technological ineptness, i now have to &quot;register&quot; for classes again ",LABEL_1,0.4092629849910736,"FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN ",LABEL_1,0.4092629849910736,"FML: So much for seniority, bc of technological ineptness, I now have to &quot;register&quot; for classes AGAIN ",LABEL_0,0.6857589483261108,"of seniority, much AGAIN bc So for have now for classes ineptness, FML: to I technological &quot;register&quot;"
287,n,0.9878224730491638,1467882140,feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.,LABEL_0,0.9491063356399536,feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.@babygirlparis http://twitpic.com/6nih9 - I was so there! I wish I could have officially met you in person and got a pic!! ,LABEL_0,0.994282603263855,"feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.@andywana Not sure what they are, only that they are PoS! As much as I want to, I dont think can trade away company assets sorry andy! ",LABEL_0,0.9881548881530762,feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain. :),LABEL_0,0.9870811104774475,feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain. :(,LABEL_0,0.9878224730491638,feels like she slept the day away.  not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain.,LABEL_0,0.9878224730491638,feels like she slept the day away.    not looking forward to any more bouts with my gallbladder.  at least i have pills now for the pain.,LABEL_0,0.9878224730491638,feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.,LABEL_0,0.9878224730491638,feels like she slept the day away.    Not looking forward to any more bouts with my gallbladder.  At least I have pills now for the pain.,LABEL_0,0.982410192489624,any pills have the with day least looking she gallbladder. slept away. more bouts Not I now to feels for pain. the forward like At my
288,m,0.9662277698516846,1467882491,@ThaStevieG but what I really want is my old bass back ,LABEL_2,0.9907209873199463,@ThaStevieG but what I really want is my old bass back Back from the library. Logan was a very good boy and caused his mommy no stress at all ,LABEL_1,0.5591219067573547,"@ThaStevieG but what I really want is my old bass back @switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",LABEL_1,0.9769830703735352,@ThaStevieG but what I really want is my old bass back  :),LABEL_1,0.9740198850631714,@ThaStevieG but what I really want is my old bass back  :(,LABEL_1,0.9662277698516846,@thastevieg but what i really want is my old bass back ,LABEL_1,0.9662277698516846,@thastevieg but what i really want is my old bass back ,LABEL_1,0.9634828567504883,@twitteruser but what I really want is my old bass back ,LABEL_1,0.9662277698516846,@ThaStevieG but what I really want is my old bass back ,LABEL_1,0.9035884737968445,really back @ThaStevieG I is want bass old but my what
289,n,0.9865425825119019,1467882592,Mad tired today... Callin it in early tonight  nighty night twittas,LABEL_1,0.8588956594467163,"Mad tired today... Callin it in early tonight  nighty night twittas@KatMcGraw HAHAHA, aww thx for the kitty hug ",LABEL_0,0.9936882853507996,Mad tired today... Callin it in early tonight  nighty night twittasGetting eyebrows waxed. More pain ,LABEL_0,0.9866278767585754,Mad tired today... Callin it in early tonight  nighty night twittas :),LABEL_0,0.9827401638031006,Mad tired today... Callin it in early tonight  nighty night twittas :(,LABEL_0,0.986328661441803,mad tired today.. callin it in early tonight  nighty night twittas,LABEL_0,0.9865425825119019,mad tired today... callin it in early tonight  nighty night twittas,LABEL_0,0.9865425825119019,Mad tired today... Callin it in early tonight  nighty night twittas,LABEL_0,0.9865425825119019,Mad tired today... Callin it in early tonight  nighty night twittas,LABEL_0,0.991659939289093,Mad night tired twittas today... early in tonight it nighty Callin
290,p,0.9833136200904846,1467882902,"@LevenRambin: Take it easy, and be good to you. ",LABEL_2,0.9916312098503113,"@LevenRambin: Take it easy, and be good to you. start my new job on monday!!! can't wait  going to enjoy my last saturday of freedom though",LABEL_1,0.9733932018280029,"@LevenRambin: Take it easy, and be good to you. Watching Who Framed Roger Rabbit. Makes me miss Toon Town. ",LABEL_2,0.9793013334274292,"@LevenRambin: Take it easy, and be good to you.  :)",LABEL_2,0.978224515914917,"@LevenRambin: Take it easy, and be good to you.  :(",LABEL_2,0.9833136200904846,"@levenrambin: take it easy, and be good to you. ",LABEL_2,0.9833136200904846,"@levenrambin: take it easy, and be good to you. ",LABEL_2,0.9903678894042969,"@twitteruser: Take it easy, and be good to you. ",LABEL_2,0.9833136200904846,"@LevenRambin: Take it easy, and be good to you. ",LABEL_2,0.9604231715202332,"good be easy, Take to it and @LevenRambin: you."
291,n,0.9949951171875,1467888679,I'm afraid I had bad code. ,LABEL_1,0.9681847095489502,I'm afraid I had bad code. @srvwiz Thanks for that! Very kind  #FollowFriday,LABEL_0,0.9861637949943542,I'm afraid I had bad code. Wish I had all the XBLM downloads all on the gamertag 'Hitokyri'. This 5 gamertag thing is nonsense... and I'm tired of it ,LABEL_0,0.994749128818512,I'm afraid I had bad code.  :),LABEL_0,0.9936070442199707,I'm afraid I had bad code.  :(,LABEL_0,0.9949951171875,i'm afraid i had bad code. ,LABEL_0,0.9949951171875,i'm afraid i had bad code. ,LABEL_0,0.9949951171875,I'm afraid I had bad code. ,LABEL_0,0.9949951171875,I'm afraid I had bad code. ,LABEL_0,0.9896893501281738,bad had I'm afraid code. I
292,m,0.9669450521469116,1467888732,Think I'm going to bed. Goodniight. I hate this ,LABEL_1,0.6104359030723572,"Think I'm going to bed. Goodniight. I hate this @ridley1013 I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho!",LABEL_1,0.9700307846069336,Think I'm going to bed. Goodniight. I hate this @CateP36 haha no way. Hangover is for people that love to suffer pain. I get up and shower eat and move on ,LABEL_1,0.9679964780807495,Think I'm going to bed. Goodniight. I hate this  :),LABEL_1,0.9318932890892029,Think I'm going to bed. Goodniight. I hate this  :(,LABEL_1,0.9669450521469116,think i'm going to bed. goodniight. i hate this ,LABEL_1,0.9669450521469116,think i'm going to bed. goodniight. i hate this ,LABEL_1,0.9669450521469116,Think I'm going to bed. Goodniight. I hate this ,LABEL_1,0.9669450521469116,Think I'm going to bed. Goodniight. I hate this ,LABEL_0,0.9939405918121338,I hate to going Think Goodniight. this bed. I'm
293,p,0.9967734217643738,1467888953,"@riancurtis  i'm here, friend, and i love you.",LABEL_2,0.996065080165863,"@riancurtis  i'm here, friend, and i love you.Going to sleep. Hoping tomorrow is a better day. ",LABEL_1,0.8950157761573792,"@riancurtis  i'm here, friend, and i love you.walking home from school drains all my energy ",LABEL_2,0.9967855215072632,"@riancurtis  i'm here, friend, and i love you. :)",LABEL_2,0.996547281742096,"@riancurtis  i'm here, friend, and i love you. :(",LABEL_2,0.9967734217643738,"@riancurtis  i'm here, friend, and i love you.",LABEL_2,0.9967734217643738,"@riancurtis  i'm here, friend, and i love you.",LABEL_2,0.9964672327041626,"@twitteruser  i'm here, friend, and i love you.",LABEL_2,0.9967734217643738,"@riancurtis  i'm here, friend, and i love you.",LABEL_2,0.996635377407074,"here, i'm and love you. friend, @riancurtis i"
294,m,0.9920331835746765,1467889231,@kariajay  All this time you didn't notice I was gone...just needed DB2 is it??,LABEL_2,0.7284291386604309,@kariajay  All this time you didn't notice I was gone...just needed DB2 is it??ddub is sooooo HOT!  And Joey of course...still the love of my life! ,LABEL_0,0.609474778175354,@kariajay  All this time you didn't notice I was gone...just needed DB2 is it??@eRRe_sC aaw i miss ya all too.. im leaving to BH tomorrow &quot;morning&quot; i think.. aww i wanna go to the beach w u girls!! ,LABEL_1,0.9915966391563416,@kariajay  All this time you didn't notice I was gone...just needed DB2 is it?? :),LABEL_1,0.9916957020759583,@kariajay  All this time you didn't notice I was gone...just needed DB2 is it?? :(,LABEL_1,0.991200864315033,@kariajay  all this time you didn't notice i was gone..just needed db2 is it??,LABEL_1,0.9920331835746765,@kariajay  all this time you didn't notice i was gone...just needed db2 is it??,LABEL_1,0.9953338503837585,@twitteruser  All this time you didn't notice I was gone...just needed DB2 is it??,LABEL_1,0.9920331835746765,@kariajay  All this time you didn't notice I was gone...just needed DB2 is it??,LABEL_1,0.9823712706565857,notice needed All is it?? time gone...just @kariajay DB2 you this I didn't was
295,m,0.9892345666885376,1467889251,@aaronrva is in the bathroom and i have to pee!    ,LABEL_2,0.9955286383628845,@aaronrva is in the bathroom and i have to pee!    @cakesofamy it was brilliant on so many levels ,LABEL_0,0.9925109148025513,"@aaronrva is in the bathroom and i have to pee!    @TLFN Follow Friday, this stuff cracks me up ",LABEL_1,0.9915829300880432,@aaronrva is in the bathroom and i have to pee!     :),LABEL_1,0.9824764728546143,@aaronrva is in the bathroom and i have to pee!     :(,LABEL_1,0.9892345666885376,@aaronrva is in the bathroom and i have to pee!  ,LABEL_1,0.9892345666885376,@aaronrva is in the bathroom and i have to pee!    ,LABEL_1,0.9947707056999207,@twitteruser is in the bathroom and i have to pee!    ,LABEL_1,0.9892345666885376,@aaronrva is in the bathroom and i have to pee!    ,LABEL_1,0.9828528761863708,bathroom in pee! and is have to i the @aaronrva
296,m,0.903168261051178,1467889334,@ashleyskyy but I wanted a margarita too! ,LABEL_2,0.9928402900695801,@ashleyskyy but I wanted a margarita too! Aghh college friends!!! Welcome to twitter @Alliekkat3 and @lcbrockm ,LABEL_0,0.9786444902420044,@ashleyskyy but I wanted a margarita too! can't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!! ,LABEL_1,0.9253954291343689,@ashleyskyy but I wanted a margarita too!  :),LABEL_1,0.9030101895332336,@ashleyskyy but I wanted a margarita too!  :(,LABEL_1,0.903168261051178,@ashleyskyy but i wanted a margarita too! ,LABEL_1,0.903168261051178,@ashleyskyy but i wanted a margarita too! ,LABEL_1,0.9765433669090271,@twitteruser but I wanted a margarita too! ,LABEL_1,0.903168261051178,@ashleyskyy but I wanted a margarita too! ,LABEL_1,0.8253355026245117,too! but margarita wanted a @ashleyskyy I
297,n,0.9693918228149414,1467889574,@KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!,LABEL_1,0.5294572114944458,@KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332,LABEL_0,0.9844488501548767,@KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!Meh... Almost Lover is the exception... this track gets me depressed every time. ,LABEL_0,0.9768601655960083,@KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough! :),LABEL_0,0.9800810813903809,@KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough! :(,LABEL_0,0.9693918228149414,@kourtneykardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!,LABEL_0,0.9693918228149414,@kourtneykardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!,LABEL_0,0.9827133417129517,@twitteruser yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!,LABEL_0,0.9693918228149414,@KourtneyKardash yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!,LABEL_1,0.776331901550293,only night workouts @KourtneyKardash unfortunetly allows worst the schedule night me at but r its work to go tough! my yup
298,m,0.9333928823471069,1467889791,Just called Hillsong again - they said they couldn't tell me where I was on the waiting list - I don't know if it's looking so good ,LABEL_2,0.9553540945053101,Just called Hillsong again - they said they couldn't tell me where I was on the waiting list - I don't know if it's looking so good @eveningvicar hope that helps my friend.... and puts a smile on that face ,LABEL_1,0.9772062301635742,Just called Hillsong again - they said they couldn't tell me where I was on the waiting list - I don't know if it's looking so good @QCF2 I miss chatting to u guys.. i shud get on the chat mre often...i will do once my essays and stuff are over.... chat 2 u guys soon ,LABEL_1,0.945268452167511,Just called Hillsong again - they said they couldn't tell me where I was on the waiting list - I don't know if it's looking so good  :),LABEL_1,0.9272465109825134,Just called Hillsong again - they said they couldn't tell me where I was on the waiting list - I don't know if it's looking so good  :(,LABEL_1,0.9333928823471069,just called hillsong again - they said they couldn't tell me where i was on the waiting list - i don't know if it's looking so good ,LABEL_1,0.9333928823471069,just called hillsong again - they said they couldn't tell me where i was on the waiting list - i don't know if it's looking so good ,LABEL_1,0.9333928823471069,Just called Hillsong again - they said they couldn't tell me where I was on the waiting list - I don't know if it's looking so good ,LABEL_1,0.9333928823471069,Just called Hillsong again - they said they couldn't tell me where I was on the waiting list - I don't know if it's looking so good ,LABEL_1,0.9581766724586487,I me if was couldn't waiting again on said - they called where - I good it's the list don't know looking Hillsong Just so they tell
299,m,0.9932698607444763,1467889988,"has 0g of milky bar left, and around 200ml of coke ",LABEL_2,0.951297402381897,"has 0g of milky bar left, and around 200ml of coke @waihang good, we have a new toy~ ",LABEL_0,0.9936422109603882,"has 0g of milky bar left, and around 200ml of coke Just watched tropic thunder. Dreading tomorrow ",LABEL_1,0.9875641465187073,"has 0g of milky bar left, and around 200ml of coke  :)",LABEL_1,0.9913763403892517,"has 0g of milky bar left, and around 200ml of coke  :(",LABEL_1,0.9932698607444763,"has 0g of milky bar left, and around 200ml of coke ",LABEL_1,0.9932698607444763,"has 0g of milky bar left, and around 200ml of coke ",LABEL_1,0.9932698607444763,"has 0g of milky bar left, and around 200ml of coke ",LABEL_1,0.9932698607444763,"has 0g of milky bar left, and around 200ml of coke ",LABEL_0,0.585222065448761,"bar of 0g milky of coke has left, and around 200ml"
300,m,0.9882860779762268,1467890079,@jokerrrr It stillllll hasn't arrived ,LABEL_2,0.988338053226471,@jokerrrr It stillllll hasn't arrived @JulieKuhn There are beaches in OH?  I like your avatar pic with you on the beach and it's in B&amp;W. I am into photography. ,LABEL_0,0.8427976965904236,@jokerrrr It stillllll hasn't arrived I just re-pierced my ears ,LABEL_1,0.990587592124939,@jokerrrr It stillllll hasn't arrived  :),LABEL_1,0.9886936545372009,@jokerrrr It stillllll hasn't arrived  :(,LABEL_1,0.9962848424911499,@jokerr it still hasn't arrived ,LABEL_1,0.9882860779762268,@jokerrrr it stillllll hasn't arrived ,LABEL_1,0.994550883769989,@twitteruser It stillllll hasn't arrived ,LABEL_1,0.9882860779762268,@jokerrrr It stillllll hasn't arrived ,LABEL_1,0.9942169189453125,stillllll It hasn't arrived @jokerrrr
301,n,0.9916642904281616,1467890212,"Mraow, I feel like dancing, but first art school wants to rape me some more. ",LABEL_1,0.6840040683746338,"Mraow, I feel like dancing, but first art school wants to rape me some more. Yay Friday! Pedi &amp; wine tasting with CJ ",LABEL_0,0.9869892001152039,"Mraow, I feel like dancing, but first art school wants to rape me some more. one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",LABEL_0,0.9841017127037048,"Mraow, I feel like dancing, but first art school wants to rape me some more.  :)",LABEL_0,0.9858707785606384,"Mraow, I feel like dancing, but first art school wants to rape me some more.  :(",LABEL_0,0.9916642904281616,"mraow, i feel like dancing, but first art school wants to rape me some more. ",LABEL_0,0.9916642904281616,"mraow, i feel like dancing, but first art school wants to rape me some more. ",LABEL_0,0.9916642904281616,"Mraow, I feel like dancing, but first art school wants to rape me some more. ",LABEL_0,0.9916642904281616,"Mraow, I feel like dancing, but first art school wants to rape me some more. ",LABEL_0,0.9854105710983276,"Mraow, I first rape like me feel but some more. wants dancing, school art to"
302,m,0.9908588528633118,1467890222,@karenucol ah! I bet it does I've been like craving to play softball or basketball !!! But I have noo time ,LABEL_2,0.9935168027877808,@karenucol ah! I bet it does I've been like craving to play softball or basketball !!! But I have noo time I am thankful for today...for my family and friends and my life! I am just thankful! ,LABEL_1,0.9907999634742737,@karenucol ah! I bet it does I've been like craving to play softball or basketball !!! But I have noo time sooo sick of the snow  ughh,LABEL_1,0.9929466843605042,@karenucol ah! I bet it does I've been like craving to play softball or basketball !!! But I have noo time  :),LABEL_1,0.9916232228279114,@karenucol ah! I bet it does I've been like craving to play softball or basketball !!! But I have noo time  :(,LABEL_1,0.9925729036331177,@karenucol ah! i bet it does i've been like craving to play softball or basketball !! but i have noo time ,LABEL_1,0.9944250583648682,@karenucol ah! i bet it does i've been like craving to play softball or basketball ! but i have noo time ,LABEL_1,0.9759792685508728,@twitteruser ah! I bet it does I've been like craving to play softball or basketball !!! But I have noo time ,LABEL_1,0.9908588528633118,@karenucol ah! I bet it does I've been like craving to play softball or basketball !!! But I have noo time ,LABEL_2,0.9259413480758667,basketball play I've to or bet !!! noo time I it like I been ah! @karenucol craving softball does But have
303,n,0.9896355271339417,1467890723,Is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back ,LABEL_0,0.9895273447036743,"Is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back @DBVII yeah, but i didn't get offered a PS3 for $50, &quot;lolz.&quot;   plus, I've always got my Boxee",LABEL_0,0.9917090535163879,Is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back @nicklivingston WTF?!?! this series might just get me a new tv.... only because i might break mine! ,LABEL_0,0.9892284870147705,Is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back  :),LABEL_0,0.9861837029457092,Is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back  :(,LABEL_0,0.9896355271339417,is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back ,LABEL_0,0.9896355271339417,is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back ,LABEL_0,0.9896355271339417,Is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back ,LABEL_0,0.9896355271339417,Is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back ,LABEL_0,0.9930277466773987,hopes gets when reference she terrified and assignment get Is back deleted her trouble in she accidentally doesnt management in she a
