,Unnamed: 0.1_x,Unnamed: 0_x,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9,Unnamed: 0.1_y,Unnamed: 0_y,daisy,CALLUM,Doris,William,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 10,compare,fs1,fs2,fs3,fs3.5,fs4,fs4.5,fs5,fs6,fs7,fs8,fs9
21,565,565,Positive,0.9662667512893676,2044291809,Enjoying the rain ,Positive,0.9904173612594604,Enjoying the rain Little Joy tonight! I'm pumped ,Negative,0.4011073708534241,"Enjoying the rain @mangaaa I hope they will increase the capacity fast, yesterday was such a pain. Got the fail whale +15 times in 2 hours.... ",Positive,0.981515645980835,Enjoying the rain  :),Positive,0.8236744403839111,Enjoying the rain  :(,Positive,0.9713950157165528,enjoying the rain ,Positive,0.9713950157165528,enjoying the rain ,Positive,0.9662667512893676,Enjoying the rain ,Positive,0.9662667512893676,Enjoying the rain ,Positive,0.7334582805633545,the Enjoying rain,True,False,True,False,False,False,True,True,True,True,False,54,4,Positive,p,p,p,2044291809,Fri Jun 05 09:08:44 PDT 2009,NO_QUERY,gabrielnaylor,p,False,False,False,False,False,False,False,False,False,False,False,False
22,568,568,Positive,0.9694054126739502,2044311318,Congrats to @axioslaw for coming out of hiding! It's about time! ,Positive,0.9829225540161132,Congrats to @axioslaw for coming out of hiding! It's about time! @SamLuminate Thanks for the reply  It's great that you are sharing God's love on here. You never know who God will touch through you ,Positive,0.9112067222595216,"Congrats to @axioslaw for coming out of hiding! It's about time! Geez what a busy afternoon. Meetings, emails, meetings and email and more meetings. 6pm and the day is still going! Ah its dark and ",Positive,0.9832056164741516,Congrats to @axioslaw for coming out of hiding! It's about time!  :),Positive,0.9172239899635316,Congrats to @axioslaw for coming out of hiding! It's about time!  :(,Positive,0.9750174880027772,congrats to @axioslaw for coming out of hiding! it's about time! ,Positive,0.9750174880027772,congrats to @axioslaw for coming out of hiding! it's about time! ,Positive,0.9841518402099608,Congrats to @twitteruser for coming out of hiding! It's about time! ,Positive,0.9694054126739502,Congrats to @axioslaw for coming out of hiding! It's about time! ,Positive,0.7029155492782593,for hiding! out about It's coming Congrats of to @axioslaw time!,True,False,True,False,False,False,True,True,True,True,False,3,4,Positive,p,p,p,2044311318,Fri Jun 05 09:10:25 PDT 2009,NO_QUERY,briandorsey,p,False,False,False,False,False,False,False,False,False,False,False,False
23,583,583,Positive,0.9790590405464172,2044311775,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love ,Positive,0.9868932962417604,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love 10pm again tnite but holliberries booked. Can't wait ,Positive,0.9778873324394226,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love Nasty budget due and my iphone is being sent to Apple today. ,Positive,0.983847200870514,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love  :),Positive,0.956436574459076,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love  :(,Positive,0.9753540754318236,thank you for the #ff and paranormal tweets @paranormalcolo @paranormalspy much unearthly love ,Positive,0.9753540754318236,thank you for the #ff and paranormal tweets @paranormalcolo @paranormalspy much unearthly love ,Positive,0.9852848649024964,Thank you for the #FF and paranormal Tweets @twitteruser @twitteruser Much unearthly love ,Positive,0.9790590405464172,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love ,Positive,0.9585971832275392,#FF and Tweets the Much @paranormalcolo Thank @paranormalspy love paranormal unearthly for you,True,False,True,False,False,False,True,True,True,True,False,16,4,Positive,p,p,p,2044311775,Fri Jun 05 09:10:27 PDT 2009,NO_QUERY,Psydragonfly,p,False,False,False,False,False,False,False,False,False,False,False,False
24,588,588,Negative,0.8763390779495239,2044311941,@mediocre_mum that's not a problem...that's a disaster ,Negative,0.3721997439861297,@mediocre_mum that's not a problem...that's a disaster @billy_norris Enjoy the view! Do you have any more pics to share with us? ,Negative,0.9392452836036682,@mediocre_mum that's not a problem...that's a disaster @Starrbby too bad I won't be around I lost my job and can't even pay my phone bill lmao aw shucks ,Negative,0.638280987739563,@mediocre_mum that's not a problem...that's a disaster  :),Negative,0.919205904006958,@mediocre_mum that's not a problem...that's a disaster  :(,Negative,0.8713160753250122,@mediocre_mum that's not a problem..that's a disaster ,Negative,0.8763390779495239,@mediocre_mum that's not a problem...that's a disaster ,Negative,0.8696976900100708,@twitteruser that's not a problem...that's a disaster ,Negative,0.8763390779495239,@mediocre_mum that's not a problem...that's a disaster ,Negative,0.8313323259353638,that's @mediocre_mum disaster a problem...that's not a,False,True,False,False,True,False,True,True,True,True,False,40,4,Negative,n,n,n,2044311941,Fri Jun 05 09:10:28 PDT 2009,NO_QUERY,wonder_nat,n,False,False,False,False,False,False,False,False,False,False,False,False
25,589,589,Positive,0.9665912985801696,2044311983,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  ,Positive,0.9533750414848328,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  Ahhh its raining...thank god I brought my big army jacket.  and all these retards in my class are wearing shirts and short. HAHA.,Negative,0.6900414824485779,"FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  @KishoreK this is strange, illegal torrents avlbl everywhere, legal DVD not in stock  What do I do now???",Positive,0.9789533019065856,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!   :),Positive,0.8630011677742004,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!   :(,Positive,0.9729211926460266,ff: @drockatlmusic @iamjulito @songzyuup @blazer1990 follow all these great people!  ,Positive,0.9720659255981444,ff: @drockatlmusic @iamjulito @songzyuuup @blazer1990 follow all these great people!  ,Positive,0.9824230670928956,FF: @twitteruser @twitteruser @twitteruser @twitteruser Follow all these great people!  ,Positive,0.9665912985801696,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  ,Positive,0.9573473930358888,@IamJulito these all @DrockAtlMusic @SongzYuuup people! @Blazer1990 FF: great Follow,True,False,True,False,False,False,True,True,True,True,False,76,4,Positive,p,p,p,2044311983,Fri Jun 05 09:10:28 PDT 2009,NO_QUERY,MissSimone32,p,False,False,False,False,False,False,False,False,False,False,False,False
26,593,593,Positive,0.9905940294265748,2044312160,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,Positive,0.9909238219261168,"@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazingSunny days, great skin, good hair days, makeup, healthy body and being on good terms with the people I love, makes me really happy ",Positive,0.9490042328834534,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing@mediocre_mum that's not a problem...that's a disaster ,Positive,0.9910743832588196,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing :),Positive,0.9878482818603516,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing :(,Positive,0.9907416105270386,@tinkerbell_makp i lovee your look you did!!  it looks awesome! you are amazing,Positive,0.9903401732444764,@tinkerbell_makp i loveeee your look you did!  it loooks awesome! you are amazing,Positive,0.9900162816047668,@twitteruser i loveeee your look you did!!!  it loooks awesome! you are amazing,Positive,0.9905940294265748,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,Positive,0.9894945025444032,did!!! look you you it are awesome! your loooks i loveeee amazing @TinkerBell_makp,True,False,True,False,False,False,True,True,True,True,False,22,4,Positive,p,p,p,2044312160,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,CourtCosmetics,p,False,False,False,False,False,False,False,False,False,False,False,False
27,595,595,Positive,0.9538599848747252,2044312204,sonny with a chance is so funny! ,Positive,0.9526290893554688,sonny with a chance is so funny! @motif83 Go for it! ,Positive,0.5600897669792175,sonny with a chance is so funny! my whole body feels itchy and like its on fire ,Positive,0.9807204604148864,sonny with a chance is so funny!  :),Positive,0.9475622773170472,sonny with a chance is so funny!  :(,Positive,0.9538599848747252,sonny with a chance is so funny! ,Positive,0.9538599848747252,sonny with a chance is so funny! ,Positive,0.9538599848747252,sonny with a chance is so funny! ,Positive,0.9538599848747252,sonny with a chance is so funny! ,Positive,0.7950679063796997,is funny! sonny so chance with a,True,False,True,False,False,False,True,True,True,True,False,71,4,Positive,p,p,p,2044312204,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,Elliejay16,p,False,False,False,False,False,False,False,False,False,False,False,False
28,597,597,Positive,0.9835832715034484,2044312222,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ,Positive,0.989831805229187,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! @MirandaBuzz  I really love your show btw  (:       You and Sam are so funnnyy  !!  ,Positive,0.7747282981872559,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! I'm really cold. I don't want to go to sleep yet but there's nothing to do ,Positive,0.9859726428985596,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!!  :),Positive,0.9605419635772704,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!!  :(,Positive,0.9811243414878844,thanks every1 4 all the #ff love!! i have a lot 2do 2day but i promise i will return it!! ,Positive,0.9797198176383972,thanks every1 4 all the #ff love! i have a lot 2do 2day but i promise i will return it! ,Positive,0.9835832715034484,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ,Positive,0.9835832715034484,Thanks every1 4 all the #FF love!!! I have a lot 2do 2day but I promise I will return it!!! ,Positive,0.9505974650382996,it!!! love!!! lot return promise a Thanks I 4 I every1 have 2day #FF but will I 2do all the,True,False,True,False,False,False,True,True,True,True,False,43,4,Positive,p,p,p,2044312222,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,mdotperiod,p,False,False,False,False,False,False,False,False,False,False,False,False
29,598,598,Positive,0.9721607565879822,2044312226,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx,Positive,0.9720916748046876,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx@lisamariemary Like the background ,Positive,0.7949063181877136,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives XxI'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County!,Positive,0.9801740646362304,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx :),Positive,0.882006049156189,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx :(,Positive,0.9758992195129396,has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives xx,Positive,0.9758992195129396,has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives xx,Positive,0.9721607565879822,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx,Positive,0.9721607565879822,Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx,Neutral,0.5261496305465698,get of to army Has that cant to wait that and feelin cold some Xx home wine friday wives got bottle,True,False,True,False,False,False,True,True,True,True,True,68,4,Positive,p,p,p,2044312226,Fri Jun 05 09:10:29 PDT 2009,NO_QUERY,xcherylax,m,False,False,False,False,False,False,False,False,False,False,False,True
30,605,605,Positive,0.9721488356590272,2044312365,@billy_norris Enjoy the view! Do you have any more pics to share with us? ,Positive,0.9714861512184144,"@billy_norris Enjoy the view! Do you have any more pics to share with us? @tstreasures @sarabanut @just_jess_ oh I see! thank you guys, so I wasn't so lost then ",Positive,0.4597585797309875,@billy_norris Enjoy the view! Do you have any more pics to share with us? running nose + spinning head = not a good combination for a meeting! ,Positive,0.9808979630470276,@billy_norris Enjoy the view! Do you have any more pics to share with us?  :),Positive,0.918639600276947,@billy_norris Enjoy the view! Do you have any more pics to share with us?  :(,Positive,0.9728493094444276,@billy_norris enjoy the view! do you have any more pics to share with us? ,Positive,0.9728493094444276,@billy_norris enjoy the view! do you have any more pics to share with us? ,Positive,0.9748637676239014,@twitteruser Enjoy the view! Do you have any more pics to share with us? ,Positive,0.9721488356590272,@billy_norris Enjoy the view! Do you have any more pics to share with us? ,Positive,0.6647946834564209,more Do share us? with Enjoy to pics have the @billy_norris any view! you,True,False,True,False,False,False,True,True,True,True,False,101,4,Positive,p,p,p,2044312365,Fri Jun 05 09:10:30 PDT 2009,NO_QUERY,missjpotter,m,False,False,False,False,False,False,False,False,False,False,False,False
