,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
234,n,0.7876969575881958,1467872309,@ircmaxell - I think I need to find better anti-depressants.  I think this Paxil/Wellbutrin combo is losing its efficacy.  ,Neutral,0.49340254068374634,@ircmaxell - I think I need to find better anti-depressants.  I think this Paxil/Wellbutrin combo is losing its efficacy.  @JulieKuhn There are beaches in OH?  I like your avatar pic with you on the beach and it's in B&amp;W. I am into photography. ,Negative,0.7025271058082581,@ircmaxell - I think I need to find better anti-depressants.  I think this Paxil/Wellbutrin combo is losing its efficacy.  @ircmaxell - I think I need to find better anti-depressants.  I think this Paxil/Wellbutrin combo is losing its efficacy.  ,Negative,0.5712737441062927,@ircmaxell - I think I need to find better anti-depressants.  I think this Paxil/Wellbutrin combo is losing its efficacy.   :),Negative,0.9016866087913513,@ircmaxell - I think I need to find better anti-depressants.  I think this Paxil/Wellbutrin combo is losing its efficacy.   :(,Negative,0.8271297812461853,@ircmaxell - i think i need to find better anti-depressants.  i think this paxil/wellbutrin combo is losing its efficacy.  ,Negative,0.8271297812461853,@ircmaxell - i think i need to find better anti-depressants.  i think this paxil/wellbutrin combo is losing its efficacy.  ,Negative,0.8060423135757446,@twitteruser - I think I need to find better anti-depressants.  I think this Paxil/Wellbutrin combo is losing its efficacy.  ,Negative,0.7876969575881958,@ircmaxell - I think I need to find better anti-depressants.  I think this Paxil/Wellbutrin combo is losing its efficacy.  ,Negative,0.684817373752594,find its losing I - need better this to I I think is Paxil/Wellbutrin efficacy. combo think anti-depressants. @ircmaxell
235,m,0.8751922249794006,1467872355,@MyConnecticut Restaurant called WoodNTap has competitive eating tourney round tourney time. We place 2nd ,Positive,0.9777416586875916,"@MyConnecticut Restaurant called WoodNTap has competitive eating tourney round tourney time. We place 2nd Today's weather is wonderful. Cloudy, windy, and supposed to max out 10 degrees cooler than yesterday. This is my kind of weather. ",Negative,0.7180445790290833,@MyConnecticut Restaurant called WoodNTap has competitive eating tourney round tourney time. We place 2nd is strangely sad about LiLo and SamRo breaking up. ,Positive,0.7673174738883972,@MyConnecticut Restaurant called WoodNTap has competitive eating tourney round tourney time. We place 2nd  :),Negative,0.8730893731117249,@MyConnecticut Restaurant called WoodNTap has competitive eating tourney round tourney time. We place 2nd  :(,Neutral,0.8681433796882629,@myconnecticut restaurant called woodntap has competitive eating tourney round tourney time. we place 2nd ,Neutral,0.8681433796882629,@myconnecticut restaurant called woodntap has competitive eating tourney round tourney time. we place 2nd ,Neutral,0.8636882305145264,@twitteruser Restaurant called WoodNTap has competitive eating tourney round tourney time. We place 2nd ,Neutral,0.8751922249794006,@MyConnecticut Restaurant called WoodNTap has competitive eating tourney round tourney time. We place 2nd ,Neutral,0.8385436534881592,tourney 2nd Restaurant place called We WoodNTap tourney round eating time. has competitive @MyConnecticut
236,m,0.9253042936325073,1467872594,is in the bathroom... wake up lakin. ,Positive,0.9020845890045166,is in the bathroom... wake up lakin. Enjoying the rain ,Negative,0.5740393400192261,"is in the bathroom... wake up lakin. @DogStarDaily Also, dogs don't respond b/c they're tired, sore, or just don't feel like it.  Sometimes it ain't a training issue at all.  ",Neutral,0.6126515865325928,is in the bathroom... wake up lakin.  :),Negative,0.7540743350982666,is in the bathroom... wake up lakin.  :(,Neutral,0.929796040058136,is in the bathroom.. wake up lakin. ,Neutral,0.9253042936325073,is in the bathroom... wake up lakin. ,Neutral,0.9253042936325073,is in the bathroom... wake up lakin. ,Neutral,0.9253042936325073,is in the bathroom... wake up lakin. ,Neutral,0.8845497369766235,in the up lakin. is wake bathroom...
237,p,0.7259344458580017,1467872638,@CaitlinOConnor i want tacos and margarhitas  telll gay i say hello&lt;3,Positive,0.9452697038650513,"@CaitlinOConnor i want tacos and margarhitas  telll gay i say hello&lt;3@tommcfly carrie posted that early, they make me laugh because they look like posh boys from all boys school, good job though! ",Negative,0.6038126945495605,@CaitlinOConnor i want tacos and margarhitas  telll gay i say hello&lt;3Aaaaand the nausea is back. ,Positive,0.8859347701072693,@CaitlinOConnor i want tacos and margarhitas  telll gay i say hello&lt;3 :),Neutral,0.45686012506484985,@CaitlinOConnor i want tacos and margarhitas  telll gay i say hello&lt;3 :(,Positive,0.809479832649231,@caitlinoconnor i want tacos and margarhitas  tell gay i say hello&lt;3,Positive,0.7288875579833984,@caitlinoconnor i want tacos and margarhitas  telll gay i say hello&lt;3,Positive,0.6669289469718933,@twitteruser i want tacos and margarhitas  telll gay i say hello&lt;3,Positive,0.7259344458580017,@CaitlinOConnor i want tacos and margarhitas  telll gay i say hello&lt;3,Positive,0.5393785834312439,i hello&lt;3 want margarhitas i and telll say gay tacos @CaitlinOConnor
238,n,0.5003212690353394,1467872759,"im lonely  keep me company! 22 female, california",Positive,0.44776734709739685,"im lonely  keep me company! 22 female, californiaMaybe itz not a &quot;choice&quot;... Dis lil boy is screamin da lyrics 2 &quot;single ladies&quot;, beyonce n tryin 2 do all da moves. Lol. 2 fuqin cute ",Negative,0.8346145153045654,"im lonely  keep me company! 22 female, californiaDuckling in famous children's book stolen from Boston's Public Garden - The Boston Globe http://tinyurl.com/dc2htx via @ShareThis OH NO!! ",Neutral,0.5351423621177673,"im lonely  keep me company! 22 female, california :)",Negative,0.8404328227043152,"im lonely  keep me company! 22 female, california :(",Negative,0.5003212690353394,"im lonely  keep me company! 22 female, california",Negative,0.5003212690353394,"im lonely  keep me company! 22 female, california",Negative,0.5003212690353394,"im lonely  keep me company! 22 female, california",Negative,0.5003212690353394,"im lonely  keep me company! 22 female, california",Neutral,0.5768448114395142,"keep female, im california me lonely company! 22"
239,n,0.9133536219596863,1467872940,bad day at the betfair office ,Neutral,0.43277403712272644,bad day at the betfair office Where did u move to?  I thought u were already in sd. ?? Hmmm. Random u found me. Glad to hear yer doing well.,Negative,0.9066565036773682,bad day at the betfair office @lolitariot oh no  hope you're not getting sick too!,Negative,0.9088739156723022,bad day at the betfair office  :),Negative,0.938735842704773,bad day at the betfair office  :(,Negative,0.9133536219596863,bad day at the betfair office ,Negative,0.9133536219596863,bad day at the betfair office ,Negative,0.9133536219596863,bad day at the betfair office ,Negative,0.9133536219596863,bad day at the betfair office ,Negative,0.7182832956314087,betfair office the day bad at
240,p,0.9800570011138916,1467873004,I miss him.  Can't wait to celebrate the Tar Heel win this weekend though!!,Positive,0.9755938649177551,I miss him.  Can't wait to celebrate the Tar Heel win this weekend though!!Damn i hope i can go this saturday ,Positive,0.8769453167915344,I miss him.  Can't wait to celebrate the Tar Heel win this weekend though!!@EazyDoesIt87 NEGATIVE.. you lost my vote of confidence ,Positive,0.9852737784385681,I miss him.  Can't wait to celebrate the Tar Heel win this weekend though!! :),Positive,0.9260935187339783,I miss him.  Can't wait to celebrate the Tar Heel win this weekend though!! :(,Positive,0.970358669757843,i miss him.  can't wait to celebrate the tar heel win this weekend though!!,Positive,0.9653449058532715,i miss him.  can't wait to celebrate the tar heel win this weekend though!,Positive,0.9800570011138916,I miss him.  Can't wait to celebrate the Tar Heel win this weekend though!!,Positive,0.9800570011138916,I miss him.  Can't wait to celebrate the Tar Heel win this weekend though!!,Positive,0.9758759140968323,though!! Tar weekend I Can't wait win him. miss the Heel this celebrate to
241,n,0.870069682598114,1467873227,I'm really cold. I don't want to go to sleep yet but there's nothing to do ,Negative,0.905578076839447,I'm really cold. I don't want to go to sleep yet but there's nothing to do Best friend randomly woke me up today! Partaayyy!!! ,Negative,0.9341372847557068,I'm really cold. I don't want to go to sleep yet but there's nothing to do @rcompo RACHEL! hang outage is neccessary - i was gonna be home this wekend but dumb folk make me work   so im free F and Sat until 4...,Negative,0.8641225695610046,I'm really cold. I don't want to go to sleep yet but there's nothing to do  :),Negative,0.91297847032547,I'm really cold. I don't want to go to sleep yet but there's nothing to do  :(,Negative,0.8825345039367676,i'm really cold. i don't want to go to sleep yet but there's nothing to do ,Negative,0.8825345039367676,i'm really cold. i don't want to go to sleep yet but there's nothing to do ,Negative,0.870069682598114,I'm really cold. I don't want to go to sleep yet but there's nothing to do ,Negative,0.870069682598114,I'm really cold. I don't want to go to sleep yet but there's nothing to do ,Neutral,0.5331361293792725,go yet really want I'm there's but nothing to cold. do to to I don't sleep
242,m,0.5327180027961731,1467873256,@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round! ,Positive,0.6115310788154602,@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round! Ahhh its raining...thank god I brought my big army jacket.  and all these retards in my class are wearing shirts and short. HAHA.,Negative,0.9031012654304504,"@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round! @Alliana07 it didn't make any sense to me, the suicide thing. I refuse to believe that that is actually what happened. ",Positive,0.7622703313827515,@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round!  :),Negative,0.8763287663459778,@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round!  :(,Neutral,0.6008591651916504,@kristencampisi is this it 4 u? its ' officially over ' 4 me this go round! ,Neutral,0.6008591651916504,@kristencampisi is this it 4 u? its ' officially over ' 4 me this go round! ,Neutral,0.5143972039222717,@twitteruser is this it 4 u? Its ' officially over ' 4 me this go round! ,Neutral,0.5327180027961731,@kristencampisi is this it 4 u? Its ' officially over ' 4 me this go round! ,Neutral,0.637005090713501,u? officially this ' ' 4 over Its me 4 it this is @kristencampisi go round!
243,n,0.9459744095802307,1467873467,monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken,Negative,0.899189293384552,"monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken2 days left then off to Houston for a couple weeks for my internship, got to make this weekend a good one ",Negative,0.9465967416763306,"monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken@octolinz16 It it counts, idk why I did either. you never talk to me anymore ",Negative,0.9478508234024048,monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken :),Negative,0.9440893530845642,monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken :(,Negative,0.9461324214935303,monkeys?? i just found out you my twin and you wont even write back.  i'm heartbroken,Negative,0.9459744095802307,monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken,Negative,0.9459744095802307,monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken,Negative,0.9459744095802307,monkeys??? i just found out you my twin and you wont even write back.  i'm heartbroken,Negative,0.795070230960846,i'm write you my monkeys??? out even and found twin back. you i just heartbroken wont
244,m,0.4854212999343872,1467873592,@miss_om Aww  I know I felt like that yesterday at work ,Positive,0.6397163271903992,"@miss_om Aww  I know I felt like that yesterday at work @sleep_til_noon I did, it was the only one left but I got tempted and ate it soon as I got home  I had a chocolate velvet &amp; ate d mocha",Negative,0.6884397268295288,@miss_om Aww  I know I felt like that yesterday at work @alydesigns i was out most of the day so didn't get much done ,Positive,0.8809530138969421,@miss_om Aww  I know I felt like that yesterday at work  :),Negative,0.873738169670105,@miss_om Aww  I know I felt like that yesterday at work  :(,Neutral,0.5156704783439636,@miss_om aww  i know i felt like that yesterday at work ,Neutral,0.5156704783439636,@miss_om aww  i know i felt like that yesterday at work ,Neutral,0.5123843550682068,@twitteruser Aww  I know I felt like that yesterday at work ,Neutral,0.4854212999343872,@miss_om Aww  I know I felt like that yesterday at work ,Neutral,0.5639148354530334,yesterday like at @miss_om Aww work know I I felt that
245,m,0.7214141488075256,1467873828,@SarahReedSC treaty isn't defined ,Negative,0.5088145732879639,@SarahReedSC treaty isn't defined IT'S FRIDAY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ,Negative,0.4344539940357208,@SarahReedSC treaty isn't defined I'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County!,Neutral,0.7252129912376404,@SarahReedSC treaty isn't defined  :),Negative,0.8504625558853149,@SarahReedSC treaty isn't defined  :(,Neutral,0.789323091506958,@sarahreedsc treaty isn't defined ,Neutral,0.789323091506958,@sarahreedsc treaty isn't defined ,Neutral,0.7931673526763916,@twitteruser treaty isn't defined ,Neutral,0.7214141488075256,@SarahReedSC treaty isn't defined ,Neutral,0.7304297685623169,@SarahReedSC treaty isn't defined
246,n,0.8733969926834106,1467873980,missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt;,Positive,0.5053152441978455,"missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt;@PaulaAbdul awww, Good luck Paula!! Please don't work too hard  but I hope you have fun  Your new album is gonna be amazing!  xxx",Negative,0.8403834104537964,missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt;@PattySky 3 bottles? you are going to pay for that tomorrow...   Drink plenty of water too...,Negative,0.7645407319068909,missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt; :),Negative,0.9156078696250916,missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt; :(,Negative,0.9155780076980591,missed brent at praise band.  no fun to not have the your lead guitarist.  &lt;pout&gt;,Negative,0.9163926839828491,missed brent at praise band.   no fun to not have the your lead guitarist.  &lt;pout&gt;,Negative,0.8733969926834106,missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt;,Negative,0.8733969926834106,missed Brent at praise band.   No fun to not have the your lead guitarist.  &lt;pout&gt;,Negative,0.6293515563011169,&lt;pout&gt; No your the band. at have Brent not lead praise fun missed guitarist. to
247,n,0.85457444190979,1467874103,@jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx,Negative,0.7577884793281555,"@jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx@kelly_straycat  btw, THANK YOU SOOOO MUCH FOR  THAT PLUG FROM BEFORE!!!! i was wondering where the twitter requests was coming from ",Negative,0.880717396736145,@jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxxlike 30H3 says ... dont trust a ho ,Negative,0.7303287386894226,@jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx :),Negative,0.9089089632034302,@jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx :(,Negative,0.8577791452407837,@jpfurry poor john  this is what happens when you play with fruit and a microwave! seriously though have you seen a doctor?? xx,Negative,0.8511403799057007,@jpfurry poor john  this is what happens when you play with fruit and a microwave! seriously though have you seen a doctor?? xxx,Negative,0.8586894869804382,@twitteruser poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx,Negative,0.85457444190979,@jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx,Neutral,0.6425175666809082,this with play HAVE fruit doctor?? a Seriously though happens you what is seen poor @jpfurry a when you microwave! john and Xxx
248,p,0.9291571378707886,1467874479,Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts,Positive,0.9590374827384949,Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts@niamhmcdlynch agreed that there is nothing quite like Ireland on a sunny day  I'm Kat on the Zomppa team and lived in Ireland for 10yrs,Positive,0.7813684344291687,Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courtsWhy oh why was the Red Sox game rained out? I was so looking forward to opening day ,Positive,0.95396888256073,Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts :),Positive,0.8451159000396729,Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts :(,Positive,0.9679837226867676,missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courts,Positive,0.9679837226867676,missing my bff  watching home and away it reminds me of her and me  we &lt;3 it. shout out to u courts,Positive,0.9291571378707886,Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts,Positive,0.9291571378707886,Missing My BFF  watching home and away it reminds me of her and me  we &lt;3 It. shout out to u courts,Positive,0.5886222720146179,&lt;3 u home My courts it to reminds we watching me It. shout out and BFF Missing of and away her me
249,m,0.8457540273666382,1467874569,@mandayyy   ,Positive,0.9609497785568237,@mandayyy   @michaelawarren you'll get there too one day MW   You're too talented not to! Keeping my eye on you Kyle and Bwhite. Keep the dreams alive,Negative,0.9333905577659607,"@mandayyy   Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything",Positive,0.8121394515037537,@mandayyy    :),Negative,0.8100675344467163,@mandayyy    :(,Neutral,0.8359707593917847,@mandayy  ,Neutral,0.8457540273666382,@mandayyy   ,Neutral,0.8733506202697754,@twitteruser   ,Neutral,0.8457540273666382,@mandayyy   ,Neutral,0.6543287038803101,@mandayyy
250,m,0.5778077244758606,1467874916,New video card is DOA. ,Positive,0.9718555212020874,New video card is DOA. @sarahbarnaby Fantastic on all counts! Did you twitpic the cake before it vanished? ,Negative,0.5981942415237427,New video card is DOA. Downloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days ,Positive,0.95524662733078,New video card is DOA.  :),Negative,0.8946258425712585,New video card is DOA.  :(,Neutral,0.758202850818634,new video card is doa. ,Neutral,0.758202850818634,new video card is doa. ,Neutral,0.5778077244758606,New video card is DOA. ,Neutral,0.5778077244758606,New video card is DOA. ,Neutral,0.8969265818595886,card video DOA. New is
251,n,0.8657366633415222,1467875163,"feeling lost, naked and confused (JK, sort of).....no iphone for me. ",Negative,0.8483155965805054,"feeling lost, naked and confused (JK, sort of).....no iphone for me. @karenucol ah! I bet it does I've been like craving to play softball or basketball !!! But I have noo time ",Negative,0.8761999011039734,"feeling lost, naked and confused (JK, sort of).....no iphone for me. When to the shoe repair shop and the guy could not find my shoes!  So I have to go back and see if he can find them in a couple days. ",Negative,0.7805085182189941,"feeling lost, naked and confused (JK, sort of).....no iphone for me.  :)",Negative,0.9215981960296631,"feeling lost, naked and confused (JK, sort of).....no iphone for me.  :(",Negative,0.8729049563407898,"feeling lost, naked and confused (jk, sort of)..no iphone for me. ",Negative,0.8822606801986694,"feeling lost, naked and confused (jk, sort of).....no iphone for me. ",Negative,0.8657366633415222,"feeling lost, naked and confused (JK, sort of).....no iphone for me. ",Negative,0.8657366633415222,"feeling lost, naked and confused (JK, sort of).....no iphone for me. ",Negative,0.5602433085441589,"for confused naked of).....no me. (JK, iphone feeling lost, sort and"
252,n,0.9041788578033447,1467875208,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",Negative,0.748997151851654,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work In sunny Sunderland for a wedding. Out tonight, England match tomorrow and wedding itself Sunday. Wedding in haunted house ",Negative,0.9187628626823425,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work @DjAlizay I really don't think people choose to be that way. But I think he chose not to accept my family's help   He might be dead by now",Negative,0.8683111071586609,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work  :)",Negative,0.9310860633850098,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work  :(",Negative,0.913705050945282,"damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",Negative,0.913705050945282,"damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",Negative,0.9041788578033447,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",Negative,0.9041788578033447,"Damn i am so late at filling this appraisal form, people have almost sent it .. i was so occupied in work ",Negative,0.8020567297935486,".. work late in filling occupied almost so at have so this people was i appraisal it am sent Damn form, i"
253,n,0.8732470870018005,1467875930,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;,Negative,0.5641930103302002,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;@MarinaVillatoro You're welcome - not at the moment but I'm hoping to have some by the end of the summer... ,Negative,0.8353421092033386,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;@jdarter Oh! Haha... dude I dont really look at em unless someone says HEY I ADDED YOU. Sorry  I'm so terrible at that. I need a pop up!,Negative,0.7604752779006958,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt; :),Negative,0.9166656136512756,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt; :(,Negative,0.9140900373458862,missed brent at praise band.  no fun to not have your lead guitarist. &lt;pout&gt;,Negative,0.9140900373458862,missed brent at praise band.  no fun to not have your lead guitarist. &lt;pout&gt;,Negative,0.8732470870018005,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;,Negative,0.8732470870018005,missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;,Negative,0.5491401553153992,missed to fun have at band. Brent &lt;pout&gt; guitarist. lead your No praise not
254,n,0.8649643659591675,1467876016,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,Negative,0.6461134552955627,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gahOh - Just got all my MacHeist 3.0 apps - sweet. Didn't get the Espresso serial no though although they said they sent it - oh well ,Negative,0.8614653944969177,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah@Steve_Buscemi the weather in Canada is freezing ,Negative,0.7481377720832825,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah :),Negative,0.9016393423080444,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah :(,Negative,0.8649643659591675,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,Negative,0.8649643659591675,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,Negative,0.8649643659591675,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,Negative,0.8649643659591675,i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,Neutral,0.5673359036445618,to why am deserved i about think so more i cant i the i much still then i wat thinking gah change past. much it. on ..but him got.
255,n,0.668368935585022,1467876133,has lost his ring. It's no-where to be seen ,Positive,0.8848432898521423,has lost his ring. It's no-where to be seen @MirandaBuzz  I really love your show btw  (:       You and Sam are so funnnyy  !!  ,Negative,0.9172284007072449,has lost his ring. It's no-where to be seen is watching the hill . . .and its making me sad ,Negative,0.5196101665496826,has lost his ring. It's no-where to be seen  :),Negative,0.8898702263832092,has lost his ring. It's no-where to be seen  :(,Negative,0.6838595867156982,has lost his ring. it's no-where to be seen ,Negative,0.6838595867156982,has lost his ring. it's no-where to be seen ,Negative,0.668368935585022,has lost his ring. It's no-where to be seen ,Negative,0.668368935585022,has lost his ring. It's no-where to be seen ,Neutral,0.76069575548172,no-where It's to his seen be has ring. lost
256,n,0.9294226169586182,1467876652,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.",Negative,0.8440255522727966,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.Relaxing ",Negative,0.9223537445068359,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.I have a sad feeling that Dallas is not going to show up  I gotta say though, you'd think more shows would use music from the game. mmm",Negative,0.8881075382232666,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY. :)",Negative,0.9522189497947693,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY. :(",Negative,0.5895372629165649,"@burgaw ooh! *sealclap* see, i download shitloads of zip folders off 4chan. i have no internet moneys.  fuck yeah alicia &amp; mikey.",Negative,0.5566808581352234,"@burgaw ooooooh! *sealclap* see, i download shitloads of zip folders off 4chan. i have no internet moneys.  fuck yeah alicia &amp; mikey.",Negative,0.9325979948043823,"@twitteruser Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.",Negative,0.9294226169586182,"@burgaw Ooooooh! *sealclap* See, I download shitloads of zip folders off 4chan. I have no internet moneys.  FUCK YEAH ALICIA &amp; MIKEY.",Negative,0.6411806344985962,"of have *sealclap* &amp; download @burgaw no folders FUCK internet zip off See, YEAH I ALICIA shitloads I MIKEY. 4chan. Ooooooh! moneys."
257,n,0.7062274813652039,1467876711,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick ,Negative,0.7303891181945801,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick @JonathanRKnight Oh! Did I mention it? &quot;Gooooood Moooorniiiiiiing&quot;  from Germany! Im back in my cage....or better...my office ,Negative,0.7920320630073547,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick Poor Joshy is sick???   those damn tejanos!,Negative,0.5266403555870056,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick  :),Negative,0.7661242485046387,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick  :(,Negative,0.6896242499351501,is still nursing my nile but glad he is feeling better. i hate when my baby is sick ,Negative,0.6896242499351501,is still nursing my nile but glad he is feeling better. i hate when my baby is sick ,Negative,0.7062274813652039,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick ,Negative,0.7062274813652039,Is still nursing my Nile but glad he is feeling better. I hate when my baby is sick ,Negative,0.3936747908592224,when Is Nile but he baby is feeling I my nursing better. is hate my sick glad still
258,n,0.9232872128486633,1467876944,Is fucked to go back to IC ,Negative,0.4677208960056305,"Is fucked to go back to IC @geuis Cool, thanks,  glad I could help ",Negative,0.9300693273544312,Is fucked to go back to IC why is it always the fat ones?! ,Negative,0.9176704287528992,Is fucked to go back to IC  :),Negative,0.9420943856239319,Is fucked to go back to IC  :(,Negative,0.9243492484092712,is fucked to go back to ic ,Negative,0.9243492484092712,is fucked to go back to ic ,Negative,0.9232872128486633,Is fucked to go back to IC ,Negative,0.9232872128486633,Is fucked to go back to IC ,Negative,0.8145760893821716,go to fucked IC to back Is
259,n,0.9377514719963074,1467877496,@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. ,Negative,0.43244001269340515,@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. @djsfs Have a safe one... GOD BLESS!!! XOXO ,Negative,0.9267793297767639,@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. My man crush Jake Peavy let me down  #gayforpeavy,Negative,0.8199591040611267,@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed.  :),Negative,0.9498023986816406,@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed.  :(,Negative,0.9402130246162415,@brandizzle08 yoyoyo. my internet has been rude tonight. it just reconnected and i'm about to go to bed. ,Negative,0.9349699020385742,@brandizzzle08 yoyoyo. my internet has been rude tonight. it just reconnected and i'm about to go to bed. ,Negative,0.943035900592804,@twitteruser yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. ,Negative,0.9377514719963074,@Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. ,Negative,0.6468222737312317,rude yoyoyo. to JUST about reconnected I'm it and my @Brandizzzle08 has bed. go to tonight. internet been
