,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
182,n,0.5358462929725647,1467857975,Borders closed at 10 ,1 star,0.4034689962863922,"Borders closed at 10 @pauloCanning  Well, they claim to have finished ",1 star,0.6305871605873108,Borders closed at 10 @thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow ,1 star,0.4068876802921295,Borders closed at 10  :),1 star,0.5005780458450317,Borders closed at 10  :(,1 star,0.5358462929725647,borders closed at 10 ,1 star,0.5358462929725647,borders closed at 10 ,1 star,0.5358462929725647,Borders closed at 10 ,1 star,0.5358462929725647,Borders closed at 10 ,1 star,0.42907053232192993,at 10 closed Borders
183,n,0.2971155643463135,1467858363,Downloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days ,3 stars,0.2546505928039551,Downloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days It's refreshing listening to Radio 3 whilst at work... at a radio station... ,1 star,0.3914344012737274,Downloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days Lol!  i guess your reading material is like my business law class from last summer-snooze material,5 stars,0.3412420153617859,Downloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days  :),1 star,0.3013240694999695,Downloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days  :(,1 star,0.2971155643463135,downloading nin's new album &quot;the slip&quot; - when the hell did this come out? i'm so behind the times these days ,1 star,0.2971155643463135,downloading nin's new album &quot;the slip&quot; - when the hell did this come out? i'm so behind the times these days ,1 star,0.2971155643463135,Downloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days ,1 star,0.2971155643463135,Downloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days ,1 star,0.396456241607666,album slip&quot; this did when Downloading behind out? the times - hell these I'm come so the NIN's &quot;the days new
184,n,0.4272071123123169,1467858627,Just woke up an already have written some e-mail... I've to go early at University today as I have to teach at 8:30 AM! ,5 stars,0.7590808272361755,"Just woke up an already have written some e-mail... I've to go early at University today as I have to teach at 8:30 AM! @riancurtis  i'm here, friend, and i love you.",1 star,0.49398598074913025,Just woke up an already have written some e-mail... I've to go early at University today as I have to teach at 8:30 AM! @azelmer yes please.. I get to go. Boss lady said so!! ,1 star,0.34630632400512695,Just woke up an already have written some e-mail... I've to go early at University today as I have to teach at 8:30 AM!  :),1 star,0.4513098895549774,Just woke up an already have written some e-mail... I've to go early at University today as I have to teach at 8:30 AM!  :(,1 star,0.4123094379901886,just woke up an already have written some e-mail.. i've to go early at university today as i have to teach at 8:30 am! ,1 star,0.4272071123123169,just woke up an already have written some e-mail... i've to go early at university today as i have to teach at 8:30 am! ,1 star,0.4272071123123169,Just woke up an already have written some e-mail... I've to go early at University today as I have to teach at 8:30 AM! ,1 star,0.4272071123123169,Just woke up an already have written some e-mail... I've to go early at University today as I have to teach at 8:30 AM! ,3 stars,0.22710545361042023,already teach at Just I've have up to e-mail... as to University have some woke written 8:30 at I AM! go an today early
185,n,0.3310445249080658,1467858869,is watching the hill . . .and its making me sad ,2 stars,0.27649590373039246,is watching the hill . . .and its making me sad He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart ,1 star,0.45769333839416504,is watching the hill . . .and its making me sad Car show season has started without me ,4 stars,0.2887478470802307,is watching the hill . . .and its making me sad  :),2 stars,0.35811278223991394,is watching the hill . . .and its making me sad  :(,2 stars,0.3310445249080658,is watching the hill . . .and its making me sad ,2 stars,0.3310445249080658,is watching the hill . . .and its making me sad ,2 stars,0.3310445249080658,is watching the hill . . .and its making me sad ,2 stars,0.3310445249080658,is watching the hill . . .and its making me sad ,3 stars,0.2971494197845459,.and . hill sad me the making . is its watching
186,n,0.5002651214599609,1467859025,So many channels.... yet so so boring... lazy day again  may have to find a hobby,2 stars,0.4661613404750824,So many channels.... yet so so boring... lazy day again  may have to find a hobby@cam001 Courage ,1 star,0.48068323731422424,So many channels.... yet so so boring... lazy day again  may have to find a hobbyAhhh its raining...thank god I brought my big army jacket.  and all these retards in my class are wearing shirts and short. HAHA.,2 stars,0.4902964234352112,So many channels.... yet so so boring... lazy day again  may have to find a hobby :),2 stars,0.5116304755210876,So many channels.... yet so so boring... lazy day again  may have to find a hobby :(,2 stars,0.5273808836936951,so many channels.. yet so so boring.. lazy day again  may have to find a hobby,2 stars,0.5002651214599609,so many channels.... yet so so boring... lazy day again  may have to find a hobby,2 stars,0.5002651214599609,So many channels.... yet so so boring... lazy day again  may have to find a hobby,2 stars,0.5002651214599609,So many channels.... yet so so boring... lazy day again  may have to find a hobby,1 star,0.47706273198127747,boring... hobby so lazy many find to so yet have again channels.... So day a may
187,p,0.3100859522819519,1467859066,@supersport I miss my buddy  ill be in NY on the 25th,5 stars,0.4095999300479889,@supersport I miss my buddy  ill be in NY on the 25th@greekstroll Thanks! ,1 star,0.2792096436023712,"@supersport I miss my buddy  ill be in NY on the 25th@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",5 stars,0.5052316784858704,@supersport I miss my buddy  ill be in NY on the 25th :),5 stars,0.24376052618026733,@supersport I miss my buddy  ill be in NY on the 25th :(,5 stars,0.3100859522819519,@supersport i miss my buddy  ill be in ny on the 25th,5 stars,0.3100859522819519,@supersport i miss my buddy  ill be in ny on the 25th,1 star,0.35865598917007446,@twitteruser I miss my buddy  ill be in NY on the 25th,5 stars,0.3100859522819519,@supersport I miss my buddy  ill be in NY on the 25th,5 stars,0.37272909283638,miss buddy 25th be I NY @supersport my on in ill the
188,p,0.6016090512275696,1467859408,@robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people,5 stars,0.7114017009735107,@robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful peoplewhoa this day is going fast!! getting good things done...@FestivalGR is outside and calling my name! can't wait to go down there. ,5 stars,0.37009745836257935,@robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people@WeSupportNiley Nick blushed when they talked about Before The Storm! ANd Joe turned off the mic and mouthed something about Miley !! ,5 stars,0.6973928213119507,@robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people :),5 stars,0.49988773465156555,@robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people :(,5 stars,0.6016090512275696,@robluketic  love the french. i tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people,5 stars,0.6016090512275696,@robluketic  love the french. i tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people,5 stars,0.6433423757553101,@twitteruser  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people,5 stars,0.6016090512275696,@robluketic  love the french. I tell people here in the south i'm qtr. french and they snarl at me.  french are beautiful people,5 stars,0.632793128490448,south and I the qtr. @robluketic people are i'm french. tell here in at french snarl french people me. beautiful they the love
189,n,0.4524150788784027,1467859436,Opps.. As I said.. I still got one day remain and now problem come ,1 star,0.4618186056613922,Opps.. As I said.. I still got one day remain and now problem come @WestEndActress lol ,1 star,0.3828260004520416,Opps.. As I said.. I still got one day remain and now problem come I feel bad for doing it ,1 star,0.23388610780239105,Opps.. As I said.. I still got one day remain and now problem come  :),1 star,0.36812642216682434,Opps.. As I said.. I still got one day remain and now problem come  :(,1 star,0.4524150788784027,opps.. as i said.. i still got one day remain and now problem come ,1 star,0.4524150788784027,opps.. as i said.. i still got one day remain and now problem come ,1 star,0.4524150788784027,Opps.. As I said.. I still got one day remain and now problem come ,1 star,0.4524150788784027,Opps.. As I said.. I still got one day remain and now problem come ,1 star,0.2741429805755615,day remain come Opps.. said.. problem still now one and got I I As
190,n,0.3622514009475708,1467859558,"I activated my Selfcontrol block early, meaning I can't check out the new QC.  Regularizing my internal clock is might be difficult. #fb",5 stars,0.29712599515914917,"I activated my Selfcontrol block early, meaning I can't check out the new QC.  Regularizing my internal clock is might be difficult. #fbwhoa this day is going fast!! getting good things done...@FestivalGR is outside and calling my name! can't wait to go down there. ",2 stars,0.3353893458843231,"I activated my Selfcontrol block early, meaning I can't check out the new QC.  Regularizing my internal clock is might be difficult. #fb@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!",3 stars,0.2921377122402191,"I activated my Selfcontrol block early, meaning I can't check out the new QC.  Regularizing my internal clock is might be difficult. #fb :)",2 stars,0.37787601351737976,"I activated my Selfcontrol block early, meaning I can't check out the new QC.  Regularizing my internal clock is might be difficult. #fb :(",2 stars,0.3622514009475708,"i activated my selfcontrol block early, meaning i can't check out the new qc.  regularizing my internal clock is might be difficult. #fb",2 stars,0.3622514009475708,"i activated my selfcontrol block early, meaning i can't check out the new qc.  regularizing my internal clock is might be difficult. #fb",2 stars,0.3622514009475708,"I activated my Selfcontrol block early, meaning I can't check out the new QC.  Regularizing my internal clock is might be difficult. #fb",2 stars,0.3622514009475708,"I activated my Selfcontrol block early, meaning I can't check out the new QC.  Regularizing my internal clock is might be difficult. #fb",2 stars,0.35497528314590454,"early, I activated new might check my Regularizing difficult. #fb QC. is I the be meaning internal my Selfcontrol clock out can't block"
191,n,0.42458611726760864,1467859666,@HillyDoP  oH NO,1 star,0.3439730107784271,@HillyDoP  oH NO@thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday ,1 star,0.5092398524284363,"@HillyDoP  oH NO@BatManYNG I miss my ps3, it's out of commission  Wutcha playing? Have you copped 'Blood On The Sand'?",1 star,0.27090397477149963,@HillyDoP  oH NO :),1 star,0.4067698121070862,@HillyDoP  oH NO :(,1 star,0.42458611726760864,@hillydop  oh no,1 star,0.42458611726760864,@hillydop  oh no,1 star,0.5204859972000122,@twitteruser  oH NO,1 star,0.42458611726760864,@HillyDoP  oH NO,1 star,0.42458611726760864,@HillyDoP oH NO
192,n,0.45282527804374695,1467859820,spencer is not a good guy. ,1 star,0.3845254182815552,spencer is not a good guy. @JewelsLB we might as well direct deposit our check into their acct ,1 star,0.543312668800354,spencer is not a good guy. @Dready10   Hey MR. !!! Where IS my MAGIC WAND???  ,2 stars,0.34248241782188416,spencer is not a good guy.  :),2 stars,0.42167675495147705,spencer is not a good guy.  :(,2 stars,0.45282527804374695,spencer is not a good guy. ,2 stars,0.45282527804374695,spencer is not a good guy. ,2 stars,0.45282527804374695,spencer is not a good guy. ,2 stars,0.45282527804374695,spencer is not a good guy. ,4 stars,0.3234609067440033,spencer good guy. is a not
193,n,0.5038759708404541,1467859922,"@goodlaura What about Reese dying on #TTSC? And season finale next week.  #24 boring, Madame President is a crazy woman.",2 stars,0.3567564785480499,"@goodlaura What about Reese dying on #TTSC? And season finale next week.  #24 boring, Madame President is a crazy woman.on the Other Side Of Town ",1 star,0.5345838069915771,"@goodlaura What about Reese dying on #TTSC? And season finale next week.  #24 boring, Madame President is a crazy woman.@Dready10   Hey MR. !!! Where IS my MAGIC WAND???  ",1 star,0.37995558977127075,"@goodlaura What about Reese dying on #TTSC? And season finale next week.  #24 boring, Madame President is a crazy woman. :)",1 star,0.49279269576072693,"@goodlaura What about Reese dying on #TTSC? And season finale next week.  #24 boring, Madame President is a crazy woman. :(",1 star,0.5038759708404541,"@goodlaura what about reese dying on #ttsc? and season finale next week.  #24 boring, madame president is a crazy woman.",1 star,0.5038759708404541,"@goodlaura what about reese dying on #ttsc? and season finale next week.  #24 boring, madame president is a crazy woman.",1 star,0.6086989641189575,"@twitteruser What about Reese dying on #TTSC? And season finale next week.  #24 boring, Madame President is a crazy woman.",1 star,0.5038759708404541,"@goodlaura What about Reese dying on #TTSC? And season finale next week.  #24 boring, Madame President is a crazy woman.",1 star,0.5168672204017639,"#TTSC? week. about President finale crazy next @goodlaura Reese boring, What is And a #24 dying on Madame season woman."
194,n,0.4614667296409607,1467860144,"@JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,sheÃ¯Â¿Â½s not well ",1 star,0.47357580065727234,"@JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,sheÃ¯Â¿Â½s not well is going now. lav. ",1 star,0.6288767457008362,"@JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,sheÃ¯Â¿Â½s not well didn't get shit done today ~ i'm so screwed ",1 star,0.363232284784317,"@JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,sheÃ¯Â¿Â½s not well  :)",1 star,0.45306622982025146,"@JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,sheÃ¯Â¿Â½s not well  :(",1 star,0.4614667296409607,"@jonathanrknight i hate the limited letters,too.hope you and the guys are fine?i pray for my dog,sheã¯â¿â½s not well ",1 star,0.4614667296409607,"@jonathanrknight i hate the limited letters,too.hope you and the guys are fine?i pray for my dog,sheã¯â¿â½s not well ",1 star,0.5169166922569275,"@twitteruser I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,sheÃ¯Â¿Â½s not well ",1 star,0.4614667296409607,"@JonathanRKnight I hate the limited letters,too.Hope you and the guys are fine?I pray for my dog,sheÃ¯Â¿Â½s not well ",1 star,0.5164576172828674,"pray for limited the letters,too.Hope hate fine?I you the dog,sheÃ¯Â¿Â½s my I and well guys not are @JonathanRKnight"
195,n,0.553185760974884,1467860268,didn't get shit done today ~ i'm so screwed ,5 stars,0.8134928941726685,didn't get shit done today ~ i'm so screwed here's mii follow friday  follow @LiLg3m1n1 @FLyGUy2800 @ashleyjanae @bjayjones @Yung_Cordi &amp;&amp;&amp; @gegebaybee &lt;- the best out of all yee!,1 star,0.4989129602909088,didn't get shit done today ~ i'm so screwed @vanya_damyanova get out of here. My presentations and excited are seldom seen together ,1 star,0.37367749214172363,didn't get shit done today ~ i'm so screwed  :),1 star,0.5535843968391418,didn't get shit done today ~ i'm so screwed  :(,1 star,0.553185760974884,didn't get shit done today ~ i'm so screwed ,1 star,0.553185760974884,didn't get shit done today ~ i'm so screwed ,1 star,0.553185760974884,didn't get shit done today ~ i'm so screwed ,1 star,0.553185760974884,didn't get shit done today ~ i'm so screwed ,1 star,0.644620418548584,i'm ~ so screwed didn't today shit get done
196,n,0.35834988951683044,1467860895,wanttss to go out ,3 stars,0.2425929754972458,wanttss to go out #Blog updated. Link in my profile if you want to check it out. ,1 star,0.7620501518249512,wanttss to go out Oh man...was ironing @jeancjumbe's fave top to wear to a meeting. Burnt it ,5 stars,0.2953382432460785,wanttss to go out  :),1 star,0.3521157503128052,wanttss to go out  :(,1 star,0.35834988951683044,wanttss to go out ,1 star,0.35834988951683044,wanttss to go out ,1 star,0.35834988951683044,wanttss to go out ,1 star,0.35834988951683044,wanttss to go out ,1 star,0.3840143084526062,wanttss to out go
197,n,0.3340711295604706,1467860904,Is not going to sleep tonite. ,5 stars,0.5258768796920776,Is not going to sleep tonite. @acjudge thanks sweetie. Hope all is well ,1 star,0.5593397617340088,Is not going to sleep tonite. @Berrykeller how about this? twit longer ... list all names there not even shown here  http://www.twitlonger.com/,5 stars,0.3406265079975128,Is not going to sleep tonite.  :),1 star,0.3662763833999634,Is not going to sleep tonite.  :(,1 star,0.3340711295604706,is not going to sleep tonite. ,1 star,0.3340711295604706,is not going to sleep tonite. ,1 star,0.3340711295604706,Is not going to sleep tonite. ,1 star,0.3340711295604706,Is not going to sleep tonite. ,1 star,0.5737207531929016,Is to sleep going not tonite.
198,n,0.4388284683227539,1467861095,too worried and tired to post tonight ,2 stars,0.32615262269973755,too worried and tired to post tonight @BFHeroes hope its done soon ,2 stars,0.4950706660747528,"too worried and tired to post tonight @AuthenticStyle The problem with tumbleweeds is that they never sit and chat a spellÃ¢â¬âthey're always moving on. Like some people, sadly. ",2 stars,0.29611727595329285,too worried and tired to post tonight  :),2 stars,0.4585087299346924,too worried and tired to post tonight  :(,2 stars,0.4388284683227539,too worried and tired to post tonight ,2 stars,0.4388284683227539,too worried and tired to post tonight ,2 stars,0.4388284683227539,too worried and tired to post tonight ,2 stars,0.4388284683227539,too worried and tired to post tonight ,1 star,0.4506997764110565,worried to tonight post tired too and
199,n,0.5818873047828674,1467861413,couldn't get shit done today ~ i'm so screwed ,5 stars,0.4448014199733734,couldn't get shit done today ~ i'm so screwed Enjoying the rain ,1 star,0.6552039384841919,couldn't get shit done today ~ i'm so screwed Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.  ,1 star,0.377432644367218,couldn't get shit done today ~ i'm so screwed  :),1 star,0.5803420543670654,couldn't get shit done today ~ i'm so screwed  :(,1 star,0.5818873047828674,couldn't get shit done today ~ i'm so screwed ,1 star,0.5818873047828674,couldn't get shit done today ~ i'm so screwed ,1 star,0.5818873047828674,couldn't get shit done today ~ i'm so screwed ,1 star,0.5818873047828674,couldn't get shit done today ~ i'm so screwed ,1 star,0.7815589308738708,~ today so shit done screwed i'm couldn't get
200,n,0.26999631524086,1467861522,"Job Interview in Cardiff today, wish me luck! Got about 3 hours sleep ",5 stars,0.31528016924858093,"Job Interview in Cardiff today, wish me luck! Got about 3 hours sleep Can't wait for 2moz, got a full day planned ",1 star,0.32045358419418335,"Job Interview in Cardiff today, wish me luck! Got about 3 hours sleep @geekacademic with much more intense reading and a longer time to degree than most sciences. oof. ",5 stars,0.4310756027698517,"Job Interview in Cardiff today, wish me luck! Got about 3 hours sleep  :)",1 star,0.30366218090057373,"Job Interview in Cardiff today, wish me luck! Got about 3 hours sleep  :(",1 star,0.26999631524086,"job interview in cardiff today, wish me luck! got about 3 hours sleep ",1 star,0.26999631524086,"job interview in cardiff today, wish me luck! got about 3 hours sleep ",1 star,0.26999631524086,"Job Interview in Cardiff today, wish me luck! Got about 3 hours sleep ",1 star,0.26999631524086,"Job Interview in Cardiff today, wish me luck! Got about 3 hours sleep ",5 stars,0.39171895384788513,"today, sleep Job Cardiff Interview wish Got me 3 hours in about luck!"
201,n,0.8055006861686707,1467861571,"@stustone Your show is whack. Way worse than whack, it's wiggety-whack.    :*(:*(:*(",1 star,0.8240432739257812,"@stustone Your show is whack. Way worse than whack, it's wiggety-whack.    :*(:*(:*(Is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back ",1 star,0.7809298038482666,"@stustone Your show is whack. Way worse than whack, it's wiggety-whack.    :*(:*(:*(@create4fun Morning people? They see in the cold light of day what you saw as a stroke on genius in the middle of the night. ",1 star,0.8140485882759094,"@stustone Your show is whack. Way worse than whack, it's wiggety-whack.    :*(:*(:*( :)",1 star,0.8008031845092773,"@stustone Your show is whack. Way worse than whack, it's wiggety-whack.    :*(:*(:*( :(",1 star,0.8055006861686707,"@stustone your show is whack. way worse than whack, it's wiggety-whack.  :*(:*(:*(",1 star,0.8055006861686707,"@stustone your show is whack. way worse than whack, it's wiggety-whack.    :*(:*(:*(",1 star,0.8099362850189209,"@twitteruser Your show is whack. Way worse than whack, it's wiggety-whack.    :*(:*(:*(",1 star,0.8055006861686707,"@stustone Your show is whack. Way worse than whack, it's wiggety-whack.    :*(:*(:*(",1 star,0.7116655111312866,"Way whack. @stustone Your it's wiggety-whack. worse than is show whack, :*(:*(:*("
202,m,0.28782740235328674,1467862213,@DjAlizay I really don't think people choose to be that way. But I think he chose not to accept my family's help   He might be dead by now,2 stars,0.27952563762664795,@DjAlizay I really don't think people choose to be that way. But I think he chose not to accept my family's help   He might be dead by now@danadearmond ,1 star,0.6204186677932739,@DjAlizay I really don't think people choose to be that way. But I think he chose not to accept my family's help   He might be dead by nowtoday sucked. I'm gonna die without chris and callum!  wahhh!,4 stars,0.2807890474796295,@DjAlizay I really don't think people choose to be that way. But I think he chose not to accept my family's help   He might be dead by now :),2 stars,0.29324445128440857,@DjAlizay I really don't think people choose to be that way. But I think he chose not to accept my family's help   He might be dead by now :(,3 stars,0.28782740235328674,@djalizay i really don't think people choose to be that way. but i think he chose not to accept my family's help  he might be dead by now,3 stars,0.28782740235328674,@djalizay i really don't think people choose to be that way. but i think he chose not to accept my family's help   he might be dead by now,1 star,0.2745371162891388,@twitteruser I really don't think people choose to be that way. But I think he chose not to accept my family's help   He might be dead by now,3 stars,0.28782740235328674,@DjAlizay I really don't think people choose to be that way. But I think he chose not to accept my family's help   He might be dead by now,1 star,0.306657999753952,be help choose accept really now chose not that He think way. he to @DjAlizay by to people think But don't dead I I family's my might be
203,m,0.2512969672679901,1467862313,"@eloquentembrace You're going to kill me, but I've not seen DS9. I've been waiting till I can do it in one solid week sitting. ",4 stars,0.25238585472106934,"@eloquentembrace You're going to kill me, but I've not seen DS9. I've been waiting till I can do it in one solid week sitting. @mindicherry If anyone ever asks my opinion on attendees, I'll keep you in mind ",1 star,0.5420268177986145,"@eloquentembrace You're going to kill me, but I've not seen DS9. I've been waiting till I can do it in one solid week sitting. @MizzChievouz Hey girl. The site is back.  Girlyvue is back and they have even more videos. ",5 stars,0.3597858250141144,"@eloquentembrace You're going to kill me, but I've not seen DS9. I've been waiting till I can do it in one solid week sitting.  :)",2 stars,0.24948473274707794,"@eloquentembrace You're going to kill me, but I've not seen DS9. I've been waiting till I can do it in one solid week sitting.  :(",3 stars,0.2512969672679901,"@eloquentembrace you're going to kill me, but i've not seen ds9. i've been waiting till i can do it in one solid week sitting. ",3 stars,0.2512969672679901,"@eloquentembrace you're going to kill me, but i've not seen ds9. i've been waiting till i can do it in one solid week sitting. ",3 stars,0.24555417895317078,"@twitteruser You're going to kill me, but I've not seen DS9. I've been waiting till I can do it in one solid week sitting. ",3 stars,0.2512969672679901,"@eloquentembrace You're going to kill me, but I've not seen DS9. I've been waiting till I can do it in one solid week sitting. ",3 stars,0.3225322365760803,"week DS9. but I've till waiting solid I've can going been seen do not kill sitting. @eloquentembrace it to one I in me, You're"
204,n,0.4771011471748352,1467862355,@cheechbud i think ur right!! hahaha!! 4.5 hrs now!! ,1 star,0.2985621988773346,"@cheechbud i think ur right!! hahaha!! 4.5 hrs now!! @stark YOU don't follow me, either  and i work for you!",1 star,0.7202773690223694,@cheechbud i think ur right!! hahaha!! 4.5 hrs now!! . All the time. Seriously.  ,5 stars,0.4801083207130432,@cheechbud i think ur right!! hahaha!! 4.5 hrs now!!  :),1 star,0.5238513946533203,@cheechbud i think ur right!! hahaha!! 4.5 hrs now!!  :(,1 star,0.4771011471748352,@cheechbud i think ur right!! hahaha!! 4.5 hrs now!! ,1 star,0.40709397196769714,@cheechbud i think ur right! hahaha! 4.5 hrs now! ,1 star,0.48050299286842346,@twitteruser i think ur right!! hahaha!! 4.5 hrs now!! ,1 star,0.4771011471748352,@cheechbud i think ur right!! hahaha!! 4.5 hrs now!! ,1 star,0.366978257894516,ur right!! i think hahaha!! hrs @cheechbud now!! 4.5
205,n,0.4040108323097229,1467862411,i hate to see the spartans so sad ,1 star,0.3807801604270935,i hate to see the spartans so sad Found a good song on #spotify : http://bit.ly/p8xts ,1 star,0.5593580603599548,i hate to see the spartans so sad @chelsea_playboy I'm coming to Sydney in October...we'll have to go dancing ,5 stars,0.2963782846927643,i hate to see the spartans so sad  :),1 star,0.47138071060180664,i hate to see the spartans so sad  :(,1 star,0.4040108323097229,i hate to see the spartans so sad ,1 star,0.4040108323097229,i hate to see the spartans so sad ,1 star,0.4040108323097229,i hate to see the spartans so sad ,1 star,0.4040108323097229,i hate to see the spartans so sad ,1 star,0.6056861281394958,i hate so sad spartans see the to
206,n,0.7642952799797058,1467862710,My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot ,5 stars,0.6001890301704407,My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot This is the best leather sofa in the world!  It's in the office though which means I'm still here working ,1 star,0.6598969101905823,"My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot I swear no matter how long I've been getting up at 5am, it never gets any easier. Man my eyes hurts wah ",1 star,0.5245171189308167,My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot  :),1 star,0.7089500427246094,My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot  :(,1 star,0.7642952799797058,my mind and body are severely protesting this &quot;getting up&quot;  thing. had nightmares to boot ,1 star,0.7642952799797058,my mind and body are severely protesting this &quot;getting up&quot;  thing. had nightmares to boot ,1 star,0.7642952799797058,My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot ,1 star,0.7642952799797058,My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot ,1 star,0.7530806064605713,severely &quot;getting and are body boot nightmares mind Had to My protesting thing. this up&quot;
207,p,0.34898507595062256,1467862806,"@MySteezRadio I'm goin' to follow u, since u didn't  LOL  GO ANGELS!",5 stars,0.5131130218505859,"@MySteezRadio I'm goin' to follow u, since u didn't  LOL  GO ANGELS!Celebrating National Donut day with sweet creative thinking    Ahhhh, sugar high helps marketing ideas! Is there a national chocolate day?",1 star,0.6426398754119873,"@MySteezRadio I'm goin' to follow u, since u didn't  LOL  GO ANGELS!@trishzw megafast trip, you have time during day tom/weds? Or, you going out tonight? Want to see you bad. Tried to warn you, tech fail ",5 stars,0.5099940299987793,"@MySteezRadio I'm goin' to follow u, since u didn't  LOL  GO ANGELS! :)",5 stars,0.25900256633758545,"@MySteezRadio I'm goin' to follow u, since u didn't  LOL  GO ANGELS! :(",5 stars,0.34898507595062256,"@mysteezradio i'm goin' to follow u, since u didn't  lol  go angels!",5 stars,0.34898507595062256,"@mysteezradio i'm goin' to follow u, since u didn't  lol  go angels!",1 star,0.33273589611053467,"@twitteruser I'm goin' to follow u, since u didn't  LOL  GO ANGELS!",5 stars,0.34898507595062256,"@MySteezRadio I'm goin' to follow u, since u didn't  LOL  GO ANGELS!",1 star,0.5553691983222961,"I'm GO goin' u, since u ANGELS! didn't follow to @MySteezRadio LOL"
208,n,0.2552086412906647,1467863072,@mandayyy ,5 stars,0.3210999667644501,@mandayyy New Testament Test at 9:30 am   ,1 star,0.42930763959884644,@mandayyy @mamasvan lol - nope! but i did have complete #camerafail ,5 stars,0.37011459469795227,@mandayyy  :),1 star,0.2803207039833069,@mandayyy  :(,5 stars,0.2374747097492218,@mandayy ,1 star,0.2552086412906647,@mandayyy ,5 stars,0.3288016617298126,@twitteruser ,1 star,0.2552086412906647,@mandayyy ,1 star,0.2552086412906647,@mandayyy
209,m,0.3370581269264221,1467863415,@twista202 I think I want to read some books but the library doesn't have them ,3 stars,0.34909021854400635,@twista202 I think I want to read some books but the library doesn't have them Got accessories for prom now  I think that's everything...,1 star,0.601557731628418,@twista202 I think I want to read some books but the library doesn't have them anyone who reads this pray for my Grandma. She's in pain ,4 stars,0.2752136290073395,@twista202 I think I want to read some books but the library doesn't have them  :),2 stars,0.31964823603630066,@twista202 I think I want to read some books but the library doesn't have them  :(,3 stars,0.3370581269264221,@twista202 i think i want to read some books but the library doesn't have them ,3 stars,0.3370581269264221,@twista202 i think i want to read some books but the library doesn't have them ,1 star,0.30165091156959534,@twitteruser I think I want to read some books but the library doesn't have them ,3 stars,0.3370581269264221,@twista202 I think I want to read some books but the library doesn't have them ,3 stars,0.40345436334609985,books library some them the to I I @twista202 want think read but doesn't have
